ARRAY SIZE: 21500
spwd		free		buff		cache
0	3987740	69612	241048
0	3987740	69612	241048
0	3987740	69620	241048
0	3987740	69620	241048
0	3987740	69620	241048
0	3987740	69620	241048
0	3987740	69620	241048
0	3987740	69620	241048
0	3987740	69628	241048
0	3987740	69628	241048
0	3987740	69628	241048
0	3987872	69628	241048
0	3987872	69628	241048
0	3987872	69628	241048
0	3987872	69636	241048
0	3987872	69636	241048
0	3987872	69636	241048
0	3987872	69636	241048
0	3987872	69636	241048
0	3987872	69636	241048
0	3987872	69644	241048
0	3987872	69644	241048
0	3987872	69644	241048
0	3979808	69644	241048
0	3979808	69644	241048
0	3979808	69644	241048
0	3979808	69652	241048
0	3979808	69652	241048
0	3979808	69652	241048
0	3979808	69652	241048
0	3979808	69652	241048
0	3979808	69652	241048
0	3979808	69660	241048
0	3979808	69660	241048
0	3979808	69660	241048
0	3979808	69660	241048
0	3979808	69660	241048
0	3980032	69660	241048
0	3979528	69668	241048
0	3979528	69668	241048
0	3979528	69668	241048
0	3979576	69668	241048
0	3979576	69668	241048
0	3979576	69668	241048
0	3979576	69676	241048
0	3979576	69676	241048
0	3979576	69676	241048
0	3979576	69676	241048
0	3979576	69676	241048
0	3979576	69676	241048
0	3979836	69684	241048
0	3979584	69684	241048
0	3979332	69684	241048
0	3980104	69684	241048
0	3979600	69684	241048
0	3979348	69684	241048
0	3979348	69692	241048
0	3979348	69692	241048
0	3979348	69692	241048
0	3979348	69692	241048
0	3979348	69692	241048
0	3979348	69692	241048
0	3971032	69700	241048
0	3971032	69700	241048
0	3971032	69700	241048
0	3971032	69700	241052
0	3971032	69700	241052
0	3971032	69700	241052
0	3971032	69708	241052
0	3972376	69708	241052
0	3971372	69708	241052
0	3971372	69708	241052
0	3971372	69708	241052
0	3971120	69716	241056
0	3971120	69716	241056
0	3971120	69716	241056
0	3971120	69716	241056
0	3971120	69716	241056
0	3971120	69716	241056
0	3971120	69724	241056
0	3971164	69724	241056
0	3971164	69724	241056
0	3971164	69724	241056
0	3971164	69724	241056
0	3971164	69724	241056
0	3971164	69732	241056
0	3971164	69732	241056
0	3970912	69732	241056
0	3970912	69732	241056
0	3971468	69732	241056
0	3970964	69732	241056
0	3970460	69740	241056
0	3970208	69740	241056
0	3970208	69740	241056
0	3970208	69740	241056
0	3969956	69740	241056
0	3969956	69740	241056
0	3969956	69748	241056
0	3969956	69748	241056
0	3969956	69748	241056
0	3961892	69748	241056
0	3961892	69748	241056
0	3961892	69748	241056
0	3961892	69756	241056
0	3961640	69756	241056
0	3960632	69756	241056
0	3960632	69756	241056
0	3960632	69756	241056
0	3960632	69756	241056
0	3960632	69764	241056
0	3960828	69764	241056
0	3960828	69764	241056
0	3960828	69764	241056
0	3960828	69764	241056
0	3960828	69764	241056
0	3960828	69772	241056
0	3960828	69772	241056
0	3960828	69772	241056
0	3960828	69772	241056
0	3960828	69772	241056
0	3960828	69772	241056
0	3960944	69780	241056
0	3960868	69780	241056
0	3960616	69780	241056
0	3960616	69780	241056
0	3960616	69780	241056
0	3960364	69780	241056
0	3960364	69788	241056
0	3960364	69788	241056
0	3960364	69788	241056
0	3960364	69788	241056
0	3960364	69788	241056
0	3960364	69788	241056
0	3960364	69796	241056
0	3960364	69796	241056
0	3960364	69796	241056
0	3960364	69796	241056
0	3960364	69796	241056
0	3960124	69796	241056
0	3952060	69804	241056
0	3952060	69804	241056
0	3951808	69804	241056
0	3951808	69804	241056
0	3951808	69804	241056
0	3951808	69804	241056
0	3951808	69812	241056
0	3951808	69812	241056
0	3951808	69812	241056
0	3951816	69812	241056
0	3951564	69812	241056
0	3951564	69812	241056
0	3951564	69820	241056
0	3951564	69820	241056
0	3951564	69820	241056
0	3951564	69820	241056
0	3951564	69820	241056
0	3951564	69820	241056
0	3951564	69828	241048
0	3951564	69828	241056
0	3951564	69828	241056
0	3951564	69828	241056
0	3951564	69828	241056
0	3951564	69828	241056
0	3951564	69836	241056
0	3952272	69836	241056
0	3952020	69836	241056
0	3952020	69836	241056
0	3952020	69836	241056
0	3952780	69836	241040
0	3952028	69844	241044
0	3951816	69844	241044
0	3951816	69844	241044
0	3951816	69844	241044
0	3951816	69844	241044
0	3951816	69852	241044
0	3951816	69852	241044
0	3951816	69852	241044
0	3943752	69852	241044
0	3943752	69852	241044
0	3943752	69852	241044
0	3944328	69860	241044
0	3944076	69860	241044
0	3944076	69860	241044
0	3944076	69860	241044
0	3943824	69860	241044
0	3943572	69868	241044
0	3943320	69868	241044
0	3943320	69868	241044
0	3943320	69868	241044
0	3943320	69868	241044
0	3943320	69868	241044
0	3943320	69876	241044
0	3943320	69876	241044
0	3943320	69876	241044
0	3943320	69876	241044
0	3943464	69876	241044
0	3943212	69876	241044
0	3943212	69884	241044
0	3943212	69884	241044
0	3943212	69884	241044
0	3943212	69884	241044
0	3943212	69884	241044
0	3945932	69884	241044
0	3945680	69892	241044
0	3945680	69892	241044
0	3945680	69892	241044
0	3945680	69892	241044
0	3945680	69892	241044
0	3945680	69892	241044
0	3945680	69900	241044
0	3945680	69900	241044
0	3945680	69900	241044
0	3945680	69900	241044
0	3945680	69900	241044
0	3945680	69900	241044
0	3945680	69908	241044
0	3937616	69908	241044
0	3937616	69908	241044
0	3937620	69908	241044
0	3937368	69908	241044
0	3937368	69908	241044
0	3937368	69916	241044
0	3937368	69916	241044
0	3937368	69916	241044
0	3937368	69916	241044
0	3937368	69916	241044
0	3937368	69916	241044
0	3937368	69924	241044
0	3937368	69924	241044
0	3937368	69924	241044
0	3938116	69924	241044
0	3938116	69932	241044
0	3938116	69932	241044
0	3938116	69932	241044
0	3939456	69940	241044
0	3939456	69940	241044
0	3939456	69940	241044
0	3939456	69940	241044
0	3939456	69940	241044
0	3939456	69948	241044
0	3940012	69948	241044
0	3939508	69948	241044
0	3939256	69948	241044
0	3939004	69948	241056
0	3939004	69948	241056
0	3939004	69956	241056
0	3939004	69956	241056
0	3939004	69956	241056
0	3940276	69956	241056
0	3939272	69956	241056
0	3939244	69956	241056
0	3939244	69964	241056
0	3939244	69964	241056
0	3938992	69964	241056
0	3930928	69964	241056
0	3931016	69964	241056
0	3930764	69964	241056
0	3930764	69972	241056
0	3930764	69972	241056
0	3930764	69972	241056
0	3930764	69972	241056
0	3930764	69972	241056
0	3930764	69972	241056
0	3930764	69980	241056
0	3930764	69980	241056
0	3930764	69980	241056
0	3930764	69980	241056
0	3930764	69980	241056
0	3930764	69980	241056
0	3931048	69988	241056
0	3931048	69988	241056
0	3931104	69988	241056
0	3930852	69988	241056
0	3930852	69988	241056
0	3930852	69988	241056
0	3930852	69996	241056
0	3930852	69996	241056
0	3930852	69996	241056
0	3930852	69996	241056
0	3930852	69996	241056
0	3930852	69996	241056
0	3930852	70004	241056
0	3930852	70004	241056
0	3930852	70004	241056
0	3930852	70004	241056
0	3930852	70004	241056
0	3930600	70004	241056
0	3929844	70012	241056
0	3929844	70012	241056
0	3930532	70012	241056
0	3930532	70012	241056
0	3930532	70012	241056
0	3930532	70020	241056
0	3922468	70020	241056
0	3922468	70020	241056
0	3922468	70020	241056
0	3922468	70020	241056
0	3922468	70020	241056
0	3922468	70028	241056
0	3922468	70028	241056
0	3922468	70028	241056
0	3922216	70028	241056
0	3921800	70028	241056
0	3921548	70028	241056
0	3921296	70036	241048
0	3921296	70036	241056
0	3921296	70036	241056
0	3921296	70036	241056
0	3921296	70036	241056
0	3921296	70036	241056
0	3921044	70044	241056
0	3921044	70044	241056
0	3921044	70044	241056
0	3921044	70044	241056
0	3922296	70044	241056
0	3921792	70044	241056
0	3921792	70052	241056
0	3921792	70052	241056
0	3921792	70052	241056
0	3921792	70052	241056
0	3921792	70052	241056
0	3921792	70052	241056
0	3921792	70060	241056
0	3921792	70060	241056
0	3921792	70060	241056
0	3921792	70060	241056
0	3921792	70060	241056
0	3921792	70060	241056
0	3921792	70068	241056
0	3921540	70068	241056
0	3922184	70068	241056
0	3913616	70068	241056
0	3913364	70068	241056
0	3913364	70068	241056
0	3913364	70076	241056
0	3913364	70076	241056
0	3913364	70076	241056
0	3913364	70076	241056
0	3913364	70076	241056
0	3913364	70076	241056
0	3913364	70084	241056
0	3913364	70084	241056
0	3913364	70084	241056
0	3913364	70084	241056
0	3913364	70084	241056
0	3913364	70084	241056
0	3913792	70092	241056
0	3913540	70092	241056
0	3913540	70092	241056
0	3913540	70092	241056
0	3913540	70092	241056
0	3913540	70100	241056
0	3913540	70100	241056
0	3913540	70100	241056
0	3913540	70100	241056
0	3914680	70100	241056
0	3914428	70100	241056
0	3913924	70108	241056
0	3913672	70108	241056
0	3913672	70108	241056
0	3913672	70108	241056
0	3913672	70108	241056
0	3913672	70108	241056
0	3913672	70116	241056
0	3913672	70116	241056
0	3913672	70116	241056
0	3913672	70116	241056
0	3913672	70116	241056
0	3913672	70116	241056
0	3913672	70124	241056
0	3905608	70124	241056
0	3907868	70124	241056
0	3906864	70124	241056
0	3906612	70124	241056
0	3906360	70124	241056
0	3906108	70132	241060
0	3906108	70132	241060
0	3906108	70132	241060
0	3906108	70132	241060
0	3905856	70132	241060
0	3905856	70132	241060
0	3905604	70140	241064
0	3905604	70140	241064
0	3905352	70140	241064
0	3905352	70140	241064
0	3905352	70140	241064
0	3905352	70140	241064
0	3906100	70148	241064
0	3906456	70148	241064
0	3906456	70148	241064
0	3906456	70148	241064
0	3906204	70148	241064
0	3906204	70148	241064
0	3906204	70156	241064
0	3906204	70156	241064
0	3906204	70156	241064
0	3906204	70156	241064
0	3906204	70156	241064
0	3906204	70156	241064
0	3906204	70164	241064
0	3906204	70164	241064
0	3906204	70164	241064
0	3906204	70164	241064
0	3905952	70164	241064
0	3907180	70164	241064
0	3907180	70172	241064
0	3906932	70172	241064
0	3906680	70172	241064
0	3898616	70172	241064
0	3898616	70172	241064
0	3898616	70172	241064
0	3898616	70180	241064
0	3898616	70180	241064
0	3898616	70180	241064
0	3899652	70180	241064
0	3899652	70180	241064
0	3899400	70180	241064
0	3899148	70188	241064
0	3898896	70188	241064
0	3898896	70188	241064
0	3898896	70188	241064
0	3899328	70188	241068
0	3899076	70188	241068
0	3899076	70196	241068
0	3899076	70196	241068
0	3899076	70196	241068
0	3899076	70196	241068
0	3899076	70196	241068
0	3899076	70196	241068
0	3899076	70204	241060
0	3899076	70204	241068
0	3899076	70204	241068
0	3899076	70204	241068
0	3899076	70204	241068
0	3899076	70204	241068
0	3899076	70212	241068
0	3899076	70212	241068
0	3899004	70212	241068
0	3899004	70212	241068
0	3899004	70212	241068
0	3899004	70212	241068
0	3899004	70220	241068
0	3899004	70220	241068
0	3899004	70220	241068
0	3899004	70220	241068
0	3899004	70220	241068
0	3899004	70220	241068
0	3890940	70228	241060
0	3890940	70228	241068
0	3890992	70228	241068
0	3890992	70228	241068
0	3890992	70228	241068
0	3890992	70228	241068
0	3888260	71160	241432
0	3888260	71160	241556
0	3888008	71160	241556
0	3888008	71160	241556
0	3888008	71160	241556
0	3888008	71160	241556
0	3888008	71168	241556
0	3888008	71168	241556
0	3888008	71168	241556
0	3888008	71168	241556
0	3888008	71168	241556
0	3888008	71168	241556
0	3888008	71176	241556
0	3888008	71176	241556
0	3887756	71176	241556
0	3888348	71176	241556
0	3888096	71176	241556
0	3887844	71176	241556
0	3887844	71184	241556
0	3887844	71184	241556
0	3887844	71184	241556
0	3887844	71184	241556
0	3887844	71184	241556
0	3887844	71184	241556
0	3887844	71192	241556
0	3887844	71192	241556
0	3887844	71192	241556
0	3887844	71192	241556
0	3887844	71192	241556
0	3887844	71192	241556
0	3887592	71200	241556
0	3887592	71200	241556
0	3879528	71200	241556
0	3880956	71200	241556
0	3880956	71200	241556
0	3880956	71200	241556
0	3880956	71208	241556
0	3880704	71208	241556
0	3880452	71208	241556
0	3880452	71208	241556
0	3879904	71208	241556
0	3879652	71208	241556
0	3879652	71216	241556
0	3879652	71216	241556
0	3879652	71216	241556
0	3879652	71216	241556
0	3879652	71216	241556
0	3879652	71216	241556
0	3879400	71224	241556
0	3879400	71224	241556
0	3879400	71224	241556
0	3879400	71224	241556
0	3879400	71224	241556
0	3879400	71224	241556
0	3879400	71232	241548
0	3879400	71232	241556
0	3881744	71232	241556
0	3881744	71232	241556
0	3881744	71232	241556
0	3879728	71232	241556
0	3881024	71240	241556
0	3879768	71240	241556
0	3879768	71240	241556
0	3879768	71240	241556
0	3879768	71240	241556
0	3879992	71248	241556
0	3879992	71248	241556
0	3879992	71248	241556
0	3879992	71248	241556
0	3879992	71248	241556
0	3879992	71248	241556
0	3871928	71256	241556
0	3872852	71256	241556
0	3871596	71256	241556
0	3871092	71256	241556
0	3871092	71256	241556
0	3871092	71256	241556
0	3871092	71264	241556
0	3871092	71264	241556
0	3871092	71272	241556
0	3871092	71272	241556
0	3871092	71272	241556
0	3871092	71272	241556
0	3871092	71272	241556
0	3871092	71272	241556
0	3871092	71280	241556
0	3871092	71280	241556
0	3871092	71280	241556
0	3871932	71288	241556
0	3871680	71288	241556
0	3871680	71288	241556
0	3871680	71288	241556
0	3871680	71288	241556
0	3871680	71296	241548
0	3871680	71296	241548
0	3871680	71296	241556
0	3871680	71296	241556
0	3871680	71296	241556
0	3871680	71296	241556
0	3871680	71304	241556
0	3871680	71304	241556
0	3871680	71304	241556
0	3871680	71304	241556
0	3871680	71304	241556
0	3873828	71304	241556
0	3872824	71312	241556
0	3872572	71312	241556
0	3872572	71312	241556
0	3872572	71312	241556
0	3872572	71312	241556
0	3864256	71320	241556
0	3864256	71320	241556
0	3864256	71320	241556
0	3864256	71320	241556
0	3864256	71320	241556
0	3864256	71320	241556
0	3864256	71328	241556
0	3864256	71328	241556
0	3864256	71328	241556
0	3864256	71328	241556
0	3864256	71328	241556
0	3864256	71328	241556
0	3864004	71336	241556
0	3863752	71336	241556
0	3863752	71336	241556
0	3864200	71336	241556
0	3864200	71336	241556
0	3864200	71336	241556
0	3863948	71344	241560
0	3863948	71344	241560
0	3863948	71344	241560
0	3863948	71344	241560
0	3863948	71344	241560
0	3863948	71344	241560
0	3863948	71352	241560
0	3863948	71352	241560
0	3863948	71352	241560
0	3863948	71352	241560
0	3863948	71352	241560
0	3863948	71352	241560
0	3863948	71360	241560
0	3863948	71360	241560
0	3863948	71360	241560
0	3863948	71360	241560
0	3863948	71360	241560
0	3864192	71360	241560
0	3864192	71368	241564
0	3864192	71372	241564
0	3856128	71372	241564
0	3856128	71372	241564
0	3856128	71372	241564
0	3856128	71372	241564
0	3855876	71384	241568
0	3855876	71384	241568
0	3855876	71384	241568
0	3855876	71384	241568
0	3855876	71384	241568
0	3855876	71384	241568
0	3855876	71392	241568
0	3855876	71392	241568
0	3855876	71392	241568
0	3855624	71392	241568
0	3855624	71392	241568
0	3855624	71392	241568
0	3855372	71400	241568
0	3855372	71400	241568
0	3855372	71400	241568
0	3855372	71400	241568
0	3855372	71400	241568
0	3855372	71400	241568
0	3855372	71408	241568
0	3855120	71408	241568
0	3855120	71408	241568
0	3855120	71408	241568
0	3855120	71408	241568
0	3855120	71408	241568
0	3855120	71416	241568
0	3855120	71416	241568
0	3855120	71416	241568
0	3855120	71416	241568
0	3855120	71416	241568
0	3855120	71416	241568
0	3855120	71424	241568
0	3855120	71424	241568
0	3854868	71424	241568
0	3854868	71424	241568
0	3854868	71424	241568
0	3846804	71424	241568
0	3846804	71432	241568
0	3846804	71432	241568
0	3846804	71432	241568
0	3846552	71432	241568
0	3846552	71432	241568
0	3846552	71432	241568
0	3846552	71440	241568
0	3846552	71440	241568
0	3846552	71440	241568
0	3846552	71440	241568
0	3846552	71440	241568
0	3846552	71440	241568
0	3846552	71448	241568
0	3846552	71448	241568
0	3846552	71448	241568
0	3846552	71448	241568
0	3846552	71448	241568
0	3846552	71448	241568
0	3846300	71456	241568
0	3846300	71456	241568
0	3846300	71456	241568
0	3846300	71456	241568
0	3846300	71456	241568
0	3846300	71456	241568
0	3846300	71464	241568
0	3846300	71464	241568
0	3846300	71464	241568
0	3846300	71464	241568
0	3846300	71464	241568
0	3846300	71464	241568
0	3844284	71472	241568
0	3844284	71472	241568
0	3844284	71472	241568
0	3844284	71472	241568
0	3844284	71472	241568
0	3844284	71480	241568
0	3847796	71480	241568
0	3839480	71480	241568
0	3839228	71480	241568
0	3839228	71480	241568
0	3839228	71480	241568
0	3839228	71488	241568
0	3839228	71488	241568
0	3839228	71488	241568
0	3839228	71488	241568
0	3839228	71488	241568
0	3840912	71488	241568
0	3839908	71496	241568
0	3839656	71496	241568
0	3839656	71496	241568
0	3839656	71496	241568
0	3839656	71496	241568
0	3839656	71496	241568
0	3839656	71504	241568
0	3839656	71504	241568
0	3839656	71504	241568
0	3839620	71504	241568
0	3839620	71504	241568
0	3839620	71504	241568
0	3839620	71512	241568
0	3839368	71512	241568
0	3839368	71512	241568
0	3838748	71512	241568
0	3838748	71512	241568
0	3838748	71512	241568
0	3838748	71520	241568
0	3838748	71520	241568
0	3838748	71520	241568
0	3838496	71520	241568
0	3838496	71520	241568
0	3838496	71520	241568
0	3838496	71528	241568
0	3838496	71528	241568
0	3838496	71528	241568
0	3838496	71528	241568
0	3838496	71528	241568
0	3830432	71528	241568
0	3830432	71536	241568
0	3830432	71536	241568
0	3830432	71536	241568
0	3830432	71536	241568
0	3830432	71536	241568
0	3830432	71536	241568
0	3830432	71544	241568
0	3830432	71544	241568
0	3830432	71544	241568
0	3830832	71544	241568
0	3830832	71544	241568
0	3830832	71544	241568
0	3830832	71552	241568
0	3830832	71552	241568
0	3830832	71552	241568
0	3830832	71552	241568
0	3830832	71552	241568
0	3830832	71552	241568
0	3830832	71560	241568
0	3830832	71560	241568
0	3830832	71560	241568
0	3830832	71560	241568
0	3830832	71560	241568
0	3830832	71560	241568
0	3830580	71568	241568
0	3830580	71568	241568
0	3830580	71568	241568
0	3830580	71568	241568
0	3830580	71568	241568
0	3830580	71568	241568
0	3830580	71576	241568
0	3830580	71576	241568
0	3830580	71576	241568
0	3830580	71576	241568
0	3830580	71576	241568
0	3830328	71576	241568
0	3830076	71584	241568
0	3822012	71584	241568
0	3822012	71584	241568
0	3822300	71584	241568
0	3822300	71584	241568
0	3822300	71584	241568
0	3822300	71592	241560
0	3822300	71592	241568
0	3822300	71592	241568
0	3822048	71592	241568
0	3822048	71592	241568
0	3822048	71592	241568
0	3822048	71600	241572
0	3822048	71600	241572
0	3822048	71600	241572
0	3822048	71600	241572
0	3822048	71600	241572
0	3822048	71600	241572
0	3822048	71608	241572
0	3822048	71608	241572
0	3822048	71608	241572
0	3822048	71608	241572
0	3822048	71608	241572
0	3822048	71608	241576
0	3822048	71616	241576
0	3822048	71616	241576
0	3822048	71616	241576
0	3822048	71616	241576
0	3822048	71616	241576
0	3822048	71616	241576
0	3822048	71624	241576
0	3822048	71624	241576
0	3822048	71624	241576
0	3822196	71624	241576
0	3822196	71624	241576
0	3822196	71624	241576
0	3822196	71632	241568
0	3822196	71632	241576
0	3822196	71632	241576
0	3822196	71632	241576
0	3814132	71632	241576
0	3814132	71632	241576
0	3814132	71640	241576
0	3814132	71640	241576
0	3813880	71640	241576
0	3813880	71640	241576
0	3813880	71640	241576
0	3813880	71640	241576
0	3813880	71648	241576
0	3813880	71648	241576
0	3813880	71648	241576
0	3813880	71648	241576
0	3813880	71648	241576
0	3813752	71648	241576
0	3813752	71656	241576
0	3813752	71656	241576
0	3813752	71656	241576
0	3813752	71656	241576
0	3813752	71656	241576
0	3813752	71656	241576
0	3813752	71664	241576
0	3813500	71664	241576
0	3813500	71664	241576
0	3813500	71664	241576
0	3813500	71664	241576
0	3813500	71664	241576
0	3813500	71672	241576
0	3813500	71672	241576
0	3813500	71672	241576
0	3813500	71672	241576
0	3813500	71672	241576
0	3813248	71672	241576
0	3813248	71680	241576
0	3813248	71680	241576
0	3813248	71680	241576
0	3812996	71680	241576
0	3812996	71680	241576
0	3812996	71680	241576
0	3804932	71688	241576
0	3804932	71688	241576
0	3804932	71688	241576
0	3804932	71688	241576
0	3804932	71688	241576
0	3804860	71688	241576
0	3804860	71696	241576
0	3804860	71696	241576
0	3804608	71704	241576
0	3804608	71704	241576
0	3804608	71704	241576
0	3804356	71704	241576
0	3804356	71704	241576
0	3804356	71704	241576
0	3804104	71712	241576
0	3804104	71712	241576
0	3804104	71712	241576
0	3804104	71712	241576
0	3804104	71712	241576
0	3804104	71712	241576
0	3804104	71720	241576
0	3804104	71720	241576
0	3804104	71720	241576
0	3804104	71720	241576
0	3804104	71720	241576
0	3804436	71720	241576
0	3804436	71728	241576
0	3804436	71728	241576
0	3804436	71728	241576
0	3804436	71728	241576
0	3804436	71728	241576
0	3804436	71728	241576
0	3804436	71736	241576
0	3804184	71736	241576
0	3804184	71736	241576
0	3804184	71736	241576
0	3804184	71736	241576
0	3804184	71736	241576
0	3804184	71744	241576
0	3796120	71744	241576
0	3796120	71744	241576
0	3796120	71744	241576
0	3796120	71744	241576
0	3796120	71744	241576
0	3796120	71752	241576
0	3796120	71752	241576
0	3796120	71752	241576
0	3796120	71752	241576
0	3796120	71752	241576
0	3796120	71752	241576
0	3796120	71760	241576
0	3796120	71760	241576
0	3796120	71760	241576
0	3796120	71760	241576
0	3796120	71760	241576
0	3796120	71760	241576
0	3796120	71768	241576
0	3796120	71768	241576
0	3795868	71768	241576
0	3795868	71768	241576
0	3795868	71768	241576
0	3795868	71768	241576
0	3795868	71776	241576
0	3795868	71776	241576
0	3795868	71776	241576
0	3795868	71776	241576
0	3795868	71776	241576
0	3795868	71776	241576
0	3795868	71784	241576
0	3795868	71784	241576
0	3795868	71784	241576
0	3795868	71784	241576
0	3795868	71784	241576
0	3795868	71784	241576
0	3796004	71792	241576
0	3796004	71792	241576
0	3796004	71792	241576
0	3787940	71792	241576
0	3787940	71792	241576
0	3787688	71792	241576
0	3787436	71800	241580
0	3787436	71800	241580
0	3787436	71800	241580
0	3787436	71800	241580
0	3787436	71800	241580
0	3787184	71800	241580
0	3786932	71808	241580
0	3793344	71816	241580
0	3792088	71816	241580
0	3791584	71816	241580
0	3791332	71816	241580
0	3791332	71816	241580
0	3791332	71816	241580
0	3791332	71824	241580
0	3791332	71824	241580
0	3791332	71824	241580
0	3791332	71824	241580
0	3791332	71824	241580
0	3791080	71832	241576
0	3791080	71832	241580
0	3791080	71832	241580
0	3791080	71832	241580
0	3791080	71832	241580
0	3791080	71832	241580
0	3792432	71840	241580
0	3792432	71840	241580
0	3792432	71840	241580
0	3792180	71840	241580
0	3792180	71840	241580
0	3792180	71840	241580
0	3792180	71848	241580
0	3792180	71848	241580
0	3792180	71848	241580
0	3792180	71848	241580
0	3792180	71848	241580
0	3792180	71848	241580
0	3784116	71856	241580
0	3784116	71856	241580
0	3784116	71856	241580
0	3783864	71856	241580
0	3783864	71856	241580
0	3783864	71856	241580
0	3783612	71864	241584
0	3783612	71864	241588
0	3784200	71864	241588
0	3784200	71864	241588
0	3784200	71864	241588
0	3784200	71864	241588
0	3783948	71872	241588
0	3783948	71872	241588
0	3783948	71872	241588
0	3783948	71872	241588
0	3783948	71872	241588
0	3783948	71872	241588
0	3783948	71880	241588
0	3783948	71880	241588
0	3783948	71880	241588
0	3783948	71880	241588
0	3783948	71880	241588
0	3783948	71880	241588
0	3783948	71888	241588
0	3783696	71888	241588
0	3783696	71888	241588
0	3783696	71888	241588
0	3783696	71888	241588
0	3783696	71888	241588
0	3783444	71896	241592
0	3783444	71896	241592
0	3783444	71896	241592
0	3783444	71896	241592
0	3783444	71896	241592
0	3783444	71896	241592
0	3783444	71904	241592
0	3783444	71904	241592
0	3775380	71904	241592
0	3775380	71904	241592
0	3775380	71904	241592
0	3775380	71904	241592
0	3775380	71912	241592
0	3775380	71912	241592
0	3775380	71912	241592
0	3775380	71912	241592
0	3775380	71912	241592
0	3775380	71912	241592
0	3775380	71920	241592
0	3775128	71920	241592
0	3775128	71920	241592
0	3775128	71920	241592
0	3775128	71920	241592
0	3775128	71920	241592
0	3775128	71928	241592
0	3775128	71928	241592
0	3775128	71928	241592
0	3775128	71928	241592
0	3775128	71928	241592
0	3775128	71928	241592
0	3775128	71936	241592
0	3775128	71936	241592
0	3775128	71936	241592
0	3775128	71936	241592
0	3775128	71936	241592
0	3775128	71936	241592
0	3775128	71944	241592
0	3775128	71944	241592
0	3775700	71944	241592
0	3775700	71944	241592
0	3775700	71944	241592
0	3775700	71944	241592
0	3775700	71952	241592
0	3775700	71952	241592
0	3775700	71952	241592
0	3775700	71952	241592
0	3775700	71952	241592
0	3767384	71952	241592
0	3767384	71960	241592
0	3767384	71960	241592
0	3767132	71960	241592
0	3767132	71960	241592
0	3767132	71960	241592
0	3767132	71960	241592
0	3767132	71968	241592
0	3767132	71968	241592
0	3767132	71968	241592
0	3767132	71968	241592
0	3767072	71968	241592
0	3767072	71968	241592
0	3767072	71976	241592
0	3767072	71976	241592
0	3767072	71976	241592
0	3767072	71976	241592
0	3767072	71976	241592
0	3767072	71976	241592
0	3767072	71984	241592
0	3767072	71984	241592
0	3767072	71984	241592
0	3767072	71984	241592
0	3767072	71984	241592
0	3767072	71984	241592
