procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 740200 19890776 1301164 2035040    0    0     0  1379  858  635  3  0 97  0  0 2024-09-21 13:56:36
 1  0 740200 19891044 1301212 2035040    0    0     0  1210  821  601  3  0 97  0  0 2024-09-21 13:57:06
 1  0 740200 19890540 1301248 2035044    0    0     0  1145  824  615  3  0 97  0  0 2024-09-21 13:57:36
 1  0 740200 19890540 1301280 2035044    0    0     0  1239  977  615  3  0 97  0  0 2024-09-21 13:58:06
 1  0 740196 19891220 1301332 2035080    0    0     1  1627  887  642  3  0 97  0  0 2024-09-21 13:58:36
 1  0 740196 19891580 1301376 2035080    0    0     0  1160  805  604  3  0 97  0  0 2024-09-21 13:59:06
 1  0 740196 19891580 1301424 2035080    0    0     0  1210  805  600  3  0 97  0  0 2024-09-21 13:59:36
 1  0 740196 19891496 1301464 2035092    0    0     0  1378  843  625  3  0 97  0  0 2024-09-21 14:00:06
 1  0 740196 19891352 1301512 2035096    0    0     0   888  756  591  3  0 97  0  0 2024-09-21 14:00:36
 1  0 740196 19891604 1301552 2035100    0    0     0  1506  985  640  3  0 97  0  0 2024-09-21 14:01:06
 1  0 740196 19891576 1301600 2035100    0    0     0  1136  792  594  3  0 97  0  0 2024-09-21 14:01:36
 1  0 740196 19891576 1301644 2035100    0    0     0  1324  835  623  3  0 97  0  0 2024-09-21 14:02:06
 1  0 740196 19891860 1301692 2035100    0    0     0  1183  808  608  3  0 97  0  0 2024-09-21 14:02:36
 1  0 740196 19891608 1301736 2035100    0    0     0  1107  770  609  3  0 97  0  0 2024-09-21 14:03:06
 1  0 740196 19891768 1301780 2035120    0    0     1  1476  838  625  3  0 97  0  0 2024-09-21 14:03:36
 1  0 740196 19891400 1301824 2035120    0    0     0  1107  812  603  3  0 97  0  0 2024-09-21 14:04:06
 1  0 740196 19891484 1301872 2035140    0    0     1  1472  863  620  3  0 97  0  0 2024-09-21 14:04:36
 1  0 740196 19826692 1301916 2035144    0    0     0  1141  805  608  3  0 97  0  0 2024-09-21 14:05:06
 1  0 740196 22394380 1301964 2035156    0    0     0  1026  872 32402  3  0 97  0  0 2024-09-21 14:05:36
 1  0 740196 19100848 1302008 2035164    0    0     0   844  854  585  3  0 97  0  0 2024-09-21 14:06:06
 1  0 740196 19100808 1302052 2035168    0    0     0  1200  904  606  3  0 97  0  0 2024-09-21 14:06:36
 1  0 740196 19100732 1302096 2035184    0    0     1   951  794  599  3  0 97  0  0 2024-09-21 14:07:06
 1  0 740104 19100664 1302148 2035208    4    0     5   817  781  616  3  0 97  0  0 2024-09-21 14:07:36
 1  0 740104 19100740 1302180 2035208    0    0     0  1071  930  602  3  0 97  0  0 2024-09-21 14:08:06
 1  0 740104 19100008 1302200 2035212    0    0     0   829  773  585  3  0 97  0  0 2024-09-21 14:08:36
 1  0 740104 19100020 1302248 2035224    0    0     0  1020  795  609  3  0 97  0  0 2024-09-21 14:09:06
 1  0 740104 19098784 1302284 2035224    0    0     0   908  872  598  3  0 97  0  0 2024-09-21 14:09:36
 1  0 740104 19098796 1302328 2035224    0    0     0   818  753  593  3  0 97  0  0 2024-09-21 14:10:06
 1  0 740104 19097980 1302368 2035236    0    0     0   687  734  586  3  0 97  0  0 2024-09-21 14:10:36
 1  0 740104 19096560 1302396 2035236    0    0     0  1189  832  612  3  0 97  0  0 2024-09-21 14:11:06
 1  0 740104 19096768 1302444 2035252    0    0     0  1155  790  599  3  0 97  0  0 2024-09-21 14:11:36
 1  0 740104 19098264 1302484 2035252    0    0     0   803  828  586  3  0 97  0  0 2024-09-21 14:12:06
 1  0 740104 19097808 1302532 2035268    0    0     0  1137  782  601  3  0 97  0  0 2024-09-21 14:12:36
 1  0 740104 19097812 1302568 2035268    0    0     0  1455  879  634  3  0 97  0  0 2024-09-21 14:13:06
 1  0 740104 19098064 1302604 2035268    0    0     0  1136  782  597  3  0 97  0  0 2024-09-21 14:13:36
 1  0 740104 19097988 1302644 2035272    0    0     0  1455  885  634  3  0 97  0  0 2024-09-21 14:14:06
 1  0 740104 19098316 1302680 2035272    0    0     0   817  731  593  3  0 97  0  0 2024-09-21 14:14:36
 1  0 740104 19098732 1302716 2035300    0    0     1  1142  959  620  3  0 97  0  0 2024-09-21 14:15:06
 1  0 740104 19099236 1302752 2035300    0    0     0  1475 1008  648  3  0 97  0  0 2024-09-21 14:15:36
 1  0 740104 19099204 1302792 2035320    0    0     1  1335  920  638  3  0 97  0  0 2024-09-21 14:16:06
 1  0 740104 18866656 1302840 2035328    0    0     0   867  748  594  3  0 97  0  0 2024-09-21 14:16:36
 1  0 740100 27403104 1302868 2035328    0    0     0  1190  946 30836  3  0 97  0  0 2024-09-21 14:17:06
 1  0 740100 19169116 1302920 2035340    0    0     0  1460 1035  655  3  0 97  0  0 2024-09-21 14:17:36
 1  0 740100 18272752 1302964 2035340    0    0     0  1110  821  607  3  0 97  0  0 2024-09-21 14:18:06
 1  0 740100 18272872 1302996 2035344    0    0     0  1477  853  628  3  0 97  0  0 2024-09-21 14:18:36
 1  0 740100 18272620 1303036 2035344    0    0     0  1108  807  609  3  0 97  0  0 2024-09-21 14:19:06
 1  0 740100 18273108 1303080 2035360    0    0     1  1427  833  636  3  0 97  0  0 2024-09-21 14:19:36
 1  0 740100 18273584 1303128 2035360    0    0     0   848  743  592  3  0 97  0  0 2024-09-21 14:20:06
 1  0 740100 18273780 1303164 2035364    0    0     0  1172  860  612  3  0 97  0  0 2024-09-21 14:20:36
 1  0 740100 18274284 1303200 2035380    0    0     1  1468  826  620  3  0 97  0  0 2024-09-21 14:21:06
 1  0 740100 18273780 1303228 2035380    0    0     0  1170  859  607  3  0 97  0  0 2024-09-21 14:21:36
 1  0 740100 18273600 1303268 2035396    0    0     1  1266  810  602  3  0 97  0  0 2024-09-21 14:22:06
 1  0 740100 18273820 1303308 2035396    0    0     0   984  827  591  3  0 97  0  0 2024-09-21 14:22:36
 1  0 740100 18274072 1303336 2035408    0    0     0  1456  940  633  3  0 97  0  0 2024-09-21 14:23:06
 1  0 740100 18274464 1303356 2035436    0    0     1  1065  779  607  3  0 97  0  0 2024-09-21 14:23:36
 1  0 740100 18273440 1303372 2035436    0    0     0  1142  825  599  3  0 97  0  0 2024-09-21 14:24:06
 1  0 740100 18273188 1303408 2035456    0    0     1   764  740  584  3  0 97  0  0 2024-09-21 14:24:36
 1  0 740100 18274412 1303448 2035460    0    0     0   813  768  598  3  0 97  0  0 2024-09-21 14:25:06
 1  0 740100 18273664 1303488 2035468    0    0     0  1144  830  629  3  0 97  0  0 2024-09-21 14:25:36
 1  0 740100 18273820 1303536 2035468    0    0     0   810  758  594  3  0 97  0  0 2024-09-21 14:26:06
 1  0 740100 18274832 1303588 2035492    0    0     0  1059  876  617  3  0 97  0  0 2024-09-21 14:26:36
 1  0 740100 18275468 1303640 2035512    0    0     1   821  752  580  3  0 97  0  0 2024-09-21 14:27:06
 1  0 740100 18274976 1303680 2035512    0    0     0  1070  891  623  3  0 97  0  0 2024-09-21 14:27:36
 1  0 740100 18274960 1303720 2035524    0    0     0  1084  761  603  3  0 97  0  0 2024-09-21 14:28:06
 1  0 740100 18274928 1303768 2035524    0    0     0  1010  769  606  3  0 97  0  0 2024-09-21 14:28:36
 1  0 740100 18274928 1303808 2035536    0    0     0  1069  786  606  3  0 97  0  0 2024-09-21 14:29:06
 1  0 740100 17856608 1303852 2035536    0    0     0  1187  906  628  3  0 97  0  0 2024-09-21 14:29:36
 1  0 740100 17856560 1303896 2035552    0    0     0   797  742  604  3  0 97  0  0 2024-09-21 14:30:06
 1  0 740100 17856652 1303936 2035552    0    0     0  1485  858  630  3  0 97  0  0 2024-09-21 14:30:36
 1  0 740100 24679560 1303988 2035552    0    0     0  1191  962 23635  3  0 97  0  0 2024-09-21 14:31:06
 1  0 740100 17409764 1304040 2035552    0    0     0  1082 1004  658  3  0 97  0  0 2024-09-21 14:31:36
 1  0 740100 17409840 1304076 2035564    0    0     0  1777  936  659  3  0 97  0  0 2024-09-21 14:32:06
 1  0 740100 17409904 1304120 2035572    0    0     0  1083  780  611  3  0 97  0  0 2024-09-21 14:32:36
 1  0 740100 17410140 1304156 2035576    0    0     0   804  822  582  3  0 97  0  0 2024-09-21 14:33:06
 1  0 740100 17409888 1304196 2035576    0    0     0  1033  772  603  3  0 97  0  0 2024-09-21 14:33:36
 1  0 740100 17410124 1304236 2035576    0    0     0   864  756  587  3  0 97  0  0 2024-09-21 14:34:06
 1  0 740100 17410660 1304272 2035576    0    0     0   865  752  598  3  0 97  0  0 2024-09-21 14:34:36
 1  0 740100 17410604 1304316 2035660    0    0     3  1276 1029  642  3  0 97  0  0 2024-09-21 14:35:06
 1  0 740100 17410132 1304344 2035660    0    0     0   801  817  588  3  0 97  0  0 2024-09-21 14:35:36
 1  0 740100 17410132 1304372 2035676    0    0     0  1471  899  624  3  0 97  0  0 2024-09-21 14:36:06
 1  0 740100 17410368 1304404 2035676    0    0     0   795  697  576  3  0 97  0  0 2024-09-21 14:36:36
 1  0 740100 17410368 1304436 2035684    0    0     0  1204  806  604  3  0 97  0  0 2024-09-21 14:37:06
 1  0 740100 17410372 1304464 2035684    0    0     0  1440  912  633  3  0 97  0  0 2024-09-21 14:37:36
 1  0 740100 17410500 1304508 2035684    0    0     0  1142  806  596  3  0 97  0  0 2024-09-21 14:38:06
 1  0 740100 17410248 1304540 2035696    0    0     0  1132  815  614  3  0 97  0  0 2024-09-21 14:38:36
 2  0 740100 17380088 1304560 2035904    0    0     1   795  966  683  3  0 97  0  0 2024-09-21 14:39:06
 1  0 740100 17382672 1304604 2035908    0    0     0  1474 1136  643  3  0 97  0  0 2024-09-21 14:39:36
 1  0 740100 17384448 1304648 2035944    0    0     1  1417  872  620  3  0 97  0  0 2024-09-21 14:40:06
 1  0 740100 17385804 1304692 2035968    0    0     1   869  733  586  3  0 97  0  0 2024-09-21 14:40:36
 1  0 740100 17386056 1304728 2035972    0    0     0  1445  955  638  3  0 97  0  0 2024-09-21 14:41:06
 1  0 740100 17386576 1304768 2035972    0    0     0  1197  804  618  3  0 97  0  0 2024-09-21 14:41:36
 1  0 740100 17387640 1304808 2035980    0    0     0  1065  916  600  3  0 97  0  0 2024-09-21 14:42:06
 1  0 740100 17389152 1304848 2035980    0    0     0  1206  875  605  3  0 97  0  0 2024-09-21 14:42:36
 1  0 740100 17389620 1304888 2035992    0    0     0  1134  948  606  3  0 97  0  0 2024-09-21 14:43:06
 1  0 740100 17390124 1304936 2035992    0    0     0   876  810  586  3  0 97  0  0 2024-09-21 14:43:36
 1  0 740100 17390392 1304976 2036004    0    0     0  1504 1032  636  3  0 97  0  0 2024-09-21 14:44:06
 1  0 740100 16770084 1305028 2036016    0    0     0   828  771  598  3  0 97  0  0 2024-09-21 14:44:36
 1  0 740100 16770700 1305068 2036016    0    0     0  1127  958  627  3  0 97  0  0 2024-09-21 14:45:06
 1  0 740100 16771480 1305100 2036024    0    0     0  1147 1033  630  3  0 97  0  0 2024-09-21 14:45:36
 1  0 740100 16771604 1305132 2036024    0    0     0  1187 1028  617  3  0 97  0  0 2024-09-21 14:46:06
 1  0 740100 16772836 1305172 2035504    0    0     0  1087 1035  662  3  0 97  0  0 2024-09-21 14:46:36
 1  0 740100 24981612 1305208 2035504    0    0     0  1057 1054 22283  3  0 97  0  0 2024-09-21 14:47:06
 1  0 740100 16502652 1305248 2035512    0    0     0   806  948  595  3  0 97  0  0 2024-09-21 14:47:36
 1  0 740100 16500404 1305288 2035512    0    0     0  1088 1001  608  3  0 97  0  0 2024-09-21 14:48:06
 1  0 740100 16499076 1305332 2035536    0    0     1  1470 1161  642  3  0 97  0  0 2024-09-21 14:48:36
 1  0 740100 16499388 1305368 2035552    0    0     0  1071 1001  599  3  0 97  0  0 2024-09-21 14:49:06
 1  0 740100 16500124 1305408 2035552    0    0     0   803  812  587  3  0 97  0  0 2024-09-21 14:49:36
 1  0 740100 16499880 1305448 2035572    0    0     1  1080  779  605  3  0 97  0  0 2024-09-21 14:50:06
 1  0 740100 16499912 1305500 2035572    0    0     0   818  721  579  3  0 97  0  0 2024-09-21 14:50:36
 1  0 740100 16500164 1305540 2035596    0    0     1  1176  891  617  3  0 97  0  0 2024-09-21 14:51:06
 1  0 740100 16500132 1305584 2035596    0    0     0  1464  890  627  3  0 97  0  0 2024-09-21 14:51:36
 1  0 740100 16500604 1305624 2035600    0    0     0   797  835  588  3  0 97  0  0 2024-09-21 14:52:06
 1  0 740100 16501016 1305660 2035604    0    0     0  1083  821  604  3  0 97  0  0 2024-09-21 14:52:36
 1  0 740100 16500992 1305700 2035608    0    0     0   813  743  572  3  0 97  0  0 2024-09-21 14:53:06
 1  0 740100 16501308 1305740 2035616    0    0     0  1458  949  625  3  0 97  0  0 2024-09-21 14:53:36
 1  0 740100 16501276 1305780 2035620    0    0     0   790  718  581  3  0 97  0  0 2024-09-21 14:54:06
 1  0 740100 16501504 1305828 2035632    0    0     0   425  669  568  3  0 97  0  0 2024-09-21 14:54:36
 1  0 740100 16502340 1305868 2035628    0    0     0  1546 1200  655  3  0 97  0  0 2024-09-21 14:55:06
 1  0 740100 16502104 1305908 2035632    0    0     0   417  747  572  3  0 97  0  0 2024-09-21 14:55:36
 1  0 740100 16501852 1305952 2035644    0    0     0  1462 1151  652  3  0 97  0  0 2024-09-21 14:56:06
 1  0 740100 16501836 1305996 2035648    0    0     0   867  914  596  3  0 97  0  0 2024-09-21 14:56:36
 1  0 740100 16501872 1306036 2035684    0    0     1  1349 1126  644  3  0 97  0  0 2024-09-21 14:57:06
 1  0 740100 16501568 1306072 2035684    0    0     0   794  873  585  3  0 97  0  0 2024-09-21 14:57:36
 1  0 740100 16501856 1306100 2035696    0    0     0  1097  997  603  3  0 97  0  0 2024-09-21 14:58:06
 1  0 740100 16502124 1306136 2035696    0    0     0   472  759  571  3  0 97  0  0 2024-09-21 14:58:36
 1  0 740100 16502864 1306168 2035696    0    0     0   822  882  590  3  0 97  0  0 2024-09-21 14:59:06
 1  0 740100 16503872 1306208 2035716    0    0     1  1398 1120  647  3  0 97  0  0 2024-09-21 14:59:36
 1  0 740100 16504376 1306232 2035716    0    0     0   881  911  599  3  0 97  0  0 2024-09-21 15:00:06
 1  0 740100 16504520 1306280 2035728    0    0     0  1075  955  626  3  0 97  0  0 2024-09-21 15:00:36
 1  0 740100 16504468 1306312 2035728    0    0     0   814  884  586  3  0 97  0  0 2024-09-21 15:01:06
 1  0 740100 16505004 1306336 2035744    0    0     0  1027  985  616  3  0 97  0  0 2024-09-21 15:01:36
 1  0 740100 15662568 1306372 2035744    0    0     0   851  901  598  3  0 97  0  0 2024-09-21 15:02:06
 1  0 740100 15662976 1306412 2035748    0    0     0   875  912  608  3  0 97  0  0 2024-09-21 15:02:36
 1  0 740100 15663204 1306452 2035764    0    0     1   879  916  592  3  0 97  0  0 2024-09-21 15:03:06
 1  0 740100 15662936 1306484 2035764    0    0     0   818  880  587  3  0 97  0  0 2024-09-21 15:03:36
 1  0 740100 15662936 1306508 2035772    0    0     0  1079  999  626  3  0 97  0  0 2024-09-21 15:04:06
 1  0 740100 15663392 1306528 2035788    0    0     1  1085 1009  625  3  0 97  0  0 2024-09-21 15:04:36
 1  0 740100 15663364 1306576 2035816    0    0     1   815  896  607  3  0 97  0  0 2024-09-21 15:05:06
 1  0 740100 25057480 1306620 2035824    0    0     0  1364 1201 8650  3  0 97  0  0 2024-09-21 15:05:36
 1  0 740100 16856060 1306644 2035824    0    0     0  1197 1102  644  3  0 97  0  0 2024-09-21 15:06:06
 1  0 740100 15573212 1306676 2035844    0    0     1  1074 1019  639  3  0 97  0  0 2024-09-21 15:06:36
 1  0 740100 15572188 1306716 2035848    0    0     0   754  869  597  3  0 97  0  0 2024-09-21 15:07:06
 1  0 740100 15572172 1306756 2035860    0    0     0  1153 1025  624  3  0 97  0  0 2024-09-21 15:07:36
 1  0 740100 15572424 1306788 2035860    0    0     0   795  897  603  3  0 97  0  0 2024-09-21 15:08:06
 1  0 740100 15572444 1306820 2035872    0    0     0   812  883  595  3  0 97  0  0 2024-09-21 15:08:36
 1  0 740100 15572264 1306848 2035872    0    0     0  1078 1012  613  3  0 97  0  0 2024-09-21 15:09:06
 1  0 740100 15572264 1306884 2035880    0    0     0   876  919  613  3  0 97  0  0 2024-09-21 15:09:36
 1  0 740100 15572264 1306924 2035884    0    0     0  1072 1013  617  3  0 97  0  0 2024-09-21 15:10:06
 1  0 740100 15572456 1306964 2035884    0    0     0   421  739  560  3  0 97  0  0 2024-09-21 15:10:36
 1  0 740100 15572792 1306984 2035900    0    0     0  1034  992  591  3  0 97  0  0 2024-09-21 15:11:06
 1  0 740100 15572792 1307024 2035900    0    0     0   861  905  600  3  0 97  0  0 2024-09-21 15:11:36
 1  0 740100 15572540 1307064 2035912    0    0     0  1135  991  589  3  0 97  0  0 2024-09-21 15:12:06
 1  0 740100 15573220 1307104 2035912    0    0     0  1079  995  596  3  0 97  0  0 2024-09-21 15:12:36
 1  0 740100 15573976 1307140 2035912    0    0     0   815  884  567  3  0 97  0  0 2024-09-21 15:13:06
 1  0 740100 15574228 1307180 2035940    0    0     1  1414 1138  639  3  0 97  0  0 2024-09-21 15:13:36
 1  0 740100 15574464 1307224 2035940    0    0     0   798  882  581  3  0 97  0  0 2024-09-21 15:14:06
 1  0 740100 15574096 1307272 2035952    0    0     0   416  742  564  3  0 97  0  0 2024-09-21 15:14:36
 1  0 740100 15573896 1307308 2035964    0    0     0  1138 1043  617  3  0 97  0  0 2024-09-21 15:15:06
 1  0 740100 15574156 1307352 2035980    0    0     1   825  899  587  3  0 97  0  0 2024-09-21 15:15:36
 1  0 740100 15574156 1307400 2035980    0    0     0  1464 1145  620  3  0 97  0  0 2024-09-21 15:16:06
 1  0 740100 15574360 1307448 2035984    0    0     0   806  839  593  3  0 97  0  0 2024-09-21 15:16:36
 1  0 740100 15573732 1307472 2035996    0    0     0  1095 1010  600  3  0 97  0  0 2024-09-21 15:17:06
 1  0 740100 15574004 1307504 2036004    0    0     0   805  930  611  3  0 97  0  0 2024-09-21 15:17:36
 1  0 740100 15574256 1307528 2036016    0    0     0  1084 1019  619  3  0 97  0  0 2024-09-21 15:18:06
 1  0 740100 15574996 1307580 2036016    0    0     0   807  916  588  3  0 97  0  0 2024-09-21 15:18:36
 1  0 740100 15575796 1307628 2036020    0    0     0   412  664  567  3  0 97  0  0 2024-09-21 15:19:06
 1  0 740100 15576128 1307676 2036020    0    0     0  1066  820  633  3  0 97  0  0 2024-09-21 15:19:36
 1  0 740100 15576884 1307708 2036024    0    0     0   813  898  592  3  0 97  0  0 2024-09-21 15:20:06
 1  0 740100 15577192 1307752 2036048    0    0     1  1079 1032  619  3  0 97  0  0 2024-09-21 15:20:36
 1  0 740100 15577192 1307792 2036052    0    0     0   806  882  591  3  0 97  0  0 2024-09-21 15:21:06
 1  0 740100 15577444 1307820 2036064    0    0     0  1450 1042  643  3  0 97  0  0 2024-09-21 15:21:36
 1  0 740100 14492380 1307864 2036092    0    0     1  1071  785  622  3  0 97  0  0 2024-09-21 15:22:06
 1  0 740100 14490868 1307908 2036100    0    0     0  1099  812  621  3  0 97  0  0 2024-09-21 15:22:36
 1  0 740100 14490364 1307944 2036100    0    0     0   466  771  570  3  0 97  0  0 2024-09-21 15:23:06
 1  0 740100 14490096 1307984 2036104    0    0     0  1197  821  617  3  0 97  0  0 2024-09-21 15:23:36
 1  0 740100 14489804 1308016 2036124    0    0     1  1058  801  620  3  0 97  0  0 2024-09-21 15:24:06
 1  0 740100 14490324 1308056 2036124    0    0     0   817  744  588  3  0 97  0  0 2024-09-21 15:24:36
 1  0 740100 14489528 1308096 2036144    0    0     1  1077  802  622  3  0 97  0  0 2024-09-21 15:25:06
 1  0 740100 14489548 1308132 2036144    0    0     0   819  893  594  3  0 97  0  0 2024-09-21 15:25:36
 1  0 740100 14489564 1308176 2036152    0    0     0  1030  976  604  3  0 97  0  0 2024-09-21 15:26:06
 1  0 740100 27483532 1308228 2036156    0    0     0   474  803 17572  3  0 97  0  0 2024-09-21 15:26:36
 1  0 740100 19821100 1308268 2036156    0    0     0   808  975  582  3  0 97  0  0 2024-09-21 15:27:06
 1  0 740100 14602256 1308316 2036168    0    0     0  1457 1164  643  3  0 97  0  0 2024-09-21 15:27:36
 1  0 740100 14602704 1308348 2036168    0    0     0   483  763  558  3  0 97  0  0 2024-09-21 15:28:06
 1  0 740100 14603220 1308388 2036180    0    0     0  1074  997  614  3  0 97  0  0 2024-09-21 15:28:36
 1  0 740100 14602992 1308424 2036184    0    0     0   818  892  586  3  0 97  0  0 2024-09-21 15:29:06
 1  0 740100 14601224 1308452 2036184    0    0     0  1020  989  602  3  0 97  0  0 2024-09-21 15:29:36
 1  0 740100 14601072 1308496 2036204    0    0     0   990  990  610  3  0 97  0  0 2024-09-21 15:30:06
 1  0 740100 14600788 1308532 2036208    0    0     0   562  802  570  3  0 97  0  0 2024-09-21 15:30:36
 1  0 740100 14601040 1308572 2036216    0    0     0  1081 1014  606  3  0 97  0  0 2024-09-21 15:31:06
 1  0 740100 14589868 1308620 2036216    0    0     0  1202 1053  662  3  0 97  0  0 2024-09-21 15:31:36
 1  0 740100 14589356 1308660 2036236    0    0     1   765  885  582  3  0 97  0  0 2024-09-21 15:32:06
 1  0 740100 14589908 1308692 2036236    0    0     0  1174 1022  624  3  0 97  0  0 2024-09-21 15:32:36
 1  0 740100 14590436 1308740 2036244    0    0     0  1190 1027  611  3  0 97  0  0 2024-09-21 15:33:06
 1  0 740100 14591680 1308776 2036248    0    0     0  1131  998  596  3  0 97  0  0 2024-09-21 15:33:36
 1  0 740100 14591284 1308816 2036252    0    0     0  1193  913  614  3  0 97  0  0 2024-09-21 15:34:06
 1  0 740100 14591524 1308848 2036260    0    0     0  1129 1012  623  3  0 97  0  0 2024-09-21 15:34:36
 1  0 740100 14591352 1308884 2036264    0    0     0  1187 1064  632  3  0 97  0  0 2024-09-21 15:35:06
 1  0 740100 14591468 1308908 2036272    0    0     0  1463 1144  641  3  0 97  0  0 2024-09-21 15:35:36
 1  0 740100 14591468 1308932 2036280    0    0     0  1187 1046  612  3  0 97  0  0 2024-09-21 15:36:06
 1  0 740100 14591484 1308968 2036288    0    0     0   799  867  580  3  0 97  0  0 2024-09-21 15:36:36
 1  0 740100 14590920 1309008 2036288    0    0     0  1386 1140  633  3  0 97  0  0 2024-09-21 15:37:06
 1  0 740100 14591232 1309020 2036288    0    0     0  1113 1014  614  3  0 97  0  0 2024-09-21 15:37:36
 1  0 740100 14591232 1309040 2036300    0    0     0  1716 1252  639  3  0 97  0  0 2024-09-21 15:38:06
 1  0 740100 14591232 1309076 2036312    0    0     0  1068 1009  627  3  0 97  0  0 2024-09-21 15:38:36
 1  0 740100 14591372 1309088 2036324    0    0     0  1350 1106  635  3  0 97  0  0 2024-09-21 15:39:06
 1  0 740100 14590868 1309108 2036324    0    0     0  1245 1033  602  3  0 97  0  0 2024-09-21 15:39:36
 1  0 740100 14590896 1309156 2036332    0    0     0  1177 1047  623  3  0 97  0  0 2024-09-21 15:40:06
 1  0 740100 14591384 1309196 2036332    0    0     0  1144 1035  624  3  0 97  0  0 2024-09-21 15:40:36
 1  0 740100 14591384 1309244 2036336    0    0     0   876  927  592  3  0 97  0  0 2024-09-21 15:41:06
 1  0 740100 14591384 1309288 2036372    0    0     1  1725 1271  669  3  0 97  0  0 2024-09-21 15:41:36
 1  0 740100 14591132 1309336 2036376    0    0     0   879  933  596  3  0 97  0  0 2024-09-21 15:42:06
 1  0 740100 14591416 1309360 2036396    0    0     1  1325 1110  640  3  0 97  0  0 2024-09-21 15:42:36
 1  0 740100 14590804 1309384 2036400    0    0     0  1364 1100  629  3  0 97  0  0 2024-09-21 15:43:06
 1  0 740100 14591132 1309408 2036416    0    0     0  1385 1051  637  3  0 97  0  0 2024-09-21 15:43:36
 1  0 740100 14591636 1309448 2036416    0    0     0  1131  940  605  3  0 97  0  0 2024-09-21 15:44:06
 1  0 740100 13252160 1309488 2036416    0    0     0  1186 1019  613  3  0 97  0  0 2024-09-21 15:44:36
 1  0 740100 13250184 1309532 2036572    0    0     1  1071  852  614  3  0 97  0  0 2024-09-21 15:45:06
 1  0 740100 13249948 1309568 2036576    0    0     0  1514 1166  646  3  0 97  0  0 2024-09-21 15:45:36
 1  0 740100 13249696 1309616 2036588    0    0     0  1135 1019  600  3  0 97  0  0 2024-09-21 15:46:06
 1  0 740100 13249444 1309664 2036592    0    0     0  1505 1144  642  3  0 97  0  0 2024-09-21 15:46:36
 1  0 740100 13248940 1309720 2036628    0    0     1   694  859  583  3  0 97  0  0 2024-09-21 15:47:06
 1  0 740100 13248688 1309764 2036632    0    0     0  1461 1131  628  3  0 97  0  0 2024-09-21 15:47:36
 1  0 740100 13248696 1309812 2036632    0    0     0   875  890  583  3  0 97  0  0 2024-09-21 15:48:06
 1  0 740100 13248184 1309860 2036628    0    0     0  1339 1082  624  3  0 97  0  0 2024-09-21 15:48:36
 1  0 740100 13248200 1309876 2036640    0    0     0  1185 1013  599  3  0 97  0  0 2024-09-21 15:49:06
 1  0 740100 13248200 1309900 2036652    0    0     0  1146 1019  626  3  0 97  0  0 2024-09-21 15:49:36
