procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 670988 5087332 1259320 1852972    0    0     0  1400 239997 6478 89 11  0  0  0 2024-09-03 15:21:48
 1  0 670988 27442856 1259364 1852972    0    0     0  1179 83568 25627 76  9 15  0  0 2024-09-03 15:22:18
 1  0 670988 19774760 1259396 1852976    0    0     0  1428 1154  620  3  0 97  0  0 2024-09-03 15:22:48
 1  0 670988 12141532 1259428 1852984    0    0     0  1248 1050  600  3  0 97  0  0 2024-09-03 15:23:18
32  0 670988 3491440 1259460 1852976    0    0     0  1187 511988 6222 76 20  4  0  0 2024-09-03 15:23:48
32  0 670988 3492244 1259484 1853000    0    0     0  1089 145167 6462 84 16  0  0  0 2024-09-03 15:24:18
32  0 670988 3494080 1259508 1852996    0    0     0  1260 160223 6458 85 15  0  0  0 2024-09-03 15:24:48
32  0 670988 3492704 1259544 1853028    0    0     1  1191 101465 6486 85 15  0  0  0 2024-09-03 15:25:18
32  0 670988 3498008 1259596 1853028    0    0     0  1525 82323 6492 86 14  0  0  0 2024-09-03 15:25:48
37  0 670988 3496608 1259628 1853048    0    0     1  1537 73768 6504 85 15  0  0  0 2024-09-03 15:26:18
32  0 670988 3493384 1259672 1853040    0    0     0  1197 41792 6488 85 15  0  0  0 2024-09-03 15:26:48
32  0 670988 3494124 1259704 1853048    0    0     0  1130 57004 6460 85 15  0  0  0 2024-09-03 15:27:18
32  0 670988 3505196 1259756 1853068    0    0     1  1533 29365 6651 86 14  0  0  0 2024-09-03 15:27:48
32  0 670988 3492300 1259788 1853068    0    0     0  1165 61860 6440 85 15  0  0  0 2024-09-03 15:28:18
32  0 670988 3492404 1259812 1853080    0    0     0  1425 200799 6465 85 15  0  0  0 2024-09-03 15:28:48
32  0 670988 3495028 1259844 1853080    0    0     0  1249 118005 6461 87 13  0  0  0 2024-09-03 15:29:18
32  0 670988 3490088 1259888 1853096    0    0     1  1241 234520 6454 86 14  0  0  0 2024-09-03 15:29:48
32  0 670988 3493144 1259916 1853100    0    0     0  1432 140421 6509 88 12  0  0  0 2024-09-03 15:30:18
 1  0 670980 25920688 1259956 1853104    0    0     0  1135 45256 21028 57  9 34  0  0 2024-09-03 15:30:48
 1  0 670980 18308056 1259984 1853116    0    0     0  1539  924  627  3  0 97  0  0 2024-09-03 15:31:18
32  0 670980 10742480 1260024 1853116    0    0     0  1137 1546  607  3  0 97  0  0 2024-09-03 15:31:48
32  0 670980 1853940 1260080 1853132    0    0     0  1377 487418 6493 79 21  0  0  0 2024-09-03 15:32:18
32  0 670976 1845540 1260124 1853132    0    0     0  1289 178015 6486 85 15  0  0  0 2024-09-03 15:32:48
32  0 670976 1845464 1260176 1853136    0    0     0  1345 109516 6471 86 14  0  0  0 2024-09-03 15:33:18
32  0 670976 1846644 1260224 1853144    0    0     0  1383 91896 6479 84 16  0  0  0 2024-09-03 15:33:48
32  0 670976 1848576 1260264 1853144    0    0     0  1196 67391 6480 86 14  0  0  0 2024-09-03 15:34:18
32  0 670976 1850388 1260312 1853156    0    0     0  1399 39750 6900 85 15  0  0  0 2024-09-03 15:34:48
32  0 670976 1849728 1260364 1853284    0    0     0  1207 60483 6486 85 15  0  0  0 2024-09-03 15:35:18
32  0 670976 1849580 1260412 1853288    0    0     0  1457 30866 6453 86 14  0  0  0 2024-09-03 15:35:48
32  0 670976 1852428 1260452 1853292    0    0     0  1269 68513 6471 85 15  0  0  0 2024-09-03 15:36:18
32  0 670976 1849924 1260504 1853300    0    0     0  1208 30053 6484 86 14  0  0  0 2024-09-03 15:36:48
32  0 670976 1850652 1260548 1853300    0    0     0  1311 34884 6454 86 14  0  0  0 2024-09-03 15:37:18
32  0 670976 1843332 1260596 1853292    0    0     0  1233 59142 6460 85 15  0  0  0 2024-09-03 15:37:48
32  0 670976 1850408 1260628 1853304    0    0     0  1495 20570 6485 86 14  0  0  0 2024-09-03 15:38:18
32  0 670976 1850712 1260668 1853308    0    0     0  1131 27963 6455 85 15  0  0  0 2024-09-03 15:38:48
32  0 670972 1846276 1260696 1853316    0    0     0  1467 58217 6471 86 14  0  0  0 2024-09-03 15:39:18
 1  0 670972 26197276 1260744 1853320    0    0     0  1176 88482 20640 59 10 31  0  0 2024-09-03 15:39:48
 1  0 670972 18535808 1260780 1853340    0    0     1  1087 1047  603  3  0 97  0  0 2024-09-03 15:40:18
 1  0 670972 10925588 1260792 1853340    0    0     0  1125  992  595  3  0 97  0  0 2024-09-03 15:40:48
32  0 671484 258600 1256528 1750956    5    9    20  1136 459468 5520 65 19 17  0  0 2024-09-03 15:41:18
32  0 671484 252384 1256548 1751444    0    0     1  1502 123842 6471 85 15  0  0  0 2024-09-03 15:41:48
32  0 671484 251220 1256592 1751448    0    0     0  1427 45606 6484 86 14  0  0  0 2024-09-03 15:42:18
32  0 671484 252472 1256624 1751468    0    0     1  1459 25800 6463 84 16  0  0  0 2024-09-03 15:42:48
32  0 671484 255368 1256660 1751392    0    0     4  1194 47080 6446 85 15  0  0  0 2024-09-03 15:43:18
32  0 671484 257164 1256704 1751400    0    0     0  1080 15146 6439 86 14  0  0  0 2024-09-03 15:43:48
32  0 671484 253284 1256744 1751404    0    0     0  1431 37625 6464 85 15  0  0  0 2024-09-03 15:44:18
32  0 671484 254980 1256776 1751404    0    0     0  1055 30850 6441 86 14  0  0  0 2024-09-03 15:44:48
32  0 671484 255016 1256820 1751748    0    0    11  1536 14139 6490 85 15  0  0  0 2024-09-03 15:45:18
32  0 671484 255748 1256860 1751876    0    0     4  1115 11718 6420 86 14  0  0  0 2024-09-03 15:45:48
32  0 671484 257040 1256892 1751892    0    0     1  1481 12363 6444 85 15  0  0  0 2024-09-03 15:46:18
32  0 671484 257020 1256928 1752368    0    0    16  1182 25154 6448 85 15  0  0  0 2024-09-03 15:46:48
32  0 671484 253388 1256976 1752380    0    0     0  1230 46103 6441 84 16  0  0  0 2024-09-03 15:47:18
32  0 671484 254536 1257028 1752380    0    0     0  1483 12354 6487 85 15  0  0  0 2024-09-03 15:47:48
32  0 671484 255244 1257076 1752380    0    0     0  1130 12823 6449 85 15  0  0  0 2024-09-03 15:48:18
32  0 671484 255796 1257116 1752384    0    0     0  1142 11660 6427 85 15  0  0  0 2024-09-03 15:48:48
32  0 671484 256472 1257152 1752384    0    0     0  1257 12131 6445 85 15  0  0  0 2024-09-03 15:49:18
32  0 671484 257056 1257172 1752396    0    0     1  1398 11826 6445 85 15  0  0  0 2024-09-03 15:49:48
 1  0 671484 21925604 1257204 1752576    0    0     5   959 2223 17188 12  2 86  0  0 2024-09-03 15:50:18
 1  0 671484 14282176 1257240 1752584    0    0     0   865  922  558  3  0 97  0  0 2024-09-03 15:50:48
32  0 803068 208992 867408 570136  111 4231   217  5632 466977 2252 16 11 73  0  0 2024-09-03 15:51:18
32  0 801788 194352 867948 582272  292    0   667  1176 45874 6868 84 15  0  0  0 2024-09-03 15:51:48
32  0 810492 221300 841760 571716  808  432  1288  1891 32629 6944 86 14  0  0  0 2024-09-03 15:52:18
32  0 810492 205488 841804 577448  201    0   329  1267 147635 6611 86 14  0  0  0 2024-09-03 15:52:48
32  0 810236 193908 841848 580236  207    0   300  1348 66482 6691 85 15  0  0  0 2024-09-03 15:53:18
32  0 809724 189356 841900 580312  242    0   245  1302 12372 6640 86 14  0  0  0 2024-09-03 15:53:48
32  0 809724 187372 841944 580408  208    0   212  1341 12369 6696 86 14  0  0  0 2024-09-03 15:54:18
32  0 809468 181768 841988 580664  203    0   211  1238 12051 6612 86 14  0  0  0 2024-09-03 15:54:48
32  0 824060 243640 792224 571116  347  544   711  1698 44632 12253 85 15  0  0  0 2024-09-03 15:55:18
32  0 824060 226992 792252 571272  236    0   240  1132 66447 6631 86 14  0  0  0 2024-09-03 15:55:48
32  0 823804 218520 792288 575092  251    0   386  1225 96320 6743 86 14  0  0  0 2024-09-03 15:56:18
32  0 823804 210812 792324 575536  247    0   251  1662 27371 6632 86 14  0  0  0 2024-09-03 15:56:48
32  0 823804 205548 792372 575592  263    0   266  1122 12111 6635 87 13  0  0  0 2024-09-03 15:57:18
32  0 823804 195372 792412 575692  263    0   265  1293 32026 6604 86 14  0  0  0 2024-09-03 15:57:48
32  0 823548 189168 792468 575740  258    0   259  1427 13148 6641 86 14  0  0  0 2024-09-03 15:58:18
32  0 843772 261556 744404 561552  343  673   569  2053 28255 6921 86 14  0  0  0 2024-09-03 15:58:48
32  0 843772 247820 744456 563480  493    0   495  1521 14972 6821 86 14  0  0  0 2024-09-03 15:59:18
32  0 843772 235492 744500 563536  467    0   468  1126 12221 6752 86 14  0  0  0 2024-09-03 15:59:48
 1  0 700924 30081704 744700 568380  251    0   421  1467 11888 27989 82 13  5  0  0 2024-09-03 16:00:18
 1  0 700924 22498044 744756 568896    3    0    12   811  858  572  3  0 97  0  0 2024-09-03 16:00:48
 1  0 700924 14818840 744800 569064    0    0     2  1062  929  577  3  0 97  0  0 2024-09-03 16:01:18
32  0 1508604 232736   5096 320428   73 26985   384 27860 547874 14965 12 13 74  1  0 2024-09-03 16:01:48
32  0 1541628 184664   6804 340004 2470 1635  3232  2822 65327 9316 83 17  0  0  0 2024-09-03 16:02:18
32  0 1609724 192968   7476 353520 1369 2295  1963  3704 63437 9682 83 17  0  0  0 2024-09-03 16:02:48
32  0 1707004 242636   7440 352124 1609 3259  1863  4502 73836 11946 84 16  0  0  0 2024-09-03 16:03:18
32  0 1705212 190072   7488 355464 1624    0  1733  1459 137299 7183 83 16  0  0  0 2024-09-03 16:03:48
32  0 1772796 214556   7400 354248 1632 2252  1635  3420 43603 12460 85 15  0  0  0 2024-09-03 16:04:18
32  0 1981692 386716   6432 338352 1805 6975  1861  8350 132427 7201 84 16  0  0  0 2024-09-03 16:04:48
32  0 1978620 287240  11836 367816 2451    0  3522  1231 26486 7820 85 14  0  0  0 2024-09-03 16:05:18
32  0 1978620 209184  11880 367880 2478    0  2480  1272 34953 6950 85 15  0  0  0 2024-09-03 16:05:48
32  0 2039292 191084  11472 370204 2830 2018  2990  3480 59347 11036 83 16  0  0  0 2024-09-03 16:06:18
32  0 2144508 225788  11152 370292 2999 3507  3267  4761 48409 7918 85 15  0  0  0 2024-09-03 16:06:48
32  0 2183420 185356  11144 371876 3085 1316  3120  2976 30981 7052 85 15  0  0  0 2024-09-03 16:07:18
32  0 2274300 201636  10680 370692 3295 3051  3504  4240 45266 7186 84 16  0  0  0 2024-09-03 16:07:48
32  0 2357500 201572  10584 363224 3670 2773  3727  4220 49226 8898 84 16  0  0  0 2024-09-03 16:08:18
32  0 2476284 222652   9876 356484 4291 3958  4415  5166 66739 7833 85 15  0  0  0 2024-09-03 16:08:48
32  0 2574332 210976   9608 353740 4463 3275  4576  4451 48773 10925 83 16  0  0  0 2024-09-03 16:09:18
32  0 2669308 187168   9024 354388 4819 3168  4963  4610 45736 8589 86 14  0  0  0 2024-09-03 16:09:48
32  0 2788604 199480   8148 345416 5164 3981  5296  5226 51935 8696 84 15  0  0  0 2024-09-03 16:10:18
32  0 2951932 214784   7420 343408 5687 5448  5788  6875 63375 13720 84 16  0  0  0 2024-09-03 16:10:48
32  0 3149308 242520   6736 336084 7077 6577  7270  7779 75862 21258 83 16  0  0  0 2024-09-03 16:11:18
32  0 3483644 378624   6560 341912 6959 11138  7344 12637 130593 10714 83 16  0  1  0 2024-09-03 16:11:48
32  0 3536124 205580   6616 342580 7908 1744  7940  2937 37619 10286 85 15  0  0  0 2024-09-03 16:12:18
32  0 3746300 203848   6584 347432 7775 7007  8094  8208 52258 11260 84 15  0  1  0 2024-09-03 16:12:48
 1  0 711676 27821984   7072 358764 1438 2176  1805  3443 20285 19356 44  9 47  0  0 2024-09-03 16:13:18
 2  0 711676 20198952   7120 358916    0    0     2  1251  962  590  3  0 97  0  0 2024-09-03 16:13:48
 2  0 711420 12563364   7160 359040    1    0     5  1391 1019  632  3  0 97  0  0 2024-09-03 16:14:18
32  0 3605756 376164   5848 323828 2327 96667  3055 97857 699814 11884 17 16 57 10  0 2024-09-03 16:14:48
32  0 3596028 179668   8452 374708 4948    0  6604  1719 176439 10758 83 16  0  0  0 2024-09-03 16:15:18
32  0 3715324 193996   8460 356092 4349 4052  4501  5225 81518 12964 84 15  0  0  0 2024-09-03 16:15:48
32  0 3849212 190024   7568 354956 4892 4479  5040  5631 103926 15657 84 15  0  0  0 2024-09-03 16:16:18
31  1 4440888 558608   7024 353680 4935 28699  5413 30184 330786 59927 82 18  0  0  0 2024-09-03 16:16:48
32  0 4259896 376356  10980 362916 5525    0  5938  1217 71733 12563 86 13  0  0  0 2024-09-03 16:17:18
32  0 4058680 182532  11060 376036 6289    0  6722  1349 42211 10264 85 14  0  0  0 2024-09-03 16:17:48
32  0 4134644 208188   9340 365096 6009 14034  6031 15406 127545 35171 86 14  0  0  0 2024-09-03 16:18:18
32  0 4483732 665712   7628 366952 7717 20891  7897 22005 285021 11212 83 17  0  0  0 2024-09-03 16:18:48
31  1 4245396 425956   7688 366704 7851    0  7853   984 57371 12590 87 12  0  0  0 2024-09-03 16:19:18
34  0 4106152 262616   7324 364284 8741 4118  8750  5570 58326 22141 84 15  1  1  0 2024-09-03 16:19:48
31  1 4083956 229040   6932 361268 8599 9175  8648 10617 92383 11375 85 14  0  1  0 2024-09-03 16:20:18
32  0 4363564 455228   6648 350840 8882 19611  9064 20834 227389 51032 84 15  0  1  0 2024-09-03 16:20:48
33  0 4154768 247436   6144 348996 10197 4357 10364  5760 55832 21470 85 13  1  1  0 2024-09-03 16:21:18
33  0 3922808 221324   6204 341084 10386 7072 10701  8321 77380 15880 85 13  1  1  0 2024-09-03 16:21:48
32  0 3905964 180704   6396 354084 9923 5675 10898  7135 86339 13945 85 13  1  1  0 2024-09-03 16:22:18
32  0 3906240 198632   6564 350156 12099 11495 12849 12635 144212 16602 85 13  1  1  0 2024-09-03 16:22:48
34  1 4105480 198456   5948 349780 13217 27206 14061 28466 198033 35298 83 15  1  1  0 2024-09-03 16:23:18
32  0 4079384 180392   6464 358456 14136 15584 15340 17287 167611 33752 83 15  1  1  0 2024-09-03 16:23:48
32  0 3940728 194568   6324 358000 15294 12522 15556 13683 103149 19222 85 13  1  1  0 2024-09-03 16:24:18
32  0 4142788 363456   6372 364804 15300 23555 15642 25091 321519 68743 84 14  1  1  0 2024-09-03 16:24:48
17 19 4026760 180448   7468 373952 18505 16263 19172 17419 119139 40001 85 13  1  2  0 2024-09-03 16:25:18
 1  0 690244 29585148   7720 374292 8688 8454  9052  9960 80299 47106 66  8 26  1  0 2024-09-03 16:25:48
 1  0 690244 21951980   8304 374516    0    0    24   871  887  601  3  0 97  0  0 2024-09-03 16:26:18
 1  0 690244 14282532   8344 374612    0    0     3  1190  980  605  3  0 97  0  0 2024-09-03 16:26:48
24 13 911940 167936   5332 335116   18 7268    77  8413 305444 1500  5  8 87  1  0 2024-09-03 16:27:18
32  0 6608004 374732   9596 351976 4288 195196  6120 195998 657761 26619 23 18 31 28  0 2024-09-03 16:27:48
32  0 6371968 225956   8844 340756 6805  324  7166  1779 131088 12292 86 14  0  0  0 2024-09-03 16:28:18
32  0 6187444 236724   6876 344628 6717 2007  7405  3216 105936 11913 85 15  0  0  0 2024-09-03 16:28:48
32  0 6020352 345888   6216 359200 7267 2895  7972  4117 199795 27180 84 15  0  0  0 2024-09-03 16:29:18
32  0 5797912 204968   5620 343344 6947  402  7095  1706 112054 11205 86 13  0  0  0 2024-09-03 16:29:48
32  0 6686372 899516   8116 371896 8419 39011  9600 40261 516063 94124 83 16  0  1  0 2024-09-03 16:30:18
32  0 6371748 615648   8176 377576 9256    0  9446  1346 128911 12941 87 12  0  1  0 2024-09-03 16:30:48
31  0 6056612 329584   8236 380440 9339    0  9446  1232 76585 12265 88 11  0  1  0 2024-09-03 16:31:18
32  0 6546764 904708   8108 384376 9835 27278 10187 28658 408518 89454 84 15  0  1  0 2024-09-03 16:31:48
32  0 6145356 541816   8152 386864 12312    0 12408  1405 61156 15148 87 11  1  1  0 2024-09-03 16:32:18
32  0 5782860 196952   8632 394240 11137    0 11391  1257 158573 14161 87 11  0  1  0 2024-09-03 16:32:48
31  1 5845980 241000   8672 384224 11661 14511 11665 15920 151909 13694 87 12  0  1  0 2024-09-03 16:33:18
32  0 6050232 330984   8716 383324 12680 20470 13004 21912 320345 65795 84 14  1  1  0 2024-09-03 16:33:48
32  0 5796168 196432  10264 362240 14910 7591 15874  9088 100849 26966 87 11  1  1  0 2024-09-03 16:34:18
32  0 5671904 205984   6400 352668 15496 12489 16543 13633 243747 29572 85 13  1  1  0 2024-09-03 16:34:48
32  0 5970632 223768  10868 366556 15827 26811 18093 28361 223379 34913 85 13  1  1  0 2024-09-03 16:35:18
31  1 6068260 225080   5376 351792 17484 22514 18704 23711 188766 29554 85 12  1  2  0 2024-09-03 16:35:48
32  0 5898556 200432   5716 353032 19125 14917 20455 16396 178140 20170 85 12  1  2  0 2024-09-03 16:36:18
34  0 5736916 177896   5116 340628 20323 16818 20835 18018 160334 21264 84 13  1  2  0 2024-09-03 16:36:48
17 19 5735376 238412   6640 354092 21645 23021 23413 24168 163487 25317 85 11  1  2  0 2024-09-03 16:37:18
31  1 6189420 205592   5488 355568 23168 40120 24754 41581 265846 59463 84 12  1  3  0 2024-09-03 16:37:48
31  1 5788288 214384   5680 357640 25780 13773 26723 15052 144059 29729 85 11  1  3  0 2024-09-03 16:38:18
32  0 5759888 229080   5660 358584 27074 27068 27853 28532 266209 78421 81 13  2  4  0 2024-09-03 16:38:48
30  5 5930908 198768   5604 346888 25496 32359 26907 33559 154288 38965 80 14  2  4  0 2024-09-03 16:39:18
 1  0 698196 25065108   6940 366312 2741 5331  3942  6148 22089 26755 13  3 84  1  0 2024-09-03 16:39:48
 1  0 697940 17375948   7460 380916   32    0   527  1668 1056  899  3  0 97  0  0 2024-09-03 16:40:18
 1  0 697940 9780728   7512 381452    2    0    20  1134  787  607  3  0 97  0  0 2024-09-03 16:40:48
 8 32 5127880 168748   5260 336764  339 147954   854 149273 429988 10874  4 11 65 20  0 2024-09-03 16:41:18
32  0 7754644 242108   5204 343040 7421 95620  9511 96871 564256 47422 38 22 22 18  0 2024-09-03 16:41:48
32  0 7670668 240540   5932 365584 8385 6122  9577  7408 238661 17868 84 16  0  0  0 2024-09-03 16:42:18
