Linux 5.4.0-186-generic (vega) 	09/03/2024 	_x86_64_	(32 CPU)

02:41:18 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
03:48:18 PM      0.00   1129.73  39844.30      0.00    132.23      0.00      0.00      0.00      0.00
03:48:48 PM      0.00   1141.60  10325.80      0.00     87.30      0.00      0.00      0.00      0.00
03:49:18 PM      0.00   1256.93  10239.47      0.00    100.87      0.00      0.00      0.00      0.00
03:49:48 PM      0.53   1398.40  10025.83      0.13     90.10      0.00      0.00      0.00      0.00
03:50:18 PM      4.67    959.47  56311.77      0.37 235682.37      0.00      0.00      0.00      0.00
03:50:48 PM      0.27    864.67  64369.53      0.07     86.00      0.00      0.00      0.00      0.00
03:51:18 PM    211.60   5632.27 220196.57     39.20  16314.90   8164.90   1937.77   8186.80     81.04
03:51:48 PM    672.13   1176.40  95190.23    137.13   1357.37      0.00      0.00      0.00      0.00
03:52:18 PM   1287.87   1890.80  97513.73    169.97   1171.40    640.77      0.00    484.27     75.58
03:52:48 PM    329.07   1266.53  95231.47     49.80   5629.00      0.00      0.00      0.00      0.00
03:53:18 PM    299.73   1348.40  95005.47     69.53   2023.27      0.00      0.00      0.00      0.00
03:53:48 PM    244.53   1301.73  17449.63     55.57     76.10      0.00      0.00      0.00      0.00
03:54:18 PM    204.53   1341.47  76404.97     48.80     77.17      0.00      0.00      0.00      0.00
03:54:48 PM    218.13   1237.60  23330.23     49.00     67.87      0.00      0.00      0.00      0.00
03:55:18 PM    710.53   1698.40  11208.60     78.67   1734.57    795.83      0.00    629.70     79.12
03:55:48 PM    239.60   1132.00  31684.93     53.93   2170.00      0.00      0.00      0.00      0.00
03:56:18 PM    386.13   1224.93  60521.30     87.70   3220.20      0.00      0.00      0.00      0.00
03:56:48 PM    250.93   1661.73  21239.90     53.77    797.87      0.00      0.00      0.00      0.00
03:57:18 PM    265.60   1121.60  10579.43     54.40     72.60      0.00      0.00      0.00      0.00
03:57:48 PM    265.47   1292.53  11394.30     52.97    726.70      0.00      0.00      0.00      0.00
03:58:18 PM    259.33   1427.20  19503.00     50.00    102.27      0.00      0.00      0.00      0.00
03:58:48 PM    568.93   2053.20  34494.97    125.23   1367.50    855.53      0.00    656.07     76.69
03:59:18 PM    495.60   1520.53  34205.97    105.77    159.40      0.00      0.00      0.00      0.00
03:59:48 PM    468.40   1125.73  36429.07    102.60     72.80      0.00      0.00      0.00      0.00
04:00:18 PM    421.33   1467.47  11349.57     62.80 250294.40      0.00      0.00      0.00      0.00
04:00:48 PM     12.13    811.20  63746.60      1.33     60.53      0.00      0.00      0.00      0.00
04:01:18 PM      2.40   1061.73  64658.83      0.57     63.20      0.00      0.00      0.00      0.00
04:01:48 PM    366.13  27859.87 229668.67     29.20  16820.30  18347.47   4411.73  13903.57     61.09
04:02:18 PM   3243.87   2822.00 176367.50    610.67   2333.23   1008.60      0.00    457.97     45.41
04:02:48 PM   1969.20   3704.00  93615.83    402.27   2105.37   1250.07      0.00    604.43     48.35
04:03:18 PM   1862.40   4502.00  38802.07    422.80   2757.27   1902.77      0.00    901.40     47.37
04:03:48 PM   1733.20   1458.80  91283.87    393.73   5884.40      0.00      0.00      0.00      0.00
04:04:18 PM   1634.80   3420.40  10796.73    357.13   1350.00   1283.23      0.00    590.33     46.00
04:04:48 PM   1860.93   8350.00  93179.47    372.20   5571.90   4338.47      0.00   1895.77     43.70
04:05:18 PM   3521.87   1230.80  13619.70    484.97    513.30      0.00      0.00      0.00      0.00
04:05:48 PM   2480.00   1271.60  10231.30    330.70    856.23      0.00      0.00      0.00      0.00
04:06:18 PM   2987.47   3480.00  70283.63    331.00   2100.13   1332.10      0.00    593.53     44.56
04:06:48 PM   3270.00   4761.20  36339.53    388.60   1687.43   2708.10      0.00   1103.27     40.74
04:07:18 PM   3120.00   2975.60  10040.57    335.77    738.77   1058.87      0.00    398.60     37.64
04:07:48 PM   3504.00   4240.40   9967.90    402.00   1599.77   2691.50      0.00   1018.00     37.82
04:08:18 PM   3644.93   4219.60  37866.00    472.03   1710.80   2581.80      0.00    915.93     35.48
04:08:48 PM   4497.73   5165.60  41037.70    618.17   2368.43   4087.17      0.00   1228.90     30.07
04:09:18 PM   4576.00   4451.33  36133.50    628.10   1671.80   3703.77      0.00   1028.30     27.76
04:09:48 PM   4963.07   4610.00   9355.40    730.50   1423.63   3031.87      0.00   1008.40     33.26
04:10:18 PM   5295.73   5225.73   9659.87    879.33   1884.37   3947.93      0.00   1393.90     35.31
04:10:48 PM   5787.87   6875.07   9769.73   1000.03   2226.00   4362.10      0.00   1613.10     36.98
04:11:18 PM   7260.93   7778.93  22666.80   1317.00   2906.90   7845.30      0.00   2055.30     26.20
04:11:48 PM   7353.60  12636.93  54447.93   1610.60   5735.20   7196.17      0.00   2914.80     40.50
04:12:18 PM   7940.00   2936.53  38189.73   1592.50    971.87   1684.23      0.00    512.43     30.43
04:12:48 PM   8080.93   8208.40   9514.53   1695.37   2049.97   6382.97      0.00   1964.30     30.77
04:13:18 PM   1818.00   3442.67  33483.53    349.40 259243.00   1642.63      0.00    497.07     30.26
04:13:48 PM      2.13   1251.07  64048.47      0.50     20.80      0.00      0.00      0.00      0.00
04:14:18 PM      4.67   1391.33  64269.33      1.17     22.53      0.00      0.00      0.00      0.00
04:14:48 PM   3015.13  97824.19 273332.12    654.75  32341.15  45563.71   5919.06  24433.89     47.46
04:15:18 PM   6634.13   1718.80 151365.27   1378.40   8167.97      0.00      0.00      0.00      0.00
04:15:48 PM   4510.97   5226.81  39742.31   1074.49   2767.49   2446.78      0.00   1216.37     49.71
04:16:18 PM   5038.05   5628.66  78930.29   1224.49   4316.33   2493.30      0.00   1163.55     46.67
04:16:48 PM   5404.67  30184.13 103598.80   1305.57   9778.20  13630.47      0.00   4417.63     32.41
04:17:18 PM   5936.13   1216.67  57489.70   1301.87   2503.47      0.00      0.00      0.00      0.00
04:17:48 PM   6716.27   1349.20  57901.50   1412.03   1104.90      0.00      0.00      0.00      0.00
04:18:18 PM   6013.47  15406.27  15976.80   1248.07   2678.63   7921.07      0.00   1746.97     22.05
04:18:48 PM   7914.80  22005.07  99139.87   1651.97  11891.40  12912.43      0.00   5725.30     44.34
04:19:18 PM   7841.33    984.13  26672.23   1478.67   1975.57      0.00      0.00      0.00      0.00
04:19:48 PM   8760.93   5255.73  88257.50   1391.73   1734.53   2333.90      0.00    809.10     34.67
04:20:18 PM   8124.93  10931.33  11836.73   1397.23   2657.57   5075.53      0.00   1856.33     36.57
04:20:48 PM   9589.87  20834.27  43194.60   1880.47   7609.30  11059.67      0.00   4123.43     37.28
04:21:18 PM  10360.53   5429.20  70684.13   2102.80   1456.20   2644.23      0.00    803.40     30.38
04:21:48 PM  10716.93   8260.00  11780.63   2384.27   2960.13  11504.00      0.00   2336.33     20.31
04:22:18 PM  10898.40   7525.87  55073.43   2560.47   3804.37   8047.00      0.00   2440.43     30.33
04:22:48 PM  12849.07  12635.33  58954.73   3092.63   5464.63  10513.83      0.00   3266.53     31.07
04:23:18 PM  14017.87  28042.40  11871.50   3381.53   4009.37  16736.90      0.00   3489.07     20.85
04:23:48 PM  15382.93  17711.07 103467.80   3797.67   5761.87   8950.47     71.40   3630.93     40.25
04:24:18 PM  15214.00  13683.07  12143.33   3743.00   4620.37   9925.07      0.00   3985.30     40.15
04:24:48 PM  15959.47  25091.33 100654.83   3953.73  12275.90  15205.87      0.00   5486.13     36.08
04:25:18 PM  18425.73  17279.07  12865.43   4442.43   3224.07   8598.50      0.00   3067.87     35.68
04:25:48 PM   9823.87  10100.67  22474.07   2403.30 261634.47   8404.07      0.00   2562.73     30.49
04:26:18 PM     23.60    870.53  64131.70      1.43     18.17      0.00      0.00      0.00      0.00
04:26:48 PM      2.80   1190.00  64420.93      0.70     19.20      0.00      0.00      0.00      0.00
04:27:18 PM     56.44   8184.53 184426.27      3.97   3389.00   2947.65   1477.59   1874.55     42.36
04:27:48 PM   6171.22 197870.34 268642.03   1185.64  57390.01  76231.54  15134.53  39700.44     43.45
04:28:18 PM   7113.87   1779.47 112032.93   1599.17   4882.03    648.70      0.00    449.23     69.25
04:28:48 PM   7433.33   3216.13 110290.00   1821.17   5011.13   2609.70      0.00   1950.57     74.74
04:29:18 PM   7928.40   4117.33  83011.03   1865.10  10020.93   3930.40      0.00   2964.73     75.43
04:29:48 PM   7025.39   1705.70  40240.52   1728.49   4366.21    732.89      0.00    510.80     69.70
04:30:18 PM   9724.04  40274.09 106946.72   2231.41  18508.24  20594.46      0.00   8218.24     39.91
04:30:48 PM   9470.27   1345.87 109055.67   2360.43   4264.53      0.00      0.00      0.00      0.00
04:31:18 PM   9423.33   1232.00  11876.83   2316.67   2207.90      0.00      0.00      0.00      0.00
04:31:48 PM  10174.40  28657.87 108331.03   2520.43  16888.23  16318.93      0.00   7284.90     44.64
04:32:18 PM  12388.40   1404.67  12364.53   3033.03   1542.27      0.00      0.00      0.00      0.00
04:32:48 PM  11383.87   1256.67 107933.10   2728.13   5265.13      0.00      0.00      0.00      0.00
04:33:18 PM  11676.67  15920.13  11891.77   2804.77   5008.03   7603.87      0.00   3295.90     43.35
04:33:48 PM  13037.87  21912.00 108319.83   3104.80  10952.13  10748.70      0.00   3984.00     37.06
04:34:18 PM  15865.78   9085.24  13823.69   3643.19   4573.34  11223.89      0.00   2682.31     23.90
04:34:48 PM  16521.60  13633.47 106658.97   4075.47   9954.30  24367.97      0.00   4210.17     17.28
04:35:18 PM  17994.93  28370.52  13405.40   4114.57   5902.50  18120.17      0.00   4636.51     25.59
04:35:48 PM  18755.48  23703.30  13256.28   4654.28   5723.29  15501.50      0.00   4575.21     29.51
04:36:18 PM  20504.67  16395.87  72220.57   5080.83   7472.57  11684.50      0.00   4889.17     41.84
04:36:48 PM  20799.73  17170.40  44754.70   5176.97   6952.97  12777.20    294.33   4793.30     36.67
04:37:18 PM  22546.00  25015.47  10990.30   5445.13   6672.50  21931.40      0.00   6345.20     28.93
04:37:48 PM  25532.93  41580.93  11424.60   6261.30   6121.57  21451.17      9.97   5894.20     27.46
04:38:18 PM  26703.47  15052.27  65749.10   6593.23   8111.23  15056.70     48.57   6868.83     45.47
04:38:48 PM  27873.07  27994.67  52950.37   6953.03  10300.93  20178.30    605.10   6868.97     33.05
04:39:18 PM  26905.07  32786.00  11438.60   6594.30   6669.97  56298.70    881.93   6376.97     11.15
04:39:48 PM   4112.53   7459.20  52751.47    894.63 259905.90   4929.67    148.57   1476.67     29.08
04:40:18 PM    531.47   1668.13  64619.73     77.97     34.60      0.00      0.00      0.00      0.00
04:40:48 PM     19.87   1134.00  63790.90      1.33     17.93      0.00      0.00      0.00      0.00
04:41:19 PM    916.19 147526.68 189699.29    130.63  30784.81  56041.13   9970.53  28733.87     43.53
04:41:49 PM   9518.37  94320.64 237756.99   2016.37  44431.61  52439.48  12104.07  27953.48     43.31
04:42:19 PM   9556.67   7408.40 137332.47   2241.87  10944.10   7245.07      0.00   2472.10     34.12
04:42:49 PM  10182.40  14354.40 134915.90   2436.17  10239.43   5837.77      0.00   2109.43     36.13
04:43:19 PM   9506.00   9359.47  82589.93   2348.17   6421.90   7714.20      0.00   2217.73     28.75
04:43:49 PM  10151.47   6744.00 107954.80   2528.57  10076.17   6599.10      0.00   3015.13     45.69
04:44:19 PM  10749.47  19758.53  54861.73   2675.33   5639.23  10312.37      0.00   2514.00     24.38
04:44:49 PM  11735.20   9353.60  70787.17   2888.37   8176.57  10357.30      0.00   2836.57     27.39
04:45:19 PM  12407.87  18627.73  28118.53   2822.63   6136.83  24088.27      0.00   3970.27     16.48
04:45:49 PM  13291.97   7769.14  95384.04   3283.37   7895.90   4912.03      0.00   2153.85     43.85
04:46:19 PM  14214.80  17936.00  10943.90   3401.63   4828.53  11564.00      0.00   4194.97     36.28
04:46:49 PM  14951.60  15944.27 106825.70   3685.67   7952.47  12238.07      0.00   3571.93     29.19
04:47:19 PM  15857.20  13020.00  19652.80   3783.87   4987.47  13238.87      0.00   3627.60     27.40
04:47:49 PM  15027.33  21077.60 112897.90   3625.80   7942.43  19099.63    101.17   4195.90     21.85
04:48:19 PM  17392.80  12425.07  11579.60   4249.13   5004.10   9563.40      0.00   3977.50     41.59
04:48:49 PM  18506.80  22948.00  58307.17   4564.07   5698.87  18094.93      0.00   4306.97     23.80
04:49:19 PM  23855.38  22824.53  67636.02   4889.74  10274.24  27336.95    365.01   7050.98     25.45
04:49:49 PM  19657.20  22871.07  11850.03   4846.83   5320.53  14138.90   1327.63   4234.03     27.38
04:50:19 PM  20545.87  16107.60 106864.87   4925.70   7326.87  21793.13    307.77   4969.00     22.48
04:50:49 PM  21781.60  20052.00  17547.90   5382.40   5717.60  18446.27    377.53   5308.23     28.20
04:51:19 PM  22822.13  28599.60  84922.10   5548.50   7373.83  24239.03    236.90   5791.77     23.66
04:51:49 PM  24416.67  24449.73  40201.93   6048.33   6951.60  43893.50      0.00   6341.17     14.45
04:52:19 PM  26464.00  24827.07  32536.53   6493.50   6739.17  46635.30    381.87   6476.17     13.77
04:52:49 PM  25973.73  24460.27  94328.00   6338.70   7837.00  30069.20    108.13   6312.97     20.92
04:53:19 PM  27144.67  27699.07  11109.80   6597.40   6767.60  29770.60    111.30   6621.43     22.16
04:53:49 PM  26981.20  33966.80  21061.03   6665.70   7326.50  34138.37    496.50   7150.07     20.64
04:54:19 PM  27218.00  25753.07  99642.30   6678.00   8265.37  21910.07      0.00   6674.97     30.47
04:54:49 PM  10506.93   8911.60  45093.57   2502.77 261265.87  10024.23    142.47   2408.67     23.69
04:55:19 PM   1506.93   1088.80  64729.90    114.27     32.57      0.00      0.00      0.00      0.00
04:55:49 PM    280.13    809.33  64001.33     31.93     32.40      0.00      0.00      0.00      0.00
04:56:22 PM     95.53  48534.97 136558.08      5.72   9114.74  16066.20   4767.19   7709.44     37.01
04:56:50 PM   1468.21 174633.74  82991.27    213.90  38744.06  62447.14  20264.74  38456.12     46.49
04:57:20 PM   3516.00  24584.53  92622.70    376.90 270151.37  11619.20  19136.87   8329.20     27.08
04:57:50 PM    495.87    754.27  64476.37     19.57     18.30      0.00      0.00      0.00      0.00
04:58:20 PM     20.53    797.07  64098.80      1.40     17.23      0.00      0.00      0.00      0.00
04:58:50 PM    429.73  44498.93 127267.20     50.17  10171.80  15246.93   5182.13   8495.70     41.59
04:59:20 PM   1578.53 175810.27  76814.63    144.33  38497.67  63995.43  18822.87  38387.60     46.35
04:59:50 PM   2765.20  18088.40  62823.23    274.63 263278.80   7258.70  22975.90   3629.90     12.01
05:00:20 PM    385.73   1126.40  64526.73     20.03     17.53      0.00      0.00      0.00      0.00
05:00:50 PM      5.47    817.07  63610.83      1.00     18.23      0.00      0.00      0.00      0.00
05:01:20 PM    490.67   1450.53  70849.93     50.17   1050.10      0.00      0.00      0.00      0.00
