procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 647380 4991804 873640 3869576    0    0     0  1153 57166 6442 86 14  0  0  0 2024-08-31 12:11:37
32  0 647376 4993668 873648 3869576    0    0     0  1053 30583 7053 87 13  0  0  0 2024-08-31 12:12:07
32  0 647376 4991792 873664 3869576    0    0     0  1397 60305 6439 87 13  0  0  0 2024-08-31 12:12:37
32  0 647376 4989888 873676 3869576    0    0     0  1240 255072 6665 87 13  0  0  0 2024-08-31 12:13:07
 1  0 647376 25922784 873688 3869580    0    0     0  1460 101813 27721 77 10 13  0  0 2024-08-31 12:13:37
 1  0 647376 18374396 873700 3869580    0    0     0   811  899  555  3  0 97  0  0 2024-08-31 12:14:07
32  0 647376 5481832 873712 3869580    0    0     0   813 226904  944  5  5 90  0  0 2024-08-31 12:14:37
32  0 647376 3445716 873724 3869580    0    0     0  1466 300773 6945 86 14  0  0  0 2024-08-31 12:15:07
32  0 647376 3446612 873732 3869580    0    0     0  1196 187490 6455 86 14  0  0  0 2024-08-31 12:15:37
32  0 647376 3447840 873740 3869580    0    0     0  1081 57214 6448 86 14  0  0  0 2024-08-31 12:16:07
32  0 647376 3448452 873748 3869580    0    0     0  1135 69123 9631 88 12  0  0  0 2024-08-31 12:16:37
32  0 647376 3446540 873772 3869584    0    0     0  1277 71862 6504 87 13  0  0  0 2024-08-31 12:17:07
32  0 647376 3448508 873792 3869588    0    0     0  1141 48497 6439 88 12  0  0  0 2024-08-31 12:17:37
32  0 647376 3447468 873804 3869588    0    0     0  1137 65586 6465 87 13  0  0  0 2024-08-31 12:18:07
32  0 647376 3451708 873816 3869588    0    0     0  1115 30836 11724 88 12  0  0  0 2024-08-31 12:18:37
32  0 647376 3449692 873840 3869596    0    0     0  1087 59286 6416 88 12  0  0  0 2024-08-31 12:19:07
32  0 647376 3445704 873856 3869596    0    0     0  1372 245054 6497 87 13  0  0  0 2024-08-31 12:19:37
32  0 647376 3445316 873872 3869596    0    0     0  1102 149101 7017 89 11  0  0  0 2024-08-31 12:20:07
32  0 647376 3447928 873884 3869596    0    0     0  1173 113071 6847 89 11  0  0  0 2024-08-31 12:20:37
 1  0 647376 19898772 873900 3869596    0    0     0  1158 1765 26766  8  1 91  0  0 2024-08-31 12:21:07
 1  0 647376 12280308 873908 3869596    0    0     0  1184 1079  613  3  0 97  0  0 2024-08-31 12:21:37
32  0 647376 1839876 873920 3869644    0    0     1  1336 484496 4881 57 16 27  0  0 2024-08-31 12:22:07
32  0 647376 1845812 873932 3869644    0    0     0  1147 171894 6463 85 15  0  0  0 2024-08-31 12:22:37
32  0 647376 1851340 873952 3869644    0    0     0  1359 119394 6453 86 14  0  0  0 2024-08-31 12:23:07
32  0 647376 1852748 873964 3869644    0    0     0  1144 95548 7546 86 14  0  0  0 2024-08-31 12:23:37
32  0 647376 1850304 873976 3869644    0    0     0  1196 78759 6436 86 14  0  0  0 2024-08-31 12:24:07
32  0 647376 1854944 873988 3869644    0    0     0  1098 38783 6428 86 14  0  0  0 2024-08-31 12:24:37
32  0 647376 1847824 873996 3869644    0    0     0  1113 60309 6448 86 14  0  0  0 2024-08-31 12:25:07
32  0 647376 1860660 874008 3869644    0    0     0  1425 28077 6492 87 13  0  0  0 2024-08-31 12:25:37
32  0 647376 1850532 874024 3869648    0    0     0   816 86287 12215 86 14  0  0  0 2024-08-31 12:26:07
32  0 647376 1849628 874044 3869648    0    0     0  1456 196110 11836 86 14  0  0  0 2024-08-31 12:26:37
32  0 647376 1850176 874056 3869652    0    0     0  1108 114685 6434 87 13  0  0  0 2024-08-31 12:27:07
32  0 647376 1854660 874072 3869652    0    0     0  1396 114055 7259 87 13  0  0  0 2024-08-31 12:27:37
32  0 647376 1839804 874088 3869652    0    0     0  1273 324506 6711 87 13  0  0  0 2024-08-31 12:28:07
32  0 647376 1856932 874100 3869652    0    0     0  1197 135396 8249 89 11  0  0  0 2024-08-31 12:28:37
 2  0 647376 5664088 874116 3869656    0    0     0  1072 111965 6440 88 11  0  0  0 2024-08-31 12:29:07
 1  0 647376 19331204 874128 3869656    0    0     0  1186  944 26797  3  0 97  0  0 2024-08-31 12:29:37
 1  0 647376 11675140 874148 3869660    0    0     0  1077  873  605  3  0 97  0  0 2024-08-31 12:30:07
32  0 647376 198048 874156 3869660    0    0     0  1174 469772 4473 51 16 33  0  0 2024-08-31 12:30:37
32  0 647376 197724 874172 3869660    0    0     0  1416 103576 6491 86 14  0  0  0 2024-08-31 12:31:07
32  0 647376 198012 874184 3869696    0    0     0   856 59722 6519 87 13  0  0  0 2024-08-31 12:31:37
32  0 647376 201288 874192 3869696    0    0     0  1183 44211 6445 85 15  0  0  0 2024-08-31 12:32:07
32  0 647376 199860 874212 3869696    0    0     0  1070 35534 6401 87 13  0  0  0 2024-08-31 12:32:37
32  0 647376 202372 874224 3869696    0    0     0   815 27540 6407 86 14  0  0  0 2024-08-31 12:33:07
32  0 647376 202384 874240 3869696    0    0     0  1329 19593 6470 85 15  0  0  0 2024-08-31 12:33:37
32  0 647376 201728 874248 3869700    0    0     0  1189 25564 6458 86 14  0  0  0 2024-08-31 12:34:07
32  0 647376 201064 874256 3869700    0    0     0  1153 33969 6940 86 14  0  0  0 2024-08-31 12:34:37
32  0 647376 206004 874272 3869700    0    0     0  1094 17555 9697 85 15  0  0  0 2024-08-31 12:35:07
32  0 647376 205600 874292 3869700    0    0     0  1199 14294 6445 86 14  0  0  0 2024-08-31 12:35:37
32  0 647376 205996 874304 3869700    0    0     0  1066 25455 6446 86 14  0  0  0 2024-08-31 12:36:07
32  0 647376 205760 874316 3869700    0    0     0  1187 19026 6447 86 14  0  0  0 2024-08-31 12:36:37
32  0 647376 203420 874336 3869704    0    0     0  1458 25281 6415 85 15  0  0  0 2024-08-31 12:37:07
32  0 647376 206408 874352 3869704    0    0     0  1168 30970 6417 87 13  0  0  0 2024-08-31 12:37:37
32  0 647376 204452 874364 3869708    0    0     0   861 24602 6416 86 14  0  0  0 2024-08-31 12:38:07
 1  0 647376 22710532 874380 3869708    0    0     0  1410 6991 15359 38  7 55  0  0 2024-08-31 12:38:37
 1  0 647376 15088372 874396 3869716    0    0     0   808  901  554  3  0 97  0  0 2024-08-31 12:39:07
32  0 647376 2912412 874404 3869716    0    0     0  1453 200843  989  4  5 91  0  0 2024-08-31 12:39:37
32  0 654544 246464 732968 2244380   29  112   296  1288 344913 7562 83 17  0  0  0 2024-08-31 12:40:07
32  0 654544 254496 732980 2246016    1    0    33  1066 194569 6893 85 15  0  0  0 2024-08-31 12:40:37
32  0 654544 248148 732996 2247832    1    0    62  1166 91949 6892 86 14  0  0  0 2024-08-31 12:41:07
32  0 654544 244016 733004 2247840    1    0     1  1456 101827 6542 86 14  0  0  0 2024-08-31 12:41:37
32  0 654544 258588 733028 2249768    1    0    65  1071 75154 6500 86 14  0  0  0 2024-08-31 12:42:07
32  0 654544 252336 733036 2249808    1    0     2  1187 66770 6473 87 13  0  0  0 2024-08-31 12:42:37
32  0 654544 256100 733048 2251244    1    0    48  1084 32920 9741 87 13  0  0  0 2024-08-31 12:43:07
32  0 654544 251584 733060 2251252    1    0     2  1177 59668 6455 86 14  0  0  0 2024-08-31 12:43:37
32  0 654544 256220 733072 2251260    1    0     1  1055 26445 6977 87 13  0  0  0 2024-08-31 12:44:07
32  0 654544 257072 733080 2251260    1    0     1  1135 15936 6461 86 14  0  0  0 2024-08-31 12:44:37
32  0 654544 259900 733100 2251416    1    0     6  1176 18767 7273 87 13  0  0  0 2024-08-31 12:45:07
32  0 654544 259684 733124 2251416    1    0     1  1427 15126 17032 87 13  0  0  0 2024-08-31 12:45:37
32  0 654544 256300 733140 2251420    1    0     1   809 54094 6669 86 14  0  0  0 2024-08-31 12:46:07
32  0 654544 258124 733160 2251424    1    0     1  1398 12806 6918 87 13  0  0  0 2024-08-31 12:46:37
32  0 654544 259068 733176 2251428    1    0     1  1164 12603 12944 87 13  0  0  0 2024-08-31 12:47:07
32  0 654544 257848 733192 2251428    1    0     1  1058 19972 6469 86 13  0  0  0 2024-08-31 12:47:37
 1  0 654032 26063964 733208 2253168    4    0    60  1129 9317 29747 57  9 34  0  0 2024-08-31 12:48:07
 1  0 654032 18397028 733216 2253188    0    0     1  1437 1169  640  3  0 97  0  0 2024-08-31 12:48:37
 1  0 654032 10765020 733244 2253200    0    0     0  1180  897  604  3  0 97  0  0 2024-08-31 12:49:07
32  0 663248 373992 365320 745052   23  315   361  1494 590672 5076 54 18 28  0  0 2024-08-31 12:49:37
32  0 663248 361340 365772 760260    9    0   520  1641 220213 6881 86 14  0  0  0 2024-08-31 12:50:07
32  0 663248 362016 365792 760308    8    0     9   864 186195 6476 85 15  0  0  0 2024-08-31 12:50:37
32  0 663248 360664 365824 760376   12    0    15  1463 92004 6467 86 14  0  0  0 2024-08-31 12:51:07
32  0 663248 372120 365868 760420    9    0    11   805 26456 6399 87 13  0  0  0 2024-08-31 12:51:37
32  0 663248 367196 365880 760496    6    0     8  1367 51188 6442 88 12  0  0  0 2024-08-31 12:52:07
32  0 663248 367596 366068 761464   13    0    51   871 53572 6517 87 13  0  0  0 2024-08-31 12:52:37
32  0 663248 365280 366100 761512   10    0    11  1173 29299 6458 87 13  0  0  0 2024-08-31 12:53:07
32  0 663248 367200 366132 761600    8    0    11  1306 21753 6447 87 13  0  0  0 2024-08-31 12:53:37
32  0 663248 365552 366220 761844   12    0    22   806 42993 6277 87 13  0  0  0 2024-08-31 12:54:07
32  0 663248 363412 366252 761916    8    0    10  1055 44768 6723 87 13  0  0  0 2024-08-31 12:54:37
32  0 663248 363580 367464 763992    6    0   113  1201 23746 6238 87 13  0  0  0 2024-08-31 12:55:07
32  0 663248 364280 367484 764060   11    0    13  1173 12894 6318 86 14  0  0  0 2024-08-31 12:55:37
32  0 663248 365544 367512 764084    9    0    10  1064 12076 6338 86 14  0  0  0 2024-08-31 12:56:07
32  0 663248 364564 367548 764144    7    0     8  1156 17434 6255 87 13  0  0  0 2024-08-31 12:56:37
32  0 663248 357556 367580 764212   11    0    13  1085 41599 6256 86 14  0  0  0 2024-08-31 12:57:07
32  0 663248 362036 367604 764544   10    0    21  1124 14780 6329 87 13  0  0  0 2024-08-31 12:57:37
32  0 663248 359900 367620 764632    4    0     7  1443 25522 6302 85 15  0  0  0 2024-08-31 12:58:07
 1  0 656336 25278596 367692 765900   12    0    53  1076 9162 25750 27  4 69  0  0 2024-08-31 12:58:37
 1  0 656336 17608828 367716 773736    0    0   261  1582 1000  852  3  0 97  0  0 2024-08-31 12:59:07
 1  0 656336 10002964 367764 773796    0    0     2   868  731  580  3  0 97  0  0 2024-08-31 12:59:37
32  0 1537232 194980   7172 332204 1770 29828  2636 31267 714286 7406 66 22 11  1  0 2024-08-31 13:00:07
32  0 2730192 1281752   6996 342856 3778 39986  4452 41507 471505 47309 84 16  0  0  0 2024-08-31 13:00:37
32  0 2729936 1178112   7036 345784 3530    0  3623   804 76637 8922 86 13  0  0  0 2024-08-31 13:01:07
32  0 2727632 1057300   7068 351368 3749    0  3932  1058 46276 9631 87 13  0  0  0 2024-08-31 13:01:37
31  1 2727632 934448   7100 351064 4309    0  4311  1180 49300 8620 84 15  0  1  0 2024-08-31 13:02:07
32  0 2727376 800308   7264 353408 4266    0  4336  1441 35929 8214 86 13  0  0  0 2024-08-31 13:02:37
32  0 2727376 673372   7308 353480 4326    0  4328   808 24016 7138 88 11  0  0  0 2024-08-31 13:03:07
32  0 2726864 550048   7348 353600 4102    0  4106  1099 41162 6866 89 11  0  0  0 2024-08-31 13:03:37
31  1 2726608 446640   7396 352480 3692    0  3701  1076 13244 6774 88 11  0  0  0 2024-08-31 13:04:07
32  0 2726608 337804   7440 353956 3315    0  3316  1141 48406 6682 89 11  0  0  0 2024-08-31 13:04:37
32  0 2723536 217564   9100 367652 3708    0  4209  1380 20260 6865 87 13  0  0  0 2024-08-31 13:05:07
32  0 2828240 242096   8652 360908 4568 3499  4580  4779 53617 7147 86 14  0  1  0 2024-08-31 13:05:37
32  0 2923472 227764   8224 356152 5023 3175  5038  4582 60145 10584 87 12  0  0  0 2024-08-31 13:06:07
32  0 3021520 209196   8152 351228 5550 3260  5669  4485 60949 9462 87 12  0  0  0 2024-08-31 13:06:37
32  0 3184336 229956   7140 348064 6381 5429  6674  6893 68682 8748 87 12  0  0  0 2024-08-31 13:07:07
32  0 3355344 236936   6124 343212 7378 5714  7665  7090 89487 9218 86 13  0  1  0 2024-08-31 13:07:37
32  0 3503568 197172   5908 336680 7943 4948  7981  6212 62107 9668 86 13  0  1  0 2024-08-31 13:08:07
32  0 3715792 220044   5484 314884 8017 7073  8777  8502 94510 12184 86 13  0  1  0 2024-08-31 13:08:37
32  0 3920592 229420   5416 325808 8477 8515  9699  9703 95250 12429 87 12  0  1  0 2024-08-31 13:09:07
32  0 3959248 247404   5244 336720 9250 10226 10175 11589 98231 30777 86 12  1  1  0 2024-08-31 13:09:37
 1  0 715216 27890804   6524 347468 1018    0  1422  1248 14971 23599 47  6 47  0  0 2024-08-31 13:10:07
 1  0 715216 20276116   6560 348016    1    0    19  1179  790  589  3  0 97  0  0 2024-08-31 13:10:37
 1  0 714704 12690372   6608 355416    1    0   246  1064  833  741  3  0 97  0  0 2024-08-31 13:11:07
32  0 3683024 470300   6416 313664 1508 99031  2278 100202 828785 24516 21 17 55  7  0 2024-08-31 13:11:37
32  0 3682512 324796   7008 341708 4201    0  4997  1053 194076 9689 84 15  0  0  0 2024-08-31 13:12:07
32  0 3738064 258108   6516 328348 4909 2085  5353  3635 170066 9264 85 15  0  0  0 2024-08-31 13:12:37
32  0 3817424 197440   6332 348768 4320 2650  4978  4111 105318 11989 86 14  0  0  0 2024-08-31 13:13:07
32  0 3902416 180960   6020 349052 4761 4305  4899  5351 107818 9339 86 14  0  1  0 2024-08-31 13:13:37
32  0 3928784 203428   5708 345380 4800 5026  4835  6279 90454 9505 86 13  0  0  0 2024-08-31 13:14:07
32  0 3925456 187036   5576 335224 5031 4203  5473  5713 79784 13118 85 14  0  0  0 2024-08-31 13:14:37
32  0 3986384 225432  10764 358664 5591 7541  6765  8997 93756 16159 86 13  0  1  0 2024-08-31 13:15:07
32  0 3959504 197336  10984 360652 5822 4882  6033  6258 100585 10625 85 14  0  1  0 2024-08-31 13:15:37
32  0 3983824 221984  11156 359452 6264 7006  6337  8186 111359 10420 86 14  0  0  0 2024-08-31 13:16:07
32  0 3962576 200472  11044 358688 6825 5993  6880  7486 86905 11997 85 14  0  1  0 2024-08-31 13:16:37
32  0 3940560 198060  10980 359824 7426 7274  7596  8381 104295 11082 85 14  0  1  0 2024-08-31 13:17:07
27  7 3952080 213716  10244 358612 8769 8809  8986 10160 104234 12867 84 15  0  1  0 2024-08-31 13:17:37
32  0 3948496 212724   9588 357604 9518 8678  9567  9971 102741 13821 84 14  1  1  0 2024-08-31 13:18:07
32  0 3906000 185928   5876 331704 9627 6283  9824  7644 95306 15327 85 13  0  1  0 2024-08-31 13:18:37
32  0 3927720 190888   6092 329540 9559 10442 10805 11902 141692 18983 85 14  0  1  0 2024-08-31 13:19:07
34  0 4235672 206856   5052 326856 10065 26701 10988 27892 220169 14557 83 15  0  2  0 2024-08-31 13:19:37
32  0 4675772 535044   5684 331788 10788 31518 12674 32988 338164 41139 83 16  1  1  0 2024-08-31 13:20:07
33  0 4367152 228144   5596 345944 11896 4365 12429  5432 98803 22065 86 13  0  1  0 2024-08-31 13:20:37
32  0 4129780 232848   5548 346484 12772 8521 13460  9794 101352 16100 84 13  1  2  0 2024-08-31 13:21:07
31  1 4637908 780604   5392 350536 14415 36262 15547 37769 469689 48980 81 17  0  2  0 2024-08-31 13:21:37
32  0 4052692 285996   6008 352352 17191    0 17271   813 31682 16835 87 11  1  2  0 2024-08-31 13:22:07
32  0 4076880 373104   6248 348400 16779 18776 17855 20542 238391 33110 84 14  1  2  0 2024-08-31 13:22:37
32  0 3950392 190288   5872 341436 18539 15615 19611 16824 121581 51948 85 12  1  2  0 2024-08-31 13:23:07
 1  0 708552 25472964   6592 367588 2853 5253  4163  6861 34961 24624 17  4 79  1  0 2024-08-31 13:23:37
 1  0 708040 17809452   7184 370024   22    0   121   813  843  575  3  0 97  0  0 2024-08-31 13:24:07
 1  0 706504 10202532   7228 370120   28    0    32  1199  857  618  3  0 97  0  0 2024-08-31 13:24:37
32  0 5476296 358760   6992 335632 4209 162948  6056 164252 886616 15410 22 20 44 13  0 2024-08-31 13:25:07
32  0 5379272 305020   5256 329632 7246 3924  7913  5119 106398 12446 85 14  0  0  0 2024-08-31 13:25:37
32  0 5300168 208016   6516 350884 6980 4379  7763  5850 83935 16401 85 15  0  0  0 2024-08-31 13:26:07
32  0 5379632 197016   6332 348972 7083 9767  7134 10947 151111 35540 84 15  0  0  0 2024-08-31 13:26:37
32  3 5737520 237844   6328 346788 6802 19112  7079 20597 157829 34145 84 15  0  1  0 2024-08-31 13:27:07
32  1 6064708 230928   5532 346416 7594 19544  8033 20740 223635 21682 84 15  0  1  0 2024-08-31 13:27:37
32  1 6182484 235236   6376 348036 7984 13638  8311 14840 149037 15827 84 15  0  1  0 2024-08-31 13:28:07
32  0 5976396 235068   6312 354832 7693 2261  8021  3659 36176 13506 86 13  0  1  0 2024-08-31 13:28:37
32  0 5745620 220272   5944 351208 8956 2419  9199  3679 61984 21509 87 12  0  0  0 2024-08-31 13:29:07
32  0 5560460 207132   5896 352080 9546 4111  9696  5569 62671 13082 85 14  0  1  0 2024-08-31 13:29:37
32  0 5815060 251352   7308 361776 10046 19187 10572 20256 157387 33512 83 16  0  1  0 2024-08-31 13:30:07
32  0 5906956 221860   6996 354200 9648 13678  9801 15272 126570 21159 85 14  0  1  0 2024-08-31 13:30:37
32  1 5816096 247596   6232 346740 11125 9165 11359 10360 93836 43611 84 14  0  1  0 2024-08-31 13:31:07
31  5 5768308 195148  10920 353572 11850 11031 12477 12248 97471 31131 84 15  0  1  0 2024-08-31 13:31:37
32  0 5850360 222296   9076 353416 11445 15049 11892 16695 124984 113381 86 13  1  1  0 2024-08-31 13:32:07
34  0 5951588 236336   9412 352892 12819 17225 13217 18503 151652 38653 83 15  1  1  0 2024-08-31 13:32:37
32  0 5899312 213160   8508 356456 12530 11824 12907 13291 126556 14865 83 15  0  1  0 2024-08-31 13:33:07
35  0 5899148 236348   7844 349460 14277 15244 14661 16423 122257 37622 84 14  0  1  0 2024-08-31 13:33:37
38  0 5818384 220392   7200 350168 15114 13410 15371 14785 116189 56118 83 15  1  1  0 2024-08-31 13:34:07
33  0 5914320 258080   9192 349256 14783 18908 16030 20196 159740 62361 84 14  1  1  0 2024-08-31 13:34:37
32  0 5835868 202452  12184 355860 16365 14647 17146 15862 132607 23576 82 15  1  2  0 2024-08-31 13:35:07
32  0 5938972 248612  11532 352028 16057 20452 16499 21929 168265 104531 83 15  1  1  0 2024-08-31 13:35:37
32  0 5842268 217940   9288 349388 17937 15627 18218 16810 123765 31977 83 14  1  2  0 2024-08-31 13:36:07
32  0 5851000 205012   6928 347092 18843 20012 19517 21740 166709 33940 81 16  1  2  0 2024-08-31 13:36:37
31  1 5847380 211508   6556 347624 18299 19105 18531 20327 164842 24589 84 14  1  2  0 2024-08-31 13:37:07
33  0 5636184 245760   6760 353872 20604 14517 21265 15987 122914 53575 81 16  1  2  0 2024-08-31 13:37:37
 1  0 684068 28223700   8536 355720 7461 6329  8146  7443 64921 46263 48  7 44  1  0 2024-08-31 13:38:07
 1  0 683556 20630500   8652 358116   33    0   109   822  802  586  3  0 97  0  0 2024-08-31 13:38:37
 1  0 683556 13012964   8840 368752    0    0   354  1458 1000  822  3  0 97  0  0 2024-08-31 13:39:07
 7 29 1034276 168208   5196 329192   21 20473   111 21662 285535 1661  5  7 87  2  0 2024-08-31 13:39:38
 1  0 709712 29642604   7540 369772 1078 218127  5196 219114 380683 45291  4 17 49 30  0 2024-08-31 13:40:08
 3  0 702712 21951024   7604 377068  695    0   949  1398  989  724  3  0 97  0  0 2024-08-31 13:40:38
 1  0 702540 14284168   7640 381076   16    0   137   856  774  591  3  0 97  0  0 2024-08-31 13:41:08
 1  0 702396 6715600   7672 381108    3    0     5  1415  833  619  3  0 97  0  0 2024-08-31 13:41:38
