Linux 5.4.0-186-generic (vega) 	08/31/2024 	_x86_64_	(32 CPU)

11:39:07 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
11:50:07 AM      0.00    808.53  28469.40      0.00 107448.30      0.00      0.00      0.00      0.00
11:50:37 AM      0.00   1455.33  64332.50      0.00   7694.97      0.00      0.00      0.00      0.00
11:51:07 AM      0.00   1188.67 161146.17      0.00  11668.77      0.00      0.00      0.00      0.00
11:51:37 AM      0.00   1080.80  24771.60      0.00  11216.70      0.00      0.00      0.00      0.00
11:52:07 AM      0.00   1447.20  65024.33      0.00   3391.07      0.00      0.00      0.00      0.00
11:52:37 AM      0.00    862.27  66071.03      0.00   7608.70      0.00      0.00      0.00      0.00
11:53:07 AM      0.00   1013.87  59368.37      0.00 123926.07      0.00      0.00      0.00      0.00
11:53:37 AM      0.00   1186.00 134989.23      0.00   6358.80      0.00      0.00      0.00      0.00
11:54:07 AM      0.00   1466.80  58947.53      0.00  18855.30      0.00      0.00      0.00      0.00
11:54:37 AM      0.00    809.73  31006.17      0.00  11529.67      0.00      0.00      0.00      0.00
11:55:07 AM      0.00   1064.80  67951.73      0.00   2253.43      0.00      0.00      0.00      0.00
11:55:37 AM      0.00   1203.73  71215.30      0.00 142539.37      0.00      0.00      0.00      0.00
11:56:07 AM      0.00    424.67  64612.50      0.00     86.07      0.00      0.00      0.00      0.00
11:56:37 AM      0.00   1453.47 186391.70      0.00  16914.97      0.00      0.00      0.00      0.00
11:57:07 AM      0.00    814.53  72563.43      0.00   5854.57      0.00      0.00      0.00      0.00
11:57:37 AM      0.00   1451.33  72196.70      0.00   4422.17      0.00      0.00      0.00      0.00
11:58:07 AM      0.00    809.60  45815.63      0.00   4543.33      0.00      0.00      0.00      0.00
11:58:37 AM      0.00   1448.13  48553.50      0.00  10130.77      0.00      0.00      0.00      0.00
11:59:07 AM      0.00    415.87  61723.80      0.00 146129.20      0.00      0.00      0.00      0.00
11:59:37 AM      0.00   1458.67 162322.20      0.00   2171.10      0.00      0.00      0.00      0.00
12:00:07 PM      0.00    850.13  19681.60      0.00   9880.37      0.00      0.00      0.00      0.00
12:00:37 PM      0.00   1434.40  52438.93      0.00  20737.20      0.00      0.00      0.00      0.00
12:01:07 PM      0.00   1070.53  41441.60      0.00  19507.80      0.00      0.00      0.00      0.00
12:01:37 PM      0.00   1196.80  65781.83      0.00   7090.50      0.00      0.00      0.00      0.00
12:02:07 PM      0.27   1460.13  31595.10      0.07   1621.13      0.00      0.00      0.00      0.00
12:02:37 PM      0.00    807.20  84874.93      0.00 160992.57      0.00      0.00      0.00      0.00
12:03:07 PM      0.00    413.47  64423.97      0.00     85.53      0.00      0.00      0.00      0.00
12:03:37 PM      0.00   1678.13 164660.13      0.00  14632.13      0.00      0.00      0.00      0.00
12:04:07 PM      0.00   1168.27  44783.13      0.00  10875.30      0.00      0.00      0.00      0.00
12:04:37 PM      0.00   1435.33  70241.77      0.00  14530.37      0.00      0.00      0.00      0.00
12:05:07 PM      0.00   1210.80  24594.37      0.00   1954.90      0.00      0.00      0.00      0.00
12:05:37 PM      0.00   1078.13  74969.83      0.00   2397.50      0.00      0.00      0.00      0.00
12:06:07 PM      0.00   1174.93  20577.90      0.00   1244.70      0.00      0.00      0.00      0.00
12:06:37 PM      0.00   1460.27  64076.17      0.00 175310.57      0.00      0.00      0.00      0.00
12:07:07 PM      0.00    806.80  63536.67      0.00     85.80      0.00      0.00      0.00      0.00
12:07:37 PM      0.13    501.73 170952.07      0.03   1854.33      0.00      0.00      0.00      0.00
12:08:07 PM      0.00   1383.33  10250.70      0.00   4236.60      0.00      0.00      0.00      0.00
12:08:37 PM      0.00   1071.07  42109.70      0.00  11847.43      0.00      0.00      0.00      0.00
12:09:07 PM      0.00   1408.80  40168.83      0.00   5866.67      0.00      0.00      0.00      0.00
12:09:37 PM      0.00   1189.07  50835.67      0.00   8672.47      0.00      0.00      0.00      0.00
12:10:07 PM      0.00   1240.13  33756.87      0.00    792.67      0.00      0.00      0.00      0.00
12:10:37 PM      0.00   1396.93  53486.30      0.00   2469.70      0.00      0.00      0.00      0.00
12:11:07 PM      0.00   1114.00  31402.97      0.00    688.30      0.00      0.00      0.00      0.00
12:11:37 PM      0.00   1153.33  43022.17      0.00   2148.37      0.00      0.00      0.00      0.00
12:12:07 PM      0.13   1053.20  41587.63      0.03    722.47      0.00      0.00      0.00      0.00
12:12:37 PM      0.00   1396.80  16182.70      0.00   1803.40      0.00      0.00      0.00      0.00
12:13:07 PM      0.00   1239.87  68050.83      0.00  10841.23      0.00      0.00      0.00      0.00
12:13:37 PM      0.00   1154.27  18343.20      0.00 184701.10      0.00      0.00      0.00      0.00
12:14:07 PM      0.00   1116.93  63463.80      0.00     85.57      0.00      0.00      0.00      0.00
12:14:37 PM      0.00    813.20 156047.67      0.00   1157.73      0.00      0.00      0.00      0.00
12:15:07 PM      0.00   1465.60 113176.07      0.00   7454.37      0.00      0.00      0.00      0.00
12:15:37 PM      0.00   1195.60  33248.63      0.00   7621.20      0.00      0.00      0.00      0.00
12:16:07 PM      0.00   1081.47  59464.00      0.00   1724.80      0.00      0.00      0.00      0.00
12:16:37 PM      0.00   1134.93  77199.10      0.00   2143.30      0.00      0.00      0.00      0.00
12:17:07 PM      0.00   1277.20  65710.77      0.00   2387.57      0.00      0.00      0.00      0.00
12:17:37 PM      0.00   1141.20  25095.40      0.00   1348.90      0.00      0.00      0.00      0.00
12:18:07 PM      0.00   1136.80  60266.77      0.00   2446.60      0.00      0.00      0.00      0.00
12:18:37 PM      0.00   1114.53  29322.73      0.00    719.50      0.00      0.00      0.00      0.00
12:19:07 PM      0.00   1087.07  19532.67      0.00   1753.37      0.00      0.00      0.00      0.00
12:19:37 PM      0.00   1371.87  64292.83      0.00  10365.43      0.00      0.00      0.00      0.00
12:20:07 PM      0.00   1102.27  18157.50      0.00   5061.43      0.00      0.00      0.00      0.00
12:20:37 PM      0.00   1172.67  13592.60      0.00   3473.63      0.00      0.00      0.00      0.00
12:21:07 PM      0.00   1158.27  58356.50      0.00 194465.13      0.00      0.00      0.00      0.00
12:21:37 PM      0.00   1184.40  64041.20      0.00     86.23      0.00      0.00      0.00      0.00
12:22:07 PM      1.33   1335.73 218658.83      0.33   5299.87      0.00      0.00      0.00      0.00
12:22:37 PM      0.00   1146.93  67746.63      0.00   6395.43      0.00      0.00      0.00      0.00
12:23:07 PM      0.00   1358.93 112620.73      0.00   4300.77      0.00      0.00      0.00      0.00
12:23:37 PM      0.00   1143.73  81428.53      0.00   3635.97      0.00      0.00      0.00      0.00
12:24:07 PM      0.00   1195.87  34120.50      0.00   2506.93      0.00      0.00      0.00      0.00
12:24:37 PM      0.00   1098.27  59414.87      0.00   1025.30      0.00      0.00      0.00      0.00
12:25:07 PM      0.00   1112.80  66068.27      0.00   2053.03      0.00      0.00      0.00      0.00
12:25:37 PM      0.00   1424.67  26270.83      0.00    663.30      0.00      0.00      0.00      0.00
12:26:07 PM      0.00    816.13  24535.67      0.00   2726.60      0.00      0.00      0.00      0.00
12:26:37 PM      0.00   1410.13  66152.47      0.00   7574.93      0.00      0.00      0.00      0.00
12:27:07 PM      0.00   1154.13  11607.63      0.00   3500.30      0.00      0.00      0.00      0.00
12:27:37 PM      0.00   1395.87  19945.00      0.00   3571.43      0.00      0.00      0.00      0.00
12:28:07 PM      0.00   1273.33  67102.67      0.00  13831.80      0.00      0.00      0.00      0.00
12:28:37 PM      0.00   1196.67  16285.80      0.00   4588.73      0.00      0.00      0.00      0.00
12:29:07 PM      0.00   1072.27  29855.30      0.00  14338.00      0.00      0.00      0.00      0.00
12:29:37 PM      0.00    858.80  62392.47      0.00 197096.40      0.00      0.00      0.00      0.00
12:30:07 PM      0.00   1403.73  64509.57      0.00     95.30      0.00      0.00      0.00      0.00
12:30:37 PM      0.00   1173.60 201436.67      0.00   4189.57      0.00      0.00      0.00      0.00
12:31:07 PM      0.00   1416.40  64199.03      0.00   3446.43      0.00      0.00      0.00      0.00
12:31:37 PM      0.00    855.60 119359.00      0.00   2075.93      0.00      0.00      0.00      0.00
12:32:07 PM      0.00   1182.80  84878.53      0.00   1262.37      0.00      0.00      0.00      0.00
12:32:37 PM      0.00   1069.87  55199.30      0.00    941.90      0.00      0.00      0.00      0.00
12:33:07 PM      0.00    814.67  42486.70      0.00    640.23      0.00      0.00      0.00      0.00
12:33:37 PM      0.00   1329.33  52441.57      0.00    364.03      0.00      0.00      0.00      0.00
12:34:07 PM      0.00   1188.93  11141.03      0.00    538.87      0.00      0.00      0.00      0.00
12:34:37 PM      0.00   1152.67  11437.60      0.00    856.73      0.00      0.00      0.00      0.00
12:35:07 PM      0.00   1093.60  40706.00      0.00    303.63      0.00      0.00      0.00      0.00
12:35:37 PM      0.00   1198.67  41929.60      0.00    172.47      0.00      0.00      0.00      0.00
12:36:07 PM      0.00   1065.60  20941.20      0.00    531.03      0.00      0.00      0.00      0.00
12:36:37 PM      0.00   1186.80  10602.73      0.00    328.30      0.00      0.00      0.00      0.00
12:37:07 PM      0.00   1430.67  10763.30      0.00    481.67      0.00      0.00      0.00      0.00
12:37:37 PM      0.00   1195.73  10915.80      0.00    800.93      0.00      0.00      0.00      0.00
12:38:07 PM      0.00    861.47  25302.73      0.00    532.43      0.00      0.00      0.00      0.00
12:38:37 PM      0.00   1409.60  51071.73      0.00 221547.03      0.00      0.00      0.00      0.00
12:39:07 PM      0.00    807.87  64066.47      0.00     86.07      0.00      0.00      0.00      0.00
12:39:37 PM      0.00   1452.80 142344.53      0.00   1185.37      0.00      0.00      0.00      0.00
12:40:07 PM    282.17   1287.70 104581.27     51.12  19615.99   7947.52   2370.88  10035.09     97.25
12:40:37 PM     46.27   1065.87  74210.57      9.43   6790.07      0.00      0.00      0.00      0.00
12:41:07 PM     61.73   1165.73  83030.13      1.00   3233.63      0.00      0.00      0.00      0.00
12:41:37 PM      1.47   1455.87  39014.37      0.37   3349.90      0.00      0.00      0.00      0.00
12:42:07 PM     65.47   1070.93  71912.13      1.50   2392.40      0.00      0.00      0.00      0.00
12:42:37 PM      2.40   1187.07  74775.80      0.37   2049.33      0.00      0.00      0.00      0.00
12:43:07 PM     47.60   1083.60  25813.27      0.97    788.87      0.00      0.00      0.00      0.00
12:43:37 PM      1.60   1177.20  14417.23      0.40   1744.80      0.00      0.00      0.00      0.00
12:44:07 PM      1.33   1055.07  49352.63      0.33    580.40      0.00      0.00      0.00      0.00
12:44:37 PM      1.33   1135.07  47755.00      0.33    250.73      0.00      0.00      0.00      0.00
12:45:07 PM      6.40   1175.60  10873.17      0.80    331.40      0.00      0.00      0.00      0.00
12:45:37 PM      1.20   1427.20  11085.07      0.30    199.63      0.00      0.00      0.00      0.00
12:46:07 PM      1.33    808.67  13233.47      0.33   1587.20      0.00      0.00      0.00      0.00
12:46:37 PM      1.07   1398.00  32749.83      0.27    133.83      0.00      0.00      0.00      0.00
12:47:07 PM      0.93   1164.00  34437.50      0.23    122.23      0.00      0.00      0.00      0.00
12:47:37 PM      0.80   1058.27  40171.70      0.20    398.57      0.00      0.00      0.00      0.00
12:48:07 PM     59.73   1128.80  27053.20      1.17 235728.63      0.00      0.00      0.00      0.00
12:48:37 PM      0.53   1437.20  64580.77      0.13     86.83      0.00      0.00      0.00      0.00
12:49:07 PM      0.40   1179.87  64141.40      0.10     85.40      0.00      0.00      0.00      0.00
12:49:37 PM    358.80   1493.73 237489.13     69.40  23794.33   6883.87    890.27   7232.73     93.04
12:50:07 PM    521.73   1641.33  55209.57    124.93   7584.57      0.00      0.00      0.00      0.00
12:50:37 PM      8.80    863.87 115679.23      1.70   6582.13      0.00      0.00      0.00      0.00
12:51:07 PM     14.67   1463.33  76946.30      2.20   2826.17      0.00      0.00      0.00      0.00
12:51:37 PM     10.80    804.53  88286.63      1.53    533.70      0.00      0.00      0.00      0.00
12:52:07 PM      8.27   1366.80  16930.50      1.30   1361.70      0.00      0.00      0.00      0.00
12:52:37 PM     50.67    870.67  11273.90      2.27   1500.07      0.00      0.00      0.00      0.00
12:53:07 PM     11.47   1173.47  51820.50      1.20    650.33      0.00      0.00      0.00      0.00
12:53:37 PM     10.67   1305.73  51813.27      1.33    384.53      0.00      0.00      0.00      0.00
12:54:07 PM     21.87    805.73  11244.10      1.90   1072.53      0.00      0.00      0.00      0.00
12:54:37 PM     10.40   1055.20  11382.07      1.20   1190.17      0.00      0.00      0.00      0.00
12:55:07 PM    112.67   1200.53  27048.63      2.23    493.83      0.00      0.00      0.00      0.00
12:55:37 PM     13.07   1173.07  34007.37      1.63     95.73      0.00      0.00      0.00      0.00
12:56:07 PM      9.73   1064.00  31980.53      1.20     66.13      0.00      0.00      0.00      0.00
12:56:37 PM      8.13   1156.13  29456.07      1.13    244.00      0.00      0.00      0.00      0.00
12:57:07 PM     13.07   1084.93  10837.77      1.80   1022.80      0.00      0.00      0.00      0.00
12:57:37 PM     20.93   1124.40  10901.67      1.93    157.27      0.00      0.00      0.00      0.00
12:58:07 PM      6.53   1443.33  11570.37      1.37    498.30      0.00      0.00      0.00      0.00
12:58:37 PM     53.47   1075.87  45486.77      2.13 250440.07      0.00      0.00      0.00      0.00
12:59:07 PM    260.80   1581.73  64660.80     65.20     56.77      0.00      0.00      0.00      0.00
12:59:37 PM      1.73    867.73  63914.97      0.43     43.13      0.00      0.00      0.00      0.00
01:00:07 PM   2612.86  31256.11 286746.78    476.37  24394.97  17026.22   4705.16  12061.91     55.50
01:00:37 PM   4473.87  41506.80 156110.50    905.60  22599.33  20772.93      0.00  10133.33     48.78
01:01:07 PM   3623.20    803.73  55504.17    855.23   2543.80      0.00      0.00      0.00      0.00
01:01:37 PM   3932.00   1057.60  89512.67    863.77   1179.23      0.00      0.00      0.00      0.00
01:02:07 PM   4275.33   1179.87  12636.03    822.37   1429.90      0.00      0.00      0.00      0.00
01:02:37 PM   4371.60   1441.33  54037.30    589.27    858.90      0.00      0.00      0.00      0.00
01:03:07 PM   4328.00    808.40  54097.90    373.23    412.60      0.00      0.00      0.00      0.00
01:03:37 PM   4106.40   1099.20  10585.27    261.67    985.03      0.00      0.00      0.00      0.00
01:04:07 PM   3355.20   1075.73  10102.43    189.63     62.63      0.00      0.00      0.00      0.00
01:04:37 PM   3662.40   1140.67  10717.70    191.43   1259.27      0.00      0.00      0.00      0.00
01:05:07 PM   4208.80   1379.60  35383.13    212.53    313.03      0.00      0.00      0.00      0.00
01:05:37 PM   4579.73   4778.53  39226.63    327.40   2103.43   3265.50      0.00   1325.73     40.60
01:06:07 PM   5037.87   4581.87  43676.63    457.97   2326.00   3158.93      0.00   1177.30     37.27
01:06:37 PM   5669.20   4484.93  10908.73    667.70   2243.97   3189.20      0.00   1189.77     37.31
01:07:07 PM   6674.13   6892.93  11304.67    885.00   2777.73   5564.23      0.00   1821.50     32.74
01:07:37 PM   7662.53   7090.27  18992.30   1168.93   3630.23   6459.90      0.00   1995.07     30.88
01:08:07 PM   7982.93   6212.00  46918.97   1386.50   2647.67   4935.87      0.00   1622.80     32.88
01:08:37 PM   8741.07   8502.27  52325.70   1937.63   4139.67  11760.07      0.00   2449.17     20.83
01:09:07 PM   9703.33   9703.47  10607.57   2308.27   3449.53   6498.27      0.00   2336.03     35.95
01:09:37 PM  10165.73  11588.93  10664.70   2445.17   3637.03   6860.27      0.00   2706.63     39.45
01:10:07 PM   1461.87   1247.87  33225.27    266.80 259041.33      0.00      0.00      0.00      0.00
01:10:37 PM     18.53   1178.80  63986.80      0.93     17.63      0.00      0.00      0.00      0.00
01:11:07 PM    226.00   1064.13  63799.23     30.63     53.30      0.00      0.00      0.00      0.00
01:11:37 PM   2274.27 100202.27 281592.23    456.37  36779.40  44946.73   6845.63  25177.17     48.61
01:12:07 PM   5007.33   1053.47 144856.77   1199.17   8514.20      0.00      0.00      0.00      0.00
01:12:37 PM   5351.33   3635.07 105247.40   1092.67   6676.57   1382.73      0.00    727.23     52.59
01:13:07 PM   4993.07   4111.33  43549.80   1194.23   3445.57   1373.57      0.00    685.93     49.94
01:13:37 PM   4899.33   5350.53  71383.03   1177.57   4135.43   2280.23      0.00   1079.27     47.33
01:14:07 PM   4834.93   6279.33  35557.20   1188.93   3181.90   2983.53      0.00   1357.97     45.52
01:14:37 PM   5472.53   5712.53  77894.37   1339.53   2791.50   2750.00      0.00   1231.00     44.76
01:15:07 PM   6765.87   8997.33  11499.90   1436.67   3370.40   4531.80      0.00   1949.30     43.01
01:15:37 PM   6016.93   6258.27  73136.30   1473.17   3909.43   3036.27      0.00   1285.27     42.33
01:16:07 PM   6337.60   8186.27  38124.20   1516.80   3937.77   4437.53      0.00   1796.07     40.47
01:16:37 PM   6896.27   7485.60  10230.00   1617.27   2842.80   3997.33      0.00   1519.30     38.01
01:17:07 PM   7596.00   8380.93  35771.10   1701.20   3846.77   5590.47      0.00   1889.93     33.81
01:17:37 PM   8709.20   8815.60  76475.60   1857.60   4090.67   5346.07      0.00   1989.17     37.21
01:18:07 PM   9788.53  11314.80  11367.43   2013.10   4129.43   6965.60      0.00   2688.50     38.60
01:18:37 PM   9845.73   7643.73  40562.80   2112.70   4048.77  13134.70      0.00   2203.97     16.78
01:19:07 PM  10820.13  11902.40  71901.33   2586.10   5380.10  15135.03      0.00   2725.27     18.01
01:19:37 PM  10971.33  27539.07  10444.67   2640.60   4108.53  11160.93    269.60   2762.90     24.17
01:20:07 PM  12696.30  33330.62  52479.34   3030.09  10955.15  17475.91      0.00   5854.12     33.50
01:20:37 PM  12401.60   5074.27  60224.93   3047.47   2489.40   1788.97      0.00    642.47     35.91
01:21:07 PM  13452.53  10151.73  15003.77   3252.73   4382.37   9744.87      0.00   3325.20     34.12
01:21:37 PM  15544.13  37769.47  98471.53   3817.93  17562.20  20910.60      0.00   8466.63     40.49
01:22:07 PM  17303.60    813.07  12220.13   4299.93    454.43      0.00      0.00      0.00      0.00
01:22:37 PM  17666.53  20542.00  97224.73   4298.53   9127.23  16535.13      0.00   5226.13     31.61
01:23:07 PM  19787.73  16824.40  16321.47   4840.57   4335.07  24917.73      0.00   3310.20     13.28
01:23:37 PM   4187.33   6861.47  50988.47    880.37 259949.07  30925.17      0.00   1330.53      4.30
01:24:07 PM    120.80    812.53  64379.53      6.90     17.53      0.00      0.00      0.00      0.00
01:24:37 PM     31.60   1199.20  63927.63      7.90     18.47      0.00      0.00      0.00      0.00
01:25:07 PM   6043.87 164252.27 325241.00   1193.73  57845.13  73790.13   9680.43  41189.20     49.35
01:25:37 PM   7915.60   5118.93 112234.97   1771.03   3644.50   2380.87      0.00   1217.13     51.12
01:26:07 PM   7750.00   5850.00 110038.03   1809.00   2816.43   2362.77      0.00   1142.97     48.37
01:26:37 PM   7130.67  10947.07  83358.53   1748.53   4945.63   4605.33      0.00   1824.77     39.62
01:27:07 PM   7003.20  19869.87  38611.30   1698.87   2819.53   7396.17      0.00   1879.13     25.41
01:27:37 PM   8101.20  21467.07 110430.07   1914.07   5685.97   8269.27      0.00   2038.07     24.65
01:28:07 PM   8334.80  14839.60 107754.20   2027.63   3771.37  12493.83      0.00   2199.27     17.60
01:28:37 PM   8027.20   3658.93  10434.00   1970.63   2063.57   3513.07      0.00   1838.13     52.32
01:29:07 PM   9179.33   3678.80  64466.30   2243.43   3491.80   4560.70      0.00   2268.50     49.74
01:29:37 PM   9691.87   5569.47  52907.00   2385.03   2984.50   4537.57      0.00   2225.43     49.04
01:30:07 PM  10583.60  20256.00  10195.90   2479.13   3100.83  10736.30      0.00   2962.37     27.59
01:30:37 PM   9791.20  15272.13  28620.27   2412.87   3443.90  10107.50      0.00   2346.93     23.22
01:31:07 PM  11295.60  10359.60  65546.50   2755.93   3470.77   8453.90      0.00   2968.70     35.12
01:31:37 PM  12169.20  12110.93  32726.63   2881.30   3347.33   7412.73      0.00   2635.97     35.56
01:32:07 PM  12185.87  16831.60   9866.37   3016.10   3436.20  10018.97      0.00   3153.80     31.48
01:32:37 PM  13320.53  18203.33  44496.93   3219.73   4644.20  12082.13      0.00   3514.90     29.09
01:33:07 PM  12881.07  13590.80  71275.87   3168.43   4060.97   9130.57      0.00   2978.27     32.62
01:33:37 PM  14650.53  16224.53   9782.87   3617.80   3958.23  10721.13      0.00   3663.93     34.17
01:34:07 PM  15330.09  14696.03   9795.13   3799.53   3680.51  10102.77      0.00   3619.43     35.83
01:34:37 PM  16069.62  19782.99  13965.99   3732.51   5581.86  14140.75      0.00   4196.10     29.67
01:35:07 PM  17165.07  16563.87  79845.47   4119.80   4746.60  11966.23      0.00   3941.43     32.94
01:35:37 PM  16446.27  21928.67  32158.00   4085.73   4807.53  12978.33      0.00   4456.30     34.34
01:36:07 PM  18276.27  16810.13   9868.90   4500.43   4435.33  13029.37      0.00   4252.47     32.64
01:36:37 PM  19356.93  21739.73   9985.43   4804.77   5510.57  14531.97      0.00   4799.93     33.03
01:37:07 PM  18642.00  20327.07  55816.40   4609.60   5620.60  14731.83      0.00   4664.90     31.67
01:37:37 PM  21275.60  15750.80  59327.30   5209.80   6533.37  17662.13      0.00   5676.07     32.14
01:38:07 PM   8198.80   7678.67  29926.73   1963.40 260545.10   7630.63      0.00   1546.63     20.27
01:38:37 PM    108.67    821.87  63790.87      5.93     18.57      0.00      0.00      0.00      0.00
01:39:07 PM    353.60   1457.60  64054.93     66.00     17.30      0.00      0.00      0.00      0.00
01:39:37 PM     84.70  12786.65 165512.55      4.49   4475.62   5103.80   1692.86   3149.29     46.34
01:40:07 PM   5257.30 229865.77 145272.93    519.03 309950.10  93862.47  65228.01  46159.01     29.01
01:40:37 PM    945.33   1398.80  64670.70     42.33     19.63      0.00      0.00      0.00      0.00
01:41:07 PM    151.07    856.13  64526.17      9.37     18.10      0.00      0.00      0.00      0.00
01:41:37 PM      4.80   1414.80  63577.60      1.00     18.23      0.00      0.00      0.00      0.00
01:42:07 PM   1032.59 231212.40 195115.16    137.22  48745.78  87836.25  17415.56  46599.63     44.27
01:42:37 PM   3639.35   8059.35  60616.24    279.66 260720.41   4885.13  27514.54    602.37      1.86
01:43:07 PM    156.93   1191.73  64534.93      3.43     16.97      0.00      0.00      0.00      0.00
01:43:37 PM     20.40   1468.27  63872.17      1.90     18.53      0.00      0.00      0.00      0.00
01:44:07 PM    486.79 115029.08 162930.62     27.52  30824.03  50810.75   7636.21  29000.67     49.62
01:44:37 PM   3840.64 124448.85  65369.80    324.59 279067.10  45658.29  43840.84  20018.99     22.37
01:45:07 PM   1129.73   1030.00  64617.57     47.87     37.43      0.00      0.00      0.00      0.00
01:45:37 PM     13.60    816.80  64147.37      1.33     18.03      0.00      0.00      0.00      0.00
01:46:07 PM     10.27   1465.07  63694.73      1.03     17.80      0.00      0.00      0.00      0.00
01:46:40 PM    791.04 205381.83 138677.75     61.63  43385.97  78610.56  14787.88  41313.41     44.23
01:47:07 PM   2711.01  17741.06  56316.96    268.60 285528.85   5591.58  27627.53   1080.27      3.25
01:47:37 PM   1132.53    815.47  64757.57     44.93     19.83      0.00      0.00      0.00      0.00
01:48:07 PM      6.00   1470.00  64008.87      1.50     17.90      0.00      0.00      0.00      0.00
01:48:37 PM    293.73    694.53  63760.20     68.47     35.73      0.00      0.00      0.00      0.00
01:49:08 PM   1072.84 227679.54 111329.49     54.17  46621.58  85090.81  49834.15  43256.37     32.06
01:49:37 PM   3136.24   1604.74  63316.11    296.51 270308.89      6.03     13.81      5.79     29.17
01:50:07 PM     97.33   1178.40  64546.90      2.37     18.03      0.00      0.00      0.00      0.00
01:50:37 PM     15.87   1453.87  64029.33      1.50     18.23      0.00      0.00      0.00      0.00
01:51:07 PM     94.80   1184.40  63737.20      1.30     17.03      0.00      0.00      0.00      0.00
01:51:37 PM   2862.40 238570.53  97608.30    435.20 206670.00  98841.00  31754.53  47572.83     36.43
01:52:07 PM   1211.47   1454.13 102895.17     67.57 109807.63      0.00      0.00      0.00      0.00
01:52:37 PM   1119.47   1199.07  87834.40     47.37  10909.47      0.00      0.00      0.00      0.00
01:53:07 PM    176.00   1442.80 125569.20     16.70  70582.87      0.00      0.00      0.00      0.00
01:53:37 PM     20.80   1194.40  75623.27      2.07   9440.20      0.00      0.00      0.00      0.00
01:54:07 PM     14.40   1467.47  56751.53      1.63  73389.73      0.00      0.00      0.00      0.00
01:54:37 PM     27.47   1195.60  94166.17      1.47  11756.80      0.00      0.00      0.00      0.00
01:55:07 PM    454.80   1481.73  49103.87     20.73  90302.00      0.00      0.00      0.00      0.00
01:55:37 PM      2.93   1205.87 117992.53      0.67   2165.23      0.00      0.00      0.00      0.00
01:56:07 PM      2.80   1201.87  58436.70      0.70  17069.07      0.00      0.00      0.00      0.00
01:56:37 PM      2.53   1449.07  58152.83      0.63   4360.83      0.00      0.00      0.00      0.00
01:57:07 PM    272.27   1453.60  62913.03     67.80  85649.03      0.00      0.00      0.00      0.00
01:57:37 PM      4.93   1479.33 123211.60      1.10  15595.00      0.00      0.00      0.00      0.00
01:58:07 PM      2.40   1173.33  58527.03      0.60   8917.27      0.00      0.00      0.00      0.00
01:58:37 PM      3.60   1465.20  42342.40      0.90  96950.40      0.00      0.00      0.00      0.00
01:59:07 PM      2.27   1197.87 121466.30      0.57   4991.07      0.00      0.00      0.00      0.00
01:59:37 PM      4.00   1169.87  60824.43      0.77  17817.93      0.00      0.00      0.00      0.00
02:00:07 PM      2.00   1453.60  39039.67      0.50  10310.63      0.00      0.00      0.00      0.00
02:00:37 PM      5.60   1172.13  63253.47      1.00 104144.40      0.00      0.00      0.00      0.00
