procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2  0 667832 22413944  66068 761228    0    0     1  1070  861  605  3  0 97  0  0 2024-09-20 00:26:14
 2  0 667816 22419832  66124 761568    1    0    16   822  783  627  3  0 97  0  0 2024-09-20 00:26:44
 2  0 667812 22421068  66164 761600    0    0     1  1074  792  609  3  0 97  0  0 2024-09-20 00:27:14
 2  0 667788 22420872  66224 761636    1    0     2   813  722  580  3  0 97  0  0 2024-09-20 00:27:44
 2  0 667788 22421068  66268 761684    0    0     1  1081  792  607  3  0 97  0  0 2024-09-20 00:28:14
 2  0 667788 22421068  66320 761720    0    0     1   693  699  568  3  0 97  0  0 2024-09-20 00:28:44
 2  0 667788 22421120  66360 761744    0    0     1  1133  797  605  3  0 97  0  0 2024-09-20 00:29:14
 2  0 667788 22421184  66396 761768    0    0     1  1461  842  615  3  0 97  0  0 2024-09-20 00:29:44
 2  0 667784 22421216  66448 761796    0    0     1   800  725  585  3  0 97  0  0 2024-09-20 00:30:14
 2  0 667784 22420964  66492 761852    0    0     2  1083  764  602  3  0 97  0  0 2024-09-20 00:30:44
 2  0 667784 22421016  66532 761864    0    0     0   799  782  582  3  0 97  0  0 2024-09-20 00:31:14
 3  0 667784 22421248  66580 761908    0    0     1  1396  870  621  3  0 97  0  0 2024-09-20 00:31:44
 2  0 667784 26851076  66628 761916    0    0     0  1196  941  621  3  0 97  0  0 2024-09-20 00:32:14
 1  0 667780 22485028  66684 761964    0    0     1   808  958 24027  3  0 97  0  0 2024-09-20 00:32:44
 1  0 667764 21629344  66724 762004    0    0     2  1471  916  638  3  0 97  0  0 2024-09-20 00:33:14
 1  0 667764 21629504  66780 762068    0    0     1   879  883  579  3  0 97  0  0 2024-09-20 00:33:44
 1  0 667764 21629068  66820 762144    0    0     2  1331  857  622  3  0 97  0  0 2024-09-20 00:34:14
 1  0 667764 21629320  66868 762184    0    0     1  1130  898  595  3  0 97  0  0 2024-09-20 00:34:44
 2  0 667752 21628360  66916 762320    0    0     5  1480  992  662  3  0 97  0  0 2024-09-20 00:35:14
 2  0 667752 21628368  66968 762352    0    0     1   806  807  572  3  0 97  0  0 2024-09-20 00:35:44
 2  0 667748 21628116  67008 762384    0    0     1  1140  835  609  3  0 97  0  0 2024-09-20 00:36:14
 2  0 667748 21628620  67056 762420    0    0     1  1459  999  634  3  0 97  0  0 2024-09-20 00:36:44
 2  0 667748 21628888  67096 762452    0    0     1  1400  914  636  3  0 97  0  0 2024-09-20 00:37:14
 2  0 666000 21616764  67236 768204   76    0   147  1519 1175  758  3  0 97  0  0 2024-09-20 00:37:44
 2  0 665996 21616800  67284 768236    0    0     1  1130  957  610  3  0 97  0  0 2024-09-20 00:38:14
 2  0 665996 21617056  67324 768324    0    0     3  1353 1035  620  3  0 97  0  0 2024-09-20 00:38:44
 2  0 665996 21616860  67372 768344    0    0     1  1244  992  624  3  0 97  0  0 2024-09-20 00:39:14
 2  0 665996 21616608  67416 768396    0    0     1   816  831  565  3  0 97  0  0 2024-09-20 00:39:44
 2  0 665996 21616104  67472 768476    0    0     3  1342 1063  634  3  0 97  0  0 2024-09-20 00:40:14
 2  0 665996 21616104  67524 768508    0    0     1   813  866  584  3  0 97  0  0 2024-09-20 00:40:44
 2  0 665996 21619144  67568 768564    0    0     2   764  851  584  3  0 97  0  0 2024-09-20 00:41:14
 2  0 665996 21619532  67616 768588    0    0     1  1199  987  607  3  0 97  0  0 2024-09-20 00:41:44
 2  0 665996 21619532  67656 768644    0    0     2  1283  919  629  3  0 97  0  0 2024-09-20 00:42:14
 2  0 665992 21619784  67704 768676    0    0     1  1181  928  609  3  0 97  0  0 2024-09-20 00:42:44
 2  0 665988 21387904  67748 768720    0    0     1  1200  916  603  3  0 97  0  0 2024-09-20 00:43:14
 2  0 665988 21392944  67804 768768    0    0     1  1148  896  604  3  0 97  0  0 2024-09-20 00:43:44
 1  0 665988 28023800  67852 768800    0    0     1  1120  958 13332  3  0 97  0  0 2024-09-20 00:44:14
 1  0 665988 20798584  67900 768868    0    0     2  1402 1100  617  3  0 97  0  0 2024-09-20 00:44:44
 2  0 665984 20797112  67948 768940    0    0     2  1297 1036  634  3  0 97  0  0 2024-09-20 00:45:14
 1  0 665984 20797156  67996 769008    0    0     2  1523 1089  622  3  0 97  0  0 2024-09-20 00:45:44
 1  0 665980 20797216  68036 769048    0    0     1  1218  985  601  3  0 97  0  0 2024-09-20 00:46:14
 1  0 665980 20797216  68084 769096    0    0     2  1202  962  589  3  0 97  0  0 2024-09-20 00:46:44
 1  0 665980 20797216  68124 769124    0    0     1  1484 1076  633  3  0 97  0  0 2024-09-20 00:47:14
 1  0 665980 20798260  68172 769144    0    0     1  1202  973  597  3  0 97  0  0 2024-09-20 00:47:44
 2  0 665976 20798476  68212 769196    0    0     1  1484 1091  629  3  0 97  0  0 2024-09-20 00:48:14
 2  0 665976 20798260  68260 769224    0    0     1  1201  981  589  3  0 97  0  0 2024-09-20 00:48:44
 2  0 665976 20799244  68300 769312    0    0     3  1473 1039  615  3  0 97  0  0 2024-09-20 00:49:14
 2  0 665972 20798740  68352 769344    0    0     1   881  788  571  3  0 97  0  0 2024-09-20 00:49:44
 2  0 665972 20799244  68400 769372    0    0     1  1215  984  611  3  0 97  0  0 2024-09-20 00:50:14
 2  0 665972 20798992  68448 769412    0    0     1  1468 1095  626  3  0 97  0  0 2024-09-20 00:50:44
 2  0 665972 20799496  68488 769440    0    0     1  1199 1001  618  3  0 97  0  0 2024-09-20 00:51:14
 2  0 665972 20799244  68540 769496    0    0     2  1075  948  588  3  0 97  0  0 2024-09-20 00:51:44
 2  0 665968 20799732  68580 769532    0    0     1  1140  974  614  3  0 97  0  0 2024-09-20 00:52:14
 2  0 665968 20799480  68628 769584    0    0     1  1464 1014  624  3  0 97  0  0 2024-09-20 00:52:44
 2  0 665964 20799480  68668 769588    0    0     0  1131  859  593  3  0 97  0  0 2024-09-20 00:53:14
 2  0 665964 20799480  68712 769668    0    0     2  1472  907  620  3  0 97  0  0 2024-09-20 00:53:44
 2  0 665964 20799688  68748 769676    0    0     0  1330 1004  622  3  0 97  0  0 2024-09-20 00:54:14
 2  0 665964 20799436  68796 769680    0    0     0  1201  890  610  3  0 97  0  0 2024-09-20 00:54:44
 2  0 665960 20798144  68848 769800    0    0     2  1401  857  641  3  0 97  0  0 2024-09-20 00:55:14
 2  0 665960 20798652  68900 769800    0    0     0   805  795  568  3  0 97  0  0 2024-09-20 00:55:44
 2  0 665960 20577144  68944 769816    0    0     1   807  739  564  3  0 97  0  0 2024-09-20 00:56:14
 2  0 665960 20379576  68992 769824    0    0     0  1396  938  598  3  0 97  0  0 2024-09-20 00:56:44
 2  0 665960 20379576  69032 769860    0    0     1  1123  900  611  3  0 97  0  0 2024-09-20 00:57:14
 2  0 665960 20379592  69080 769860    0    0     0  1463  984  630  3  0 97  0  0 2024-09-20 00:57:44
 1  0 665960 25063496  69132 769864    0    0     0  1127  886 21055  3  0 97  0  0 2024-09-20 00:58:14
 1  0 665960 19935112  69180 769892    0    0     1  1396 1067  624  3  0 97  0  0 2024-09-20 00:58:44
 1  0 665960 19935124  69220 769896    0    0     0  1133  862  607  3  0 97  0  0 2024-09-20 00:59:14
 2  0 665960 19935144  69260 769896    0    0     0  1466 1020  629  3  0 97  0  0 2024-09-20 00:59:44
 2  0 665960 19935396  69308 769896    0    0     0  1213  958  616  3  0 97  0  0 2024-09-20 01:00:14
 2  0 665960 19935724  69356 769936    0    0     1  1321  906  600  3  0 97  0  0 2024-09-20 01:00:44
 2  0 665960 19936184  69400 769944    0    0     0   949  824  590  3  0 97  0  0 2024-09-20 01:01:14
 2  0 665960 19935928  69448 769972    0    0     1  1200  865  601  3  0 97  0  0 2024-09-20 01:01:44
 2  0 665960 19935928  69492 770024    0    0     2  1345  954  635  3  0 97  0  0 2024-09-20 01:02:14
 2  0 665952 19935956  69544 770024    0    0     0  1207  800  596  3  0 97  0  0 2024-09-20 01:02:44
 2  0 665952 19935704  69584 770048    0    0     1  1460 1035  638  3  0 97  0  0 2024-09-20 01:03:14
 2  0 665952 19935904  69628 770056    0    0     0  1199  861  596  3  0 97  0  0 2024-09-20 01:03:44
 2  0 665952 19936184  69672 770080    0    0     1  1195  893  607  3  0 97  0  0 2024-09-20 01:04:14
 2  0 665952 19936484  69712 770084    0    0     0  1400 1000  620  3  0 97  0  0 2024-09-20 01:04:44
 2  0 665948 19935932  69760 770184    0    0     3  1141  873  625  3  0 97  0  0 2024-09-20 01:05:14
 2  0 665948 19936680  69808 770204    0    0     1  1077  882  593  3  0 97  0  0 2024-09-20 01:05:44
 2  0 665948 19936428  69852 770204    0    0     0  1196  928  599  3  0 97  0  0 2024-09-20 01:06:14
 2  0 665948 19936428  69900 770240    0    0     1   807  719  574  3  0 97  0  0 2024-09-20 01:06:44
 2  0 665948 19937436  69940 770244    0    0     0  1084  907  610  3  0 97  0  0 2024-09-20 01:07:14
 2  0 665948 19937536  69988 770268    0    0     1  1190  888  606  3  0 97  0  0 2024-09-20 01:07:44
 2  0 665948 19937692  70032 770272    0    0     0  1455  860  633  3  0 97  0  0 2024-09-20 01:08:14
 2  0 665948 19937440  70080 770276    0    0     0  1198  802  606  3  0 97  0  0 2024-09-20 01:08:44
 2  0 665948 19937692  70124 770312    0    0     1  1069  796  616  3  0 97  0  0 2024-09-20 01:09:14
 2  0 665948 19937692  70172 770312    0    0     0  1202  796  597  3  0 97  0  0 2024-09-20 01:09:44
 2  0 665948 19937440  70220 770368    0    0     2  1252  827  622  3  0 97  0  0 2024-09-20 01:10:14
 2  0 665948 19937188  70268 770372    0    0     0  1291  802  606  3  0 97  0  0 2024-09-20 01:10:44
 2  0 665948 19937188  70312 770384    0    0     0   807  737  580  3  0 97  0  0 2024-09-20 01:11:14
 2  0 665948 19315268  70360 770384    0    0     0  1462  837  618  3  0 97  0  0 2024-09-20 01:11:44
 2  0 665948 19314968  70404 770384    0    0     0   806  736  568  3  0 97  0  0 2024-09-20 01:12:14
 2  0 665948 19314732  70452 770436    0    0     2  1515  855  624  3  0 97  0  0 2024-09-20 01:12:44
 2  0 665944 19314716  70500 770440    0    0     0  1193  800  605  3  0 97  0  0 2024-09-20 01:13:14
 2  0 665944 19314716  70548 770472    0    0     1  1451  851  631  3  0 97  0  0 2024-09-20 01:13:44
 1  0 665944 24809256  70604 770472    0    0     0   802  890 26675  3  0 97  0  0 2024-09-20 01:14:14
 1  0 665944 19038992  70644 770496    0    0     1  1413  858  614  3  0 97  0  0 2024-09-20 01:14:44
 1  0 665944 19038256  70704 770540    0    0     1  1119 1000  617  3  0 97  0  0 2024-09-20 01:15:14
 1  0 665944 19038524  70748 770548    0    0     0  1179  809  609  3  0 97  0  0 2024-09-20 01:15:44
 1  0 665944 19038720  70796 770580    0    0     1  1074  917  605  3  0 97  0  0 2024-09-20 01:16:14
 1  0 665944 19038780  70836 770584    0    0     0  1203  811  609  3  0 97  0  0 2024-09-20 01:16:44
 3  0 665944 19037648  70884 770628    0    0     1  1738 1114  671  3  0 97  0  0 2024-09-20 01:17:14
 1  0 665944 19037648  70928 770628    0    0     0  1196  802  601  3  0 97  0  0 2024-09-20 01:17:44
 2  0 665944 19037648  70976 770632    0    0     0  1185  810  611  3  0 97  0  0 2024-09-20 01:18:14
 2  0 665944 19037868  71016 770652    0    0     1  1270  821  610  3  0 97  0  0 2024-09-20 01:18:44
 2  0 665944 19038060  71064 770652    0    0     0  1189  827  609  3  0 97  0  0 2024-09-20 01:19:14
 2  0 665944 19038100  71108 770672    0    0     1  1455  818  593  3  0 97  0  0 2024-09-20 01:19:44
 2  0 665944 19037908  71168 770672    0    0     0   867  826  589  3  0 97  0  0 2024-09-20 01:20:14
 2  0 665944 19037656  71216 770708    0    0     1  1444  833  623  3  0 97  0  0 2024-09-20 01:20:44
 2  0 665944 19037656  71264 770712    0    0     0   877  820  583  3  0 97  0  0 2024-09-20 01:21:14
 2  0 665944 19037624  71316 770716    0    0     0   871  743  579  3  0 97  0  0 2024-09-20 01:21:44
 2  0 665944 19037672  71356 770720    0    0     0  1392  846  629  3  0 97  0  0 2024-09-20 01:22:14
 2  0 665944 19037820  71404 770720    0    0     0  1118  796  603  3  0 97  0  0 2024-09-20 01:22:44
 2  0 665944 19037820  71448 770736    0    0     1  1456  848  630  3  0 97  0  0 2024-09-20 01:23:14
 2  0 665944 19037568  71504 770740    0    0     0  1311  820  613  3  0 97  0  0 2024-09-20 01:23:44
 2  0 665940 19037316  71556 770768    0    0     1  1064  873  615  3  0 97  0  0 2024-09-20 01:24:14
 2  0 665940 19037268  71600 770772    0    0     0  1188  806  596  3  0 97  0  0 2024-09-20 01:24:44
 2  0 665940 19037084  71652 770904    0    0     4  1415  939  645  3  0 97  0  0 2024-09-20 01:25:14
 2  0 665940 19037344  71700 770912    0    0     0   921  832  583  3  0 97  0  0 2024-09-20 01:25:44
 2  0 665940 19037824  71740 770912    0    0     0   809  742  581  3  0 97  0  0 2024-09-20 01:26:14
 2  0 665936 19037548  71792 771072    0    0     4  1586  875  634  3  0 97  0  0 2024-09-20 01:26:44
 2  0 665936 19037500  71836 771072    0    0     0   954  783  599  3  0 97  0  0 2024-09-20 01:27:14
 2  0 665932 19037632  71888 771088    0    0     1  1021  777  592  3  0 97  0  0 2024-09-20 01:27:44
 2  0 665932 19037632  71932 771088    0    0     0  1236  826  615  3  0 97  0  0 2024-09-20 01:28:14
 2  0 665932 18195448  71984 771108    0    0     0   874  823  574  3  0 97  0  0 2024-09-20 01:28:44
 2  0 665932 18195432  72032 771112    0    0     0  1467  859  634  3  0 97  0  0 2024-09-20 01:29:14
 2  0 665932 18195416  72084 771112    0    0     0   802  742  576  3  0 97  0  0 2024-09-20 01:29:44
 2  0 665932 18195384  72132 771128    0    0     1  1459  854  630  3  0 97  0  0 2024-09-20 01:30:14
 2  0 665932 18195384  72180 771128    0    0     0   873  749  570  3  0 97  0  0 2024-09-20 01:30:44
 2  0 665932 18195744  72216 771144    0    0     1  1452  838  623  3  0 97  0  0 2024-09-20 01:31:14
 2  0 665932 18195892  72260 771144    0    0     0   803  713  548  3  0 97  0  0 2024-09-20 01:31:44
 2  0 665932 18195656  72296 771172    0    0     1  1262  813  612  3  0 97  0  0 2024-09-20 01:32:14
 1  0 665932 24139828  72348 771184    0    0     0  1074  876 12521  3  0 97  0  0 2024-09-20 01:32:44
 1  0 665932 18104920  72388 771188    0    0     0  1123  814  604  3  0 97  0  0 2024-09-20 01:33:14
 1  0 665932 18103500  72436 771208    0    0     1  1396  858  620  3  0 97  0  0 2024-09-20 01:33:44
 1  0 665932 18103856  72480 771212    0    0     0  1200  813  609  3  0 97  0  0 2024-09-20 01:34:14
 1  0 665932 18103100  72532 771228    0    0     1  1022  791  588  3  0 97  0  0 2024-09-20 01:34:44
 1  0 665916 18103676  72588 771328    1    0     4   995  772  624  3  0 97  0  0 2024-09-20 01:35:14
 1  0 665916 18104412  72628 771352    0    0     1  1553  844  646  3  0 97  0  0 2024-09-20 01:35:44
 1  0 665916 18104412  72680 771352    0    0     0   852  804  594  3  0 97  0  0 2024-09-20 01:36:14
 2  0 665916 18105176  72732 771352    0    0     0   864  734  573  3  0 97  0  0 2024-09-20 01:36:44
 2  0 665916 18105204  72772 771384    0    0     1  1064  796  627  3  0 97  0  0 2024-09-20 01:37:14
 2  0 665916 18105960  72820 771384    0    0     0  1188  816  621  3  0 97  0  0 2024-09-20 01:37:44
 2  0 665916 18106116  72864 771412    0    0     1  1459  842  634  3  0 97  0  0 2024-09-20 01:38:14
 2  0 665916 18106116  72912 771412    0    0     0  1118  807  607  3  0 97  0  0 2024-09-20 01:38:44
 2  0 665916 18105100  72952 771440    0    0     1  1195  812  626  3  0 97  0  0 2024-09-20 01:39:14
 2  0 665916 18104328  73004 771444    0    0     0  1066  794  595  3  0 97  0  0 2024-09-20 01:39:44
 2  0 665916 18102548  73044 771444    0    0     0  1117  780  620  3  0 97  0  0 2024-09-20 01:40:14
 2  0 665916 18102800  73092 771480    0    0     1  1460  863  627  3  0 97  0  0 2024-09-20 01:40:44
 2  0 665916 18103572  73140 771484    0    0     0   417  668  563  3  0 97  0  0 2024-09-20 01:41:14
 2  0 665916 18103652  73188 771512    0    0     1  1467  877  630  3  0 97  0  0 2024-09-20 01:41:44
 2  0 665916 18102628  73232 771512    0    0     0   798  774  600  3  0 97  0  0 2024-09-20 01:42:14
 2  0 665916 18101620  73284 771532    0    0     1   811  764  587  3  0 97  0  0 2024-09-20 01:42:44
 3  0 665916 18102124  73328 771544    0    0     0  1081  805  620  3  0 97  0  0 2024-09-20 01:43:14
 2  0 665916 18102644  73384 771556    0    0     0  1073  805  610  3  0 97  0  0 2024-09-20 01:43:44
 2  0 665916 18103652  73428 771572    0    0     1  1082  911  619  3  0 97  0  0 2024-09-20 01:44:14
 2  0 665916 18102968  73480 771572    0    0     0   427  676  556  3  0 97  0  0 2024-09-20 01:44:44
 2  0 665916 18102988  73528 771876    0    0     6  1352  861  655  3  0 97  0  0 2024-09-20 01:45:14
 2  0 665916 18103288  73576 771880    0    0     0  1242  795  605  3  0 97  0  0 2024-09-20 01:45:44
 2  0 665916 18103276  73620 771892    0    0     0  1193  779  598  3  0 97  0  0 2024-09-20 01:46:14
 2  0 665916 18103276  73668 771896    0    0     0  1457  876  625  3  0 97  0  0 2024-09-20 01:46:44
 2  0 665916 18103340  73712 771896    0    0     0  1195  775  604  3  0 97  0  0 2024-09-20 01:47:14
 2  0 665916 18103876  73760 771912    0    0     1  1461  835  632  3  0 97  0  0 2024-09-20 01:47:44
 2  0 665916 18103624  73804 771912    0    0     0   799  725  587  3  0 97  0  0 2024-09-20 01:48:14
 2  0 665916 17021788  73852 771920    0    0     0  1392  837  628  3  0 97  0  0 2024-09-20 01:48:44
 2  0 665916 17021196  73892 771920    0    0     0  1063  777  608  3  0 97  0  0 2024-09-20 01:49:14
 2  0 665916 17021212  73940 771948    0    0     1  1128  769  601  3  0 97  0  0 2024-09-20 01:49:44
 2  0 665916 17020904  73988 771952    0    0     0  1330  824  635  3  0 97  0  0 2024-09-20 01:50:14
 2  0 665916 17020920  74036 771952    0    0     0  1127  763  600  3  0 97  0  0 2024-09-20 01:50:44
 2  0 665916 17020416  74080 771996    0    0     1  1076  767  608  3  0 97  0  0 2024-09-20 01:51:14
 2  0 665916 17019896  74128 772016    0    0     1  1127  765  591  3  0 97  0  0 2024-09-20 01:51:44
 2  0 665916 17019644  74168 772036    0    0     1  1549  868  639  3  0 97  0  0 2024-09-20 01:52:14
 2  0 665916 17019156  74216 772044    0    0     0  1244  883  603  3  0 97  0  0 2024-09-20 01:52:44
 2  0 665916 17018904  74260 772076    0    0     1   809  796  588  3  0 97  0  0 2024-09-20 01:53:14
 1  0 665916 28175092  74324 772076    0    0     0  1076  905 18012  3  0 97  0  0 2024-09-20 01:53:44
 1  0 665916 20336004  74372 772112    0    0     1  1414  955  601  3  0 97  0  0 2024-09-20 01:54:14
 1  0 665916 17128408  74424 772152    0    0     1   738  848  563  3  0 97  0  0 2024-09-20 01:54:44
 1  0 665916 17127244  74472 772220    0    0     2  1280  987  627  3  0 97  0  0 2024-09-20 01:55:14
 1  0 665916 17127732  74524 772252    0    0     1  1074  778  589  3  0 97  0  0 2024-09-20 01:55:44
 1  0 665916 17127752  74564 772252    0    0     0   814  864  579  3  0 97  0  0 2024-09-20 01:56:14
 1  0 665916 17126744  74612 772268    0    0     1   427  653  546  3  0 97  0  0 2024-09-20 01:56:44
 1  0 665916 17126744  74660 772280    0    0     0  1073  887  604  3  0 97  0  0 2024-09-20 01:57:14
 2  0 665916 17126744  74700 772284    0    0     0   810  775  556  3  0 97  0  0 2024-09-20 01:57:44
 2  0 665916 17126492  74748 772312    0    0     1  1080  852  600  3  0 97  0  0 2024-09-20 01:58:14
 2  0 665916 17126476  74800 772312    0    0     0   822  778  564  3  0 97  0  0 2024-09-20 01:58:44
 2  0 665916 17126792  74844 772328    0    0     1  1456  958  628  3  0 97  0  0 2024-09-20 01:59:14
 2  0 665916 17126556  74888 772328    0    0     0   800  769  563  3  0 97  0  0 2024-09-20 01:59:44
 2  0 665916 17126540  74928 772360    0    0     1  1928 1002  678  3  0 97  0  0 2024-09-20 02:00:14
 2  0 665916 17126540  74976 772360    0    0     0   854  875  574  3  0 97  0  0 2024-09-20 02:00:44
 2  0 665916 17126540  75012 772360    0    0     0  1137  838  596  3  0 97  0  0 2024-09-20 02:01:14
 2  0 665916 17126760  75060 772392    0    0     1  1078  828  593  3  0 97  0  0 2024-09-20 02:01:44
 2  0 665916 17126760  75100 772392    0    0     0   796  771  567  3  0 97  0  0 2024-09-20 02:02:14
 2  0 665916 17127248  75148 772408    0    0     1  1464  951  615  3  0 97  0  0 2024-09-20 02:02:44
 2  0 665916 17127280  75192 772412    0    0     0   806  768  567  3  0 97  0  0 2024-09-20 02:03:14
 2  0 665916 17127028  75240 772436    0    0     1  1126  813  588  3  0 97  0  0 2024-09-20 02:03:44
 2  0 665916 17127028  75276 772436    0    0     0  1402  942  620  3  0 97  0  0 2024-09-20 02:04:14
 2  0 665916 17127028  75324 772436    0    0     0  1120  833  591  3  0 97  0  0 2024-09-20 02:04:44
 2  0 665912 17125500  75372 772468    0    0     1  1412  886  639  3  0 97  0  0 2024-09-20 02:05:14
 2  0 665912 17125500  75420 772472    0    0     0   813  831  554  3  0 97  0  0 2024-09-20 02:05:44
 2  0 665912 17125564  75460 772516    0    0     1  1015  815  596  3  0 97  0  0 2024-09-20 02:06:14
 2  0 665912 17125564  75508 772516    0    0     0  1246  932  601  3  0 97  0  0 2024-09-20 02:06:44
 2  0 665912 17125564  75548 772524    0    0     0  1415 1056  622  3  0 97  0  0 2024-09-20 02:07:14
 2  0 665912 17125076  75600 772528    0    0     0   925  890  576  3  0 97  0  0 2024-09-20 02:07:44
 2  0 665912 17123152  75640 772532    0    0     0  1129  878  599  3  0 97  0  0 2024-09-20 02:08:14
 2  0 665912 17122208  75692 772584    0    0     2  1349  849  634  3  0 97  0  0 2024-09-20 02:08:44
 2  0 665912 17122492  75736 772588    0    0     0   803  733  585  3  0 97  0  0 2024-09-20 02:09:14
 2  0 665912 17122492  75784 772600    0    0     0  1461  859  630  3  0 97  0  0 2024-09-20 02:09:44
 2  0 665912 17120476  75836 772600    0    0     0  1197  799  595  3  0 97  0  0 2024-09-20 02:10:14
 2  0 665912 17119820  75888 772628    0    0     1   804  838  580  3  0 97  0  0 2024-09-20 02:10:44
 2  0 665912 17120656  75932 772636    0    0     0  1458  908  610  3  0 97  0  0 2024-09-20 02:11:14
 2  0 665912 15783652  75984 772636    0    0     0   804  821  584  3  0 97  0  0 2024-09-20 02:11:44
 2  0 665912 15783732  76024 772672    0    0     1  1078  965  612  3  0 97  0  0 2024-09-20 02:12:14
 2  0 665912 15783732  76072 772672    0    0     0  1267  947  607  3  0 97  0  0 2024-09-20 02:12:44
 2  0 665912 15783732  76116 772704    0    0     1   761  836  584  3  0 97  0  0 2024-09-20 02:13:14
 2  0 665912 15783732  76164 772708    0    0     0   806  795  570  3  0 97  0  0 2024-09-20 02:13:44
 2  0 665912 15783196  76212 772740    0    0     1  1189  858  608  3  0 97  0  0 2024-09-20 02:14:14
 2  0 665912 15783148  76256 772744    0    0     0  1077  781  588  3  0 97  0  0 2024-09-20 02:14:44
 2  0 665904 15782652  76316 772820    0    0     2   887  840  598  3  0 97  0  0 2024-09-20 02:15:14
 2  0 665904 15782668  76364 772836    0    0     1  1453 1109  623  3  0 97  0  0 2024-09-20 02:15:44
 2  0 665904 15782688  76404 772840    0    0     0   740  723  576  3  0 97  0  0 2024-09-20 02:16:14
 2  0 665904 15782712  76452 772884    0    0     1  1599  996  636  3  0 97  0  0 2024-09-20 02:16:44
 2  0 665904 15782208  76496 772884    0    0     0   545  705  568  3  0 97  0  0 2024-09-20 02:17:14
 1  0 665440 28837116  76896 774592   15    0    79  1151 1000 31885  3  0 97  0  0 2024-09-20 02:17:44
 1  0 665440 21163532  76936 774600    0    0     0  1144  910  616  3  0 97  0  0 2024-09-20 02:18:14
 1  0 665440 16113704  76988 774600    0    0     0   807  742  577  3  0 97  0  0 2024-09-20 02:18:44
 1  0 665440 16112876  77036 774616    0    0     1  1098  802  616  3  0 97  0  0 2024-09-20 02:19:14
 1  0 665440 16112888  77084 774620    0    0     0  1189  825  625  3  0 97  0  0 2024-09-20 02:19:44
 1  0 665440 16113164  77136 774636    0    0     1  1025  801  622  3  0 97  0  0 2024-09-20 02:20:14
 1  0 665440 16112644  77180 774636    0    0     0   850  786  598  3  0 97  0  0 2024-09-20 02:20:44
 2  0 665440 16113160  77220 774652    0    0     1  1247  826  618  3  0 97  0  0 2024-09-20 02:21:14
