Linux 5.4.0-186-generic (vega) 	09/01/2024 	_x86_64_	(32 CPU)

10:32:12 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
11:06:42 AM      0.00   1042.53  57125.07      0.00  12221.80      0.00      0.00      0.00      0.00
11:07:12 AM      0.00   1068.40  31352.97      0.00   2761.07      0.00      0.00      0.00      0.00
11:07:42 AM      0.13   1556.40  60552.57      0.03   4122.23      0.00      0.00      0.00      0.00
11:08:12 AM      0.00   1077.64  29349.08      0.00   1459.61      0.00      0.00      0.00      0.00
11:08:42 AM      0.00   1193.87  39716.87      0.00   1700.80      0.00      0.00      0.00      0.00
11:09:12 AM      0.00   1177.47  49467.73      0.00   1487.63      0.00      0.00      0.00      0.00
11:09:42 AM      0.00   1097.20  13173.17      0.00   1046.97      0.00      0.00      0.00      0.00
11:10:12 AM      0.00   1237.07  46506.97      0.00   5004.60      0.00      0.00      0.00      0.00
11:10:42 AM      0.00   1018.40  42369.33      0.00  13527.53      0.00      0.00      0.00      0.00
11:11:12 AM      0.00    786.00  16463.43      0.00 198722.10      0.00      0.00      0.00      0.00
11:11:42 AM      0.80   1447.07  64312.97      0.20     86.23      0.00      0.00      0.00      0.00
11:12:12 AM      0.00   1076.80  64155.90      0.00     86.07      0.00      0.00      0.00      0.00
11:12:42 AM      0.00   1233.87 228133.23      0.00   9315.53      0.00      0.00      0.00      0.00
11:13:12 AM      0.13   1044.00  36657.57      0.03   8425.47      0.00      0.00      0.00      0.00
11:13:42 AM      0.13   1197.20 129131.13      0.03   3820.67      0.00      0.00      0.00      0.00
11:14:12 AM      0.00   1070.27  78801.23      0.00   2729.60      0.00      0.00      0.00      0.00
11:14:42 AM      0.00   1545.20  19496.93      0.00   2865.17      0.00      0.00      0.00      0.00
11:15:12 AM      0.00   1094.80  78196.20      0.00   1183.93      0.00      0.00      0.00      0.00
11:15:42 AM      0.00   1201.73  39209.37      0.00   2116.00      0.00      0.00      0.00      0.00
11:16:12 AM      0.13   1059.60  53771.70      0.03    129.00      0.00      0.00      0.00      0.00
11:16:42 AM      0.00   1193.87  13062.07      0.00   1711.40      0.00      0.00      0.00      0.00
11:17:12 AM      0.13   1190.80  33767.77      0.03   4857.37      0.00      0.00      0.00      0.00
11:17:42 AM      0.13   1357.33  59080.93      0.03   7321.47      0.00      0.00      0.00      0.00
11:18:12 AM      0.00   1191.47  13213.40      0.00   5117.27      0.00      0.00      0.00      0.00
11:18:42 AM      0.00   1465.33  71422.87      0.00  16624.90      0.00      0.00      0.00      0.00
11:19:12 AM      0.00    807.20  44548.03      0.00 211186.53      0.00      0.00      0.00      0.00
11:19:42 AM      0.13   1066.00  64379.07      0.03     86.50      0.00      0.00      0.00      0.00
11:20:12 AM      0.67   1062.27 197939.50      0.17   1517.63      0.00      0.00      0.00      0.00
11:20:42 AM      0.00   1193.73  47509.17      0.00   8662.77      0.00      0.00      0.00      0.00
11:21:12 AM      0.00   1070.00  58926.57      0.00   7037.53      0.00      0.00      0.00      0.00
11:21:42 AM      0.00   1181.20  86237.43      0.00   7803.43      0.00      0.00      0.00      0.00
11:22:12 AM      0.27   1079.73  86337.80      0.07   2079.47      0.00      0.00      0.00      0.00
11:22:42 AM      0.00   1165.87  68430.50      0.00   2733.20      0.00      0.00      0.00      0.00
11:23:12 AM      0.00   1431.60  29983.43      0.00   2094.40      0.00      0.00      0.00      0.00
11:23:42 AM      0.00   1198.93  84654.33      0.00    936.40      0.00      0.00      0.00      0.00
11:24:12 AM      0.13   1189.20  12425.33      0.03   2392.07      0.00      0.00      0.00      0.00
11:24:42 AM      0.00   1450.40  80819.93      0.00   8363.47      0.00      0.00      0.00      0.00
11:25:12 AM      0.00    990.40  15051.73      0.00   5443.43      0.00      0.00      0.00      0.00
11:25:42 AM      0.00   1268.40  12211.83      0.00   4508.60      0.00      0.00      0.00      0.00
11:26:12 AM      0.13   1185.47  69577.63      0.03  16173.47      0.00      0.00      0.00      0.00
11:26:42 AM      0.13   1055.87  28113.37      0.03   6935.97      0.00      0.00      0.00      0.00
11:27:12 AM      0.00   1164.53  12905.33      0.00   5232.03      0.00      0.00      0.00      0.00
11:27:42 AM      0.00   1803.33  54606.10      0.00 226220.10      0.00      0.00      0.00      0.00
11:28:12 AM      0.00    815.33  63712.73      0.00     86.30      0.00      0.00      0.00      0.00
11:28:42 AM      1.07    683.73  64606.53      0.27     85.97      0.00      0.00      0.00      0.00
11:29:12 AM     19.60   1641.73 264396.07      0.27   6497.03    862.07      0.00    737.90     85.60
11:29:42 AM      9.60    978.27  91677.30      0.20   4633.97      0.00      0.00      0.00      0.00
11:30:12 AM     26.80   1450.40  90700.97      0.27   2787.47      0.00      0.00      0.00      0.00
11:30:42 AM      0.00   1131.20  25765.07      0.00   2596.87      0.00      0.00      0.00      0.00
11:31:12 AM      0.00   1414.93  76312.87      0.00    606.07      0.00      0.00      0.00      0.00
11:31:42 AM     16.53   1032.67  13155.50      0.30   1575.53      0.00      0.00      0.00      0.00
11:32:12 AM      0.00   1010.13  20260.30      0.00   2225.07      0.00      0.00      0.00      0.00
11:32:42 AM      0.00   1445.47  62370.63      0.00    516.40      0.00      0.00      0.00      0.00
11:33:12 AM      0.00   1192.53  29626.83      0.00    687.03      0.00      0.00      0.00      0.00
11:33:42 AM      0.00   1069.87  11685.57      0.00   1128.63      0.00      0.00      0.00      0.00
11:34:12 AM      0.00   1123.60  11935.77      0.00    559.40      0.00      0.00      0.00      0.00
11:34:42 AM      0.00   1168.40  11973.87      0.00   1458.03      0.00      0.00      0.00      0.00
11:35:12 AM      0.00   1437.33  41549.63      0.00    989.03      0.00      0.00      0.00      0.00
11:35:42 AM      0.00   1125.73  43197.57      0.00    554.37      0.00      0.00      0.00      0.00
11:36:12 AM      0.13   1103.07  26255.93      0.03    630.77      0.00      0.00      0.00      0.00
11:36:42 AM      0.80    791.60  11621.37      0.20    775.30      0.00      0.00      0.00      0.00
11:37:12 AM     42.53   1734.67  48541.53      0.60 235752.10      0.00      0.00      0.00      0.00
11:37:42 AM      0.00   1177.33  64477.77      0.00     88.87      0.00      0.00      0.00      0.00
11:38:12 AM      0.13   1236.13 193011.53      0.03   1547.83      0.00      0.00      0.00      0.00
11:38:42 AM    442.53   3578.80 127171.40     84.53  23598.17   9253.33   1780.67   9838.20     89.16
11:39:12 AM    299.60   1170.53  23275.97     36.27   4369.40      0.00      0.00      0.00      0.00
11:39:42 AM    216.13   1435.87 150878.17     51.37   2662.80      0.00      0.00      0.00      0.00
11:40:12 AM    289.73   1190.27  66818.43     43.67   2011.20      0.00      0.00      0.00      0.00
11:40:42 AM    132.00   1064.93  58346.87     26.30    792.37      0.00      0.00      0.00      0.00
11:41:12 AM    108.80   1134.13  56182.77     23.87    131.93      0.00      0.00      0.00      0.00
11:41:42 AM    126.93   1384.80  47607.57     26.47     94.53      0.00      0.00      0.00      0.00
11:42:12 AM    114.53    833.47  10696.87     23.20     90.17      0.00      0.00      0.00      0.00
11:42:42 AM    108.40   1201.33  14786.30     21.33     95.70      0.00      0.00      0.00      0.00
11:43:12 AM    116.27   1068.67  41001.50     21.60     86.37      0.00      0.00      0.00      0.00
11:43:42 AM    126.80   1182.80  45773.53     22.70     88.30      0.00      0.00      0.00      0.00
11:44:12 AM    232.67   2084.67  20841.53     43.67   1933.47    811.87      0.00    588.40     72.47
11:44:42 AM    196.27   1179.47   9858.73     41.70    349.33      0.00      0.00      0.00      0.00
11:45:12 AM    655.73   1080.00  10110.53     91.67    145.80      0.00      0.00      0.00      0.00
11:45:42 AM    215.73   1398.53  11244.50     41.50   1721.90      0.00      0.00      0.00      0.00
11:46:12 AM    181.07    853.33  41006.83     32.13    200.83      0.00      0.00      0.00      0.00
11:46:42 AM    216.13   1446.80  43955.07     37.30    300.70      0.00      0.00      0.00      0.00
11:47:12 AM    192.40   1182.00  27032.30     33.23    453.50      0.00      0.00      0.00      0.00
11:47:42 AM    116.67   1057.87  10916.03     25.50    931.20      0.00      0.00      0.00      0.00
11:48:12 AM     88.13   1166.53  53943.50      3.30 250391.43      0.00      0.00      0.00      0.00
11:48:42 AM      2.27   1805.60  64326.57      0.57     86.03      0.00      0.00      0.00      0.00
11:49:12 AM      2.13   1171.07 121268.60      0.53   1247.00      0.00      0.00      0.00      0.00
11:49:42 AM   2797.47  30823.99 223266.14    569.14  22302.37  19471.48   3416.86  14025.56     61.28
11:50:12 AM   2851.60   3912.40 169666.10    492.33   3723.47   1338.40      0.00    638.97     47.74
11:50:42 AM   1367.52   1063.95 117658.65    329.58    613.57      0.00      0.00      0.00      0.00
11:51:12 AM   2476.24   4612.06  26958.35    521.56   1894.70   1994.77      0.00    916.33     45.94
11:51:42 AM   1850.00   3600.00  83362.07    422.43   1102.43   1387.93      0.00    620.97     44.74
11:52:12 AM   1794.27   1380.80  10920.30    388.40     52.03      0.00      0.00      0.00      0.00
11:52:42 AM   2695.33   5090.67  13834.33    521.23   1711.17   2627.00      0.00   1107.03     42.14
11:53:12 AM   2376.27   3242.00  70891.23    449.63    742.63   1270.10      0.00    490.13     38.59
11:53:42 AM   2801.07   3071.07  32572.17    500.47    513.13   1052.50      0.00    430.43     40.90
11:54:12 AM   3320.93   5024.13  10108.40    514.27   1109.27   2639.90      0.00   1009.63     38.25
11:54:42 AM   3532.27   3344.13  10676.73    482.13    657.93   1563.33      0.00    571.83     36.58
11:55:12 AM   4215.20   5440.67   9364.70    498.77   1646.00   3580.77      0.00   1285.67     35.90
11:55:42 AM   4330.67   4891.87  30663.97    592.83   1578.87   3218.67      0.00   1071.07     33.28
11:56:12 AM   4313.47   4625.07  40129.33    620.07   1412.83   3487.53      0.00   1082.40     31.04
11:56:42 AM   5378.53   5134.27  40574.40    828.17   1727.03   5484.93      0.00   1385.93     25.27
11:57:12 AM   5315.20   4735.07  14675.30    956.77   1120.07   3448.23      0.00   1036.13     30.05
11:57:42 AM   6340.13   7285.07   9988.30   1176.33   1869.83   6673.97      0.00   1803.47     27.02
11:58:12 AM   6307.87   7932.53  10049.27   1179.80   2211.70   5231.10      0.00   1798.17     34.37
11:58:42 AM   7243.60   6070.93  34745.13   1305.23   1904.97   3735.53      0.00   1367.70     36.61
11:59:12 AM   7308.80   7629.20  66253.10   1326.17   2283.20   4271.57      0.00   1772.57     41.50
11:59:42 AM   7800.27   8410.80  16413.90   1503.33   2406.33   5264.00      0.00   2029.70     38.56
12:00:12 PM   2506.27   2618.80  29202.40    454.33 259304.83   1330.73      0.00    486.67     36.57
12:00:42 PM     73.33   1448.00  64045.43     15.17     23.53      0.00      0.00      0.00      0.00
12:01:12 PM      2.27    411.33  64135.17      0.57     21.70      0.00      0.00      0.00      0.00
12:01:42 PM   3142.13  94871.33 258537.70    703.27  28140.60  41093.90   8107.90  23603.13     47.97
12:02:12 PM   5770.93   4792.93 156887.57   1189.43  10228.03   2174.93      0.00   1067.43     49.08
12:02:42 PM   4816.93   6067.60  70994.43   1103.50   3480.40   2454.23      0.00   1174.03     47.84
12:03:12 PM   4727.33   4599.73  60173.43   1106.57   1644.67   1937.43      0.00    917.97     47.38
12:03:42 PM   5055.20   6802.40  86928.40   1229.17   3213.10   3126.80      0.00   1455.80     46.56
12:04:12 PM   5503.87   5114.13  27725.20   1203.77   1521.70   2115.40      0.00    951.97     45.00
12:04:42 PM   5462.00   9212.27  66110.13   1217.97   3506.90   4836.70      0.00   2075.40     42.91
12:05:12 PM   6545.20   6151.33  47378.30   1290.50   1556.83   2975.57      0.00   1257.33     42.26
12:05:42 PM   6483.47   5764.00  11143.67   1283.43   1702.53   3045.77      0.00   1269.37     41.68
12:06:12 PM   7575.20   8921.73  82447.93   1399.27   2591.37   5308.63      0.00   2158.57     40.66
12:06:42 PM   7814.27   8687.60  30288.73   1416.73   2472.83   5542.00      0.00   2138.50     38.59
12:07:12 PM   8357.47   6123.60  11245.47   1569.83   2174.80  11524.27      0.00   1601.37     13.90
12:07:42 PM   8915.20  11510.53  62049.33   1746.60   3563.10   7476.57      0.00   2837.23     37.95
12:08:12 PM   9019.33  16990.93  50189.00   1795.37   2371.03   8394.03      0.00   2141.77     25.52
12:08:42 PM   9775.33  20612.93  11394.53   2002.87   2964.13   9598.03      0.00   2120.03     22.09
12:09:12 PM   9609.20  21587.47  84505.43   2170.77   3455.83  10709.43      0.00   2622.70     24.49
12:09:42 PM  10399.33   9494.00  27240.00   2366.10   2810.43   6135.70      0.00   2413.33     39.33
12:10:12 PM  10804.13  10026.67  10483.67   2421.50   2797.20   6290.30      0.00   2572.10     40.89
12:10:42 PM  11399.47   8951.60  42962.47   2444.67   4053.50   6178.37      0.00   3083.47     49.91
12:11:12 PM  12105.33  10454.93  68809.27   2578.43   3461.27   7630.77      0.00   2851.70     37.37
12:11:42 PM  12753.07  12659.87  10103.20   2771.10   3004.47   8828.80      0.00   2879.90     32.62
12:12:12 PM  13475.47  20237.07   9891.83   2967.53   3964.00  13828.63      0.00   3892.40     28.15
12:12:42 PM  14869.73  17534.13  17270.10   3272.97   4413.83  10531.87      0.00   3446.40     32.72
12:13:12 PM  14682.13  16139.33  52470.23   3390.83   4315.60   9764.23      0.00   3580.43     36.67
12:13:42 PM   2249.07   4836.53  60019.63    485.43 259486.77   2142.10      0.00    756.20     35.30
12:14:12 PM     72.67   1161.07  63995.77      4.43     17.13      0.00      0.00      0.00      0.00
12:14:42 PM     33.33   1064.80  63914.87      4.10     24.47      0.00      0.00      0.00      0.00
12:15:12 PM   4101.30 157705.96 263177.04    527.02  44311.46  72126.79   7979.11  39319.59     49.08
12:15:42 PM   9173.20   8979.60 184362.50   2204.10  16804.37   4271.60      0.00   2147.27     50.27
12:16:12 PM   6915.87  19977.87 110031.30   1604.87   4797.67   6970.23      0.00   1690.07     24.25
12:16:42 PM   7156.93  22260.80 110859.10   1770.77   8577.13   7808.10      0.00   1773.27     22.71
12:17:12 PM   8690.00  19884.27 110489.47   1840.43   5958.57   7412.97      0.00   1894.63     25.56
12:17:42 PM   7910.67  11428.93  37895.50   1901.33   4437.67   5782.83      0.00   1991.90     34.45
12:18:12 PM   8425.73   6640.93  82229.27   2051.17   5530.30   6268.47      0.00   2478.13     39.53
12:18:42 PM   8327.60   3536.00  66060.23   2063.33   4133.90   3340.67      0.00   1993.53     59.67
12:19:12 PM   8793.20   4310.93  52769.10   2139.90   2760.27   3964.67      0.00   2041.30     51.49
12:19:42 PM   9293.20   4376.40  25504.53   2280.07   3244.97   4931.83      0.00   2402.07     48.71
12:20:12 PM  10827.47   9352.67  92417.73   2590.13   3609.10  11193.07      0.00   2396.73     21.41
12:20:42 PM   9927.20  22630.80   9891.40   2445.63   2661.60  11020.13      0.00   2322.07     21.07
12:21:12 PM  11074.93  21242.93  33212.17   2707.73   3784.77  10449.07      0.00   2867.60     27.44
12:21:42 PM  11876.27  13601.20  83042.23   2935.70   4012.17   8544.60      0.00   3085.10     36.11
12:22:12 PM  11421.07   8284.53  10088.93   2789.90   3259.10   6620.07      0.00   2908.77     43.94
12:22:42 PM  13245.47  10327.73  10400.90   3199.57   3656.47   7852.87      0.00   3164.73     40.30
12:23:12 PM  13855.73  13539.20  33179.13   3378.90   4497.57  10778.50      0.00   3434.43     31.86
12:23:42 PM  13728.93  19618.80  73353.47   3388.47   4575.80  13714.83      0.00   3470.27     25.30
12:24:12 PM  15327.33  17404.67  18980.87   3777.23   3836.00  10668.17      0.00   3487.90     32.69
12:24:42 PM  16204.53  22763.20  10219.10   3983.63   4647.20  13226.43      0.00   4389.20     33.19
12:25:12 PM  16756.53  17460.93  32940.80   3930.77   5181.37  13191.93      0.00   4326.93     32.80
12:25:42 PM  17720.93  14409.73  71470.80   4383.97   5700.20  11968.60      0.00   4493.07     37.54
12:26:12 PM  17902.13  22445.60  20555.60   4433.57   4598.27  13627.90      0.00   3998.97     29.34
12:26:42 PM  20151.20  21888.53   9974.40   4998.30   5170.03  16629.87      0.00   5014.63     30.15
12:27:12 PM  21520.00  21589.47  18668.13   5303.03   5820.40  15412.13    158.27   5108.17     32.81
12:27:42 PM  21496.80  15186.53  82540.37   5287.73   7241.67  20232.03      0.00   5714.13     28.24
12:28:12 PM  23781.47  34124.00  27997.40   5842.53 111965.00  79181.43    503.43   6043.50      7.58
12:28:42 PM    518.67   1070.93  62342.77     78.17 152811.60      0.00      0.00      0.00      0.00
12:29:12 PM    105.60   1159.60  64639.83      1.93     17.63      0.00      0.00      0.00      0.00
12:29:42 PM    217.07   1426.67  63893.20     36.77     27.37      0.00      0.00      0.00      0.00
12:30:12 PM   1526.21 201287.34 207961.32     97.73  42064.03  73826.12  16672.41  38640.57     42.70
12:30:42 PM   3872.70  31256.55 116095.37    444.74 283394.81  14880.33   5229.42  10470.26     52.07
12:31:12 PM    454.00   1082.53  64547.50     10.67     18.10      0.00      0.00      0.00      0.00
12:31:42 PM    272.53   1065.73  63972.23     68.13     34.30      0.00      0.00      0.00      0.00
12:32:12 PM    820.09 111599.60 181419.89     89.62  30038.49  50306.32   7245.81  27939.99     48.55
12:32:42 PM   3096.13 128513.89  68874.47    283.41 279298.60  42989.85  43705.07  18302.57     21.11
12:33:12 PM    813.60    675.07  64575.73     83.97     18.20      0.00      0.00      0.00      0.00
12:33:42 PM      1.47   1163.20  64212.90      0.37     17.53      0.00      0.00      0.00      0.00
12:34:12 PM     77.73   1200.67  63751.20      2.97     17.97      0.00      0.00      0.00      0.00
12:34:42 PM   1057.91 219655.85 159743.15     96.30  43289.14  83518.23  13842.22  41519.09     42.64
12:35:12 PM   3730.18  20225.01  66408.57    313.27 264606.27   9360.32  20225.64   5216.34     17.63
12:35:42 PM    316.00   1063.60  64646.63     68.93     19.87      0.00      0.00      0.00      0.00
12:36:12 PM     16.80    819.47  63559.93      1.43     17.60      0.00      0.00      0.00      0.00
12:36:42 PM     11.33    794.80  73313.03      0.83   1167.03      0.00      0.00      0.00      0.00
12:37:12 PM   2899.20 238682.93 127168.07    227.60 308168.00  89867.33  38908.77  47406.87     36.81
12:37:42 PM   1558.13    415.73  64827.47    131.00     20.00      0.00      0.00      0.00      0.00
12:38:12 PM     56.93   1455.20  64472.03      3.23     18.37      0.00      0.00      0.00      0.00
12:38:42 PM     13.07    790.53  63594.67      0.80     17.73      0.00      0.00      0.00      0.00
12:39:12 PM    776.80  53667.62  93211.77     22.11  15035.33  24307.13   3232.05  13593.37     49.36
12:39:42 PM   2967.77 186278.32  88176.82    224.52 297775.98  71098.32  38813.03  36231.06     32.96
12:40:12 PM   1278.40   1462.27  64921.87    180.20     19.80      0.00      0.00      0.00      0.00
12:40:42 PM      6.53    821.60  64253.67      1.10     17.97      0.00      0.00      0.00      0.00
12:41:12 PM    616.13    811.87  64927.47     47.03     28.20      0.00      0.00      0.00      0.00
12:41:42 PM   1029.16  54639.81  72716.68    100.30  15426.76  27284.19   1461.12  13982.49     48.64
12:42:12 PM   3677.89 185986.80  85721.07    476.99 295425.21  70650.92  43806.47  35153.25     30.71
12:42:42 PM   1264.93   1434.27 109760.83    142.93  12749.77      0.00      0.00      0.00      0.00
12:43:12 PM    282.67   1206.13 104752.10      7.67  66808.93      0.00      0.00      0.00      0.00
12:43:42 PM    282.00   1324.93  94341.77     68.10   7020.00      0.00      0.00      0.00      0.00
12:44:12 PM     14.40   1210.27  77886.87      1.67  13928.57      0.00      0.00      0.00      0.00
12:44:42 PM    193.60   1172.00 110346.50     19.80  71846.87      0.00      0.00      0.00      0.00
12:45:12 PM    463.87   1464.67  49082.67     22.43  15107.80      0.00      0.00      0.00      0.00
12:45:42 PM      3.47   1188.53  46700.67      0.87  85976.50      0.00      0.00      0.00      0.00
12:46:12 PM      3.33   1446.40 107491.53      0.83   6419.10      0.00      0.00      0.00      0.00
12:46:42 PM      2.67   1168.27  56343.70      0.67  16009.33      0.00      0.00      0.00      0.00
12:47:12 PM      7.47   1835.20  37958.13      1.27  95140.87      0.00      0.00      0.00      0.00
12:47:42 PM      3.07    782.00 117727.17      0.67   3797.53      0.00      0.00      0.00      0.00
12:48:12 PM     10.53   1166.40  46838.53      1.90  14250.50      0.00      0.00      0.00      0.00
12:48:42 PM      2.67   1468.93  37845.03      0.67  12601.97      0.00      0.00      0.00      0.00
12:49:12 PM      2.93   1179.47  53731.53      0.73  96513.77      0.00      0.00      0.00      0.00
12:49:42 PM    550.53   1087.47 145498.93     45.60  11757.23      0.00      0.00      0.00      0.00
12:50:12 PM      2.40   1179.87  50620.33      0.60   8956.43      0.00      0.00      0.00      0.00
12:50:42 PM      6.53   1350.13  36559.63      1.17   1401.13      0.00      0.00      0.00      0.00
12:51:12 PM      3.33    933.60  54072.13      0.70 104249.27      0.00      0.00      0.00      0.00
12:51:42 PM      4.13   1167.73 157837.40      1.03  11195.50      0.00      0.00      0.00      0.00
12:52:12 PM      2.80   1733.60  25542.70      0.50  10730.07      0.00      0.00      0.00      0.00
12:52:42 PM      4.00    994.27  61877.07      1.00   2369.70      0.00      0.00      0.00      0.00
12:53:12 PM      4.67   1438.13  52172.30      1.17 118024.83      0.00      0.00      0.00      0.00
