procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 668544 15947352 1294336 1839624    0    0     0  1171 293593 6502 97  3  0  0  0 2024-09-01 10:40:42
 1  0 668544 26377636 1294380 1839624    0    0     0  1055 199983 26476 70  3 27  0  0 2024-09-01 10:41:12
32  0 668544 14777340 1294416 1839624    0    0     0  1161 217263 1061  7  4 89  0  0 2024-09-01 10:41:42
32  0 668544 14777312 1294456 1839640    0    0     0  1305 419893 6477 96  4  0  0  0 2024-09-01 10:42:12
32  0 668544 14780588 1294500 1839640    0    0     0   927 334668 6412 97  3  0  0  0 2024-09-01 10:42:42
32  0 668544 14781680 1294520 1839644    0    0     0  1189 242497 6440 97  3  0  0  0 2024-09-01 10:43:12
 1  0 668544 22933384 1294540 1839652    0    0     0  1054 13985 7968 28  1 71  0  0 2024-09-01 10:43:42
32  0 668544 13549924 1294572 1839652    0    0     0  1532 383523 3114 39  5 56  0  0 2024-09-01 10:44:12
32  0 668544 13555928 1294596 1839664    0    0     0  1053 370936 6482 97  3  0  0  0 2024-09-01 10:44:42
32  0 668544 13553372 1294640 1839664    0    0     0  1199 182878 6470 98  2  0  0  0 2024-09-01 10:45:12
32  0 668544 13550528 1294692 1839676    0    0     1  1179 235956 6447 98  2  0  0  0 2024-09-01 10:45:42
 1  0 668544 23636920 1294744 1839684    0    0     0  1058 72958 26951 36  1 63  0  0 2024-09-01 10:46:12
32  0 668544 12272820 1294772 1839708    0    0     1   799 266161 1854 20  4 75  0  0 2024-09-01 10:46:42
32  0 668544 12271964 1294816 1839716    0    0     0  1349 387925 6487 97  3  0  0  0 2024-09-01 10:47:12
32  0 668532 12270704 1294852 1839716    0    0     0  1188 348024 6460 98  2  0  0  0 2024-09-01 10:47:42
32  0 668532 12276956 1294888 1839724    0    0     0  1057 134139 6450 98  2  0  0  0 2024-09-01 10:48:12
 1  0 668532 25740580 1294920 1839724    0    0     0  1164 155193 6369 96  3  1  0  0 2024-09-01 10:48:42
 1  0 668532 20887328 1294948 1839740    0    0     0   801  940 38762  3  0 97  0  0 2024-09-01 10:49:12
32  0 668532 10938904 1294988 1839740    0    0     0  1445 449820 3340 42  6 52  0  0 2024-09-01 10:49:42
32  0 668532 10939272 1295024 1839740    0    0     0  1165 250814 6489 95  5  0  0  0 2024-09-01 10:50:12
32  0 668532 10934212 1295044 1839764    0    0     1  1079 241268 6449 96  4  0  0  0 2024-09-01 10:50:42
32  0 668528 10935976 1295080 1839764    0    0     0  1195 154741 6462 96  4  0  0  0 2024-09-01 10:51:12
32  0 668520 10934788 1295116 1839764    0    0     0  1055 308420 6459 96  4  0  0  0 2024-09-01 10:51:42
 1  0 668520 25773016 1295152 1839776    0    0     0  1170 124167 22736 62  3 35  0  0 2024-09-01 10:52:12
 1  0 668520 18095584 1295192 1839776    0    0     0   813  882  547  3  0 97  0  0 2024-09-01 10:52:42
32  0 668520 9565972 1295220 1839776    0    0     0  1809 437163 4786 65  7 28  0  0 2024-09-01 10:53:12
32  0 668520 9544868 1295248 1839776    0    0     0  1165 525178 6482 96  4  0  0  0 2024-09-01 10:53:42
32  0 668520 9548440 1295284 1839796    0    0     1  1078 295601 6515 98  2  0  0  0 2024-09-01 10:54:12
32  0 668520 9551536 1295312 1839800    0    0     0  1198 98685 6462 98  2  0  0  0 2024-09-01 10:54:42
32  0 668520 9553272 1295340 1839840    0    0     1  1335 41547 6472 98  2  0  0  0 2024-09-01 10:55:12
 1  0 668520 25476472 1295388 1839840    0    0     0  1205 125067 32681 58  2 40  0  0 2024-09-01 10:55:42
 1  0 668520 17879900 1295432 1839848    0    0     0   806  785  567  3  0 97  0  0 2024-09-01 10:56:12
32  0 668520 8108040 1295460 1839852    0    0     0  1458 580276 4210 55  7 37  0  0 2024-09-01 10:56:42
32  0 668520 8111472 1295472 1839852    0    0     0   789 262582 6446 98  2  0  0  0 2024-09-01 10:57:12
32  0 668520 8111428 1295484 1839860    0    0     0  1440 211874 6485 98  2  0  0  0 2024-09-01 10:57:42
32  0 668520 8109716 1295508 1839860    0    0     0  1182 215420 6448 98  2  0  0  0 2024-09-01 10:58:12
32  0 668520 8110836 1295548 1839868    0    0     0  1056 264278 6398 98  2  0  0  0 2024-09-01 10:58:42
32  0 668520 8108880 1295584 1839868    0    0     0  1160 311007 6444 97  3  0  0  0 2024-09-01 10:59:12
 1  0 668520 24738548 1295620 1839868    0    0     0  1161 90598 23527 49  2 49  0  0 2024-09-01 10:59:42
 1  0 668520 17132180 1295656 1839872    0    0     0  1055 1011  596  3  0 97  0  0 2024-09-01 11:00:12
32  0 668520 6634408 1295672 1839876    0    0     0  1183 410651 3984 52  7 41  0  0 2024-09-01 11:00:42
32  0 668520 6617760 1295712 1839876    0    0     0  1077 474983 6476 97  3  0  0  0 2024-09-01 11:01:12
32  0 668520 6619076 1295736 1839876    0    0     0  1194 248416 6465 98  2  0  0  0 2024-09-01 11:01:42
32  0 668520 6620664 1295776 1839896    0    0     1  1334 239589 6476 98  2  0  0  0 2024-09-01 11:02:12
32  0 668520 6620360 1295824 1839900    0    0     0   870 169068 6447 98  2  0  0  0 2024-09-01 11:02:42
32  0 668520 6619172 1295856 1839900    0    0     0  1654 260344 6485 98  2  0  0  0 2024-09-01 11:03:12
32  0 668520 6621300 1295908 1839928    0    0     1  1234 244723 6453 98  2  0  0  0 2024-09-01 11:03:42
 1  0 668520 24760824 1295952 1839932    0    0     0  1184 103306 16817 49  2 49  0  0 2024-09-01 11:04:12
 1  0 668520 17158880 1295996 1839932    0    0     0  1074 1001  571  3  0 97  0  0 2024-09-01 11:04:42
32  0 668520 5087644 1296032 1839928    0    0     0   440 404637 3113 35 11 54  0  0 2024-09-01 11:05:12
32  0 668520 5071364 1296068 1839948    0    0     0  1069 253697 6452 84 16  0  0  0 2024-09-01 11:05:42
32  0 668520 5071808 1296100 1839940    0    0     0  1193 185187 6463 85 15  0  0  0 2024-09-01 11:06:12
32  0 668520 5072404 1296120 1839956    0    0     0  1043 258630 6442 86 14  0  0  0 2024-09-01 11:06:42
32  0 668520 5074512 1296156 1839956    0    0     0  1068 87967 6431 87 13  0  0  0 2024-09-01 11:07:12
32  0 668520 5073820 1296196 1839956    0    0     0  1556 99544 6487 87 13  0  0  0 2024-09-01 11:07:42
32  0 668520 5073976 1296232 1839956    0    0     0  1078 52682 6427 88 12  0  0  0 2024-09-01 11:08:12
32  0 668520 5075908 1296284 1839960    0    0     0  1194 54677 6446 87 13  0  0  0 2024-09-01 11:08:42
32  0 668520 5077252 1296324 1839964    0    0     0  1177 42077 6435 88 12  0  0  0 2024-09-01 11:09:12
32  0 668520 5073840 1296372 1839968    0    0     0  1097 40044 10836 87 13  0  0  0 2024-09-01 11:09:42
32  0 668520 5073280 1296420 1839968    0    0     0  1237 150374 6978 88 12  0  0  0 2024-09-01 11:10:12
32  0 668520 5071616 1296460 1839980    0    0     0  1018 324221 6449 88 12  0  0  0 2024-09-01 11:10:42
 1  0 668520 27991240 1296504 1839980    0    0     0   786 136353 30581 83  9  8  0  0 2024-09-01 11:11:12
 1  0 668520 20374376 1296544 1840012    0    0     1  1447 1148  609  3  0 97  0  0 2024-09-01 11:11:42
 1  0 668520 12741576 1296584 1840020    0    0     0  1077  960  597  3  0 97  0  0 2024-09-01 11:12:12
32  0 668520 3473816 1296624 1840020    0    0     0  1234 570146 5747 70 18 12  0  0 2024-09-01 11:12:42
32  0 668516 3475748 1296672 1840020    0    0     0  1044 231333 6473 86 14  0  0  0 2024-09-01 11:13:12
32  0 668516 3474992 1296712 1840028    0    0     0  1197 116720 6467 86 14  0  0  0 2024-09-01 11:13:42
32  0 668516 3479804 1296756 1840028    0    0     0  1070 87626 6492 85 15  0  0  0 2024-09-01 11:14:12
32  0 668516 3479160 1296788 1840028    0    0     0  1545 93016 6476 86 14  0  0  0 2024-09-01 11:14:42
32  0 668516 3477628 1296828 1840032    0    0     0  1095 43768 6461 86 14  0  0  0 2024-09-01 11:15:12
32  0 668516 3478792 1296836 1840032    0    0     0  1202 70379 6448 86 14  0  0  0 2024-09-01 11:15:42
32  0 668516 3480056 1296848 1840036    0    0     0  1060 12816 6437 88 12  0  0  0 2024-09-01 11:16:12
32  0 668516 3482644 1296884 1840036    0    0     0  1194 59095 6412 87 13  0  0  0 2024-09-01 11:16:42
32  0 668516 3475012 1296916 1840040    0    0     0  1191 141490 6448 88 12  0  0  0 2024-09-01 11:17:12
32  0 668512 3477704 1296964 1840040    0    0     0  1357 211881 6487 87 13  0  0  0 2024-09-01 11:17:42
32  0 668512 3479120 1296996 1840044    0    0     0  1191 163881 6462 87 13  0  0  0 2024-09-01 11:18:12
32  0 668512 3477312 1297036 1840044    0    0     0  1465 404212 6955 88 12  0  0  0 2024-09-01 11:18:42
 1  0 668512 25158216 1297084 1840048    0    0     0   807 96195 24075 50  6 45  0  0 2024-09-01 11:19:12
 1  0 668512 17517376 1297128 1840052    0    0     0  1066  985  617  3  0 97  0  0 2024-09-01 11:19:42
32  0 668512 2367068 1297172 1840072    0    0     1  1062 338912 1198  6  8 86  0  0 2024-09-01 11:20:12
32  0 668512 1823868 1297204 1840072    0    0     0  1194 296811 6451 86 14  0  0  0 2024-09-01 11:20:42
32  0 668512 1824372 1297236 1840072    0    0     0  1070 207769 6462 86 14  0  0  0 2024-09-01 11:21:12
32  0 668512 1826280 1297264 1840072    0    0     0  1181 189819 6456 86 14  0  0  0 2024-09-01 11:21:42
32  0 668512 1829916 1297304 1840084    0    0     0  1080 68311 6455 86 14  0  0  0 2024-09-01 11:22:12
32  1 668512 1831424 1297336 1840088    0    0     0  1167 87700 6487 88 12  0  0  0 2024-09-01 11:22:42
32  0 668512 1829612 1297364 1840092    0    0     0  1430 69649 6493 87 13  0  0  0 2024-09-01 11:23:12
32  0 668512 1830224 1297416 1840088    0    0     0  1199 36359 6443 87 13  0  0  0 2024-09-01 11:23:42
32  0 668512 1828820 1297456 1840100    0    0     0  1189 79785 6448 88 12  0  0  0 2024-09-01 11:24:12
32  0 668512 1822716 1297492 1840100    0    0     0  1450 239497 6486 86 14  0  0  0 2024-09-01 11:24:42
32  0 668512 1822908 1297532 1840228    0    0     0   990 168512 6433 88 12  0  0  0 2024-09-01 11:25:12
32  0 668512 1824536 1297560 1840228    0    0     0  1268 145406 6454 88 12  0  0  0 2024-09-01 11:25:42
32  0 668508 1822308 1297584 1840228    0    0     0  1185 387623 6472 87 13  0  0  0 2024-09-01 11:26:12
32  0 668508 1821848 1297620 1840232    0    0     0  1056 206964 6453 91  9  0  0  0 2024-09-01 11:26:42
32  0 668508 1825680 1297652 1840236    0    0     0  1165 167791 6491 92  8  0  0  0 2024-09-01 11:27:12
 1  0 668508 27964436 1297684 1840236    0    0     0  1803 149142 29072 83  8  9  0  0 2024-09-01 11:27:42
 1  0 668508 20389828 1297712 1840244    0    0     0   815  906  569  3  0 97  0  0 2024-09-01 11:28:12
 1  0 668508 12719684 1297740 1840280    0    0     1   684  886  562  3  0 97  0  0 2024-09-01 11:28:42
33  0 669020 291784 1290224 1672756    0   11    29  1759 516250 4166 46 15 40  0  0 2024-09-01 11:29:12
32  0 669020 296704 1290276 1673560    0    0     0   861 133266 6445 87 13  0  0  0 2024-09-01 11:29:42
32  0 669020 297476 1290728 1674012    0    0    27  1450 79341 6476 87 13  0  0  0 2024-09-01 11:30:12
32  0 669020 286224 1290764 1674012    0    0     0  1131 80115 6859 87 13  0  0  0 2024-09-01 11:30:42
32  0 669020 309004 1290792 1674016    0    0     0  1415 26996 6491 87 13  0  0  0 2024-09-01 11:31:12
32  0 669020 312396 1290828 1674560    0    0    17  1204 48655 7632 87 13  0  0  0 2024-09-01 11:31:42
32  0 669020 297448 1290880 1674568    0    0     0   839 74030 6422 87 13  0  0  0 2024-09-01 11:32:12
32  0 669020 304524 1290920 1674568    0    0     0  1445 23999 6468 87 13  0  0  0 2024-09-01 11:32:42
32  0 669020 306472 1290976 1674568    0    0     0  1193 29229 6445 87 13  0  0  0 2024-09-01 11:33:12
32  0 669020 306784 1291028 1674568    0    0     0  1070 43787 11436 87 13  0  0  0 2024-09-01 11:33:42
32  0 669020 308864 1291076 1674572    0    0     0  1124 26146 6472 88 12  0  0  0 2024-09-01 11:34:12
32  0 669020 304908 1291116 1674572    0    0     0  1168 53313 6424 87 13  0  0  0 2024-09-01 11:34:42
32  0 669020 300176 1291168 1674576    0    0     0  1437 37106 12534 87 13  0  0  0 2024-09-01 11:35:12
32  0 669020 306796 1291212 1674584    0    0     0  1126 24599 6438 87 13  0  0  0 2024-09-01 11:35:42
32  0 669020 308312 1291264 1674580    0    0     0  1103 28817 6437 88 12  0  0  0 2024-09-01 11:36:12
32  0 669020 307592 1291308 1674616    0    0     1   792 32349 6403 88 12  0  0  0 2024-09-01 11:36:42
 1  0 669020 23108568 1291524 1675744    1    0    43  1735 6168 24832 24  4 72  0  0 2024-09-01 11:37:12
 1  0 669020 15434224 1291552 1675744    0    0     0  1177  954  616  3  0 97  0  0 2024-09-01 11:37:42
32  0 669020 391048 1291584 1675748    0    0     0  1236 318242 1159  5  8 87  0  0 2024-09-01 11:38:12
32  1 752476 213404 620404 742480  177 2589   449  3812 362278 6850 83 17  0  0  0 2024-09-01 11:38:42
32  0 752476 204424 620440 747096  150    0   293   937 135764 6583 86 14  0  0  0 2024-09-01 11:39:12
32  0 752220 203580 620468 750684   98    0   219  1436 81365 6633 86 14  0  0  0 2024-09-01 11:39:42
32  0 751452 200584 620636 752720  218    0   287  1190 66593 6363 87 13  0  0  0 2024-09-01 11:40:12
32  0 751452 195052 620680 753264  114    0   132  1065 32088 6282 87 13  0  0  0 2024-09-01 11:40:42
32  0 751452 192644 620724 753264  108    0   109  1134 12968 6269 87 13  0  0  0 2024-09-01 11:41:12
32  0 751452 189484 620768 752916  125    0   127  1385 11969 6393 86 14  0  0  0 2024-09-01 11:41:42
32  0 751452 187004 620816 753268  113    0   114   833 11586 6259 86 14  0  0  0 2024-09-01 11:42:12
32  0 751196 184956 620868 753504  105    0   108  1201 11925 6330 87 13  0  0  0 2024-09-01 11:42:42
32  0 751196 181916 620904 753564  114    0   116  1069 11550 6296 85 15  0  0  0 2024-09-01 11:43:12
32  0 751196 178600 620928 753612  125    0   127  1183 11507 6313 86 14  0  0  0 2024-09-01 11:43:42
32  0 770652 248996 589860 723200  185  646   233  2085 49911 6443 86 14  0  0  0 2024-09-01 11:44:12
32  0 770652 246016 589880 723328  195    0   196  1179 19653 6423 86 14  0  0  0 2024-09-01 11:44:42
32  0 770396 227508 589908 737000  210    0   656  1080 12926 6535 85 15  0  0  0 2024-09-01 11:45:12
32  0 770396 220284 589928 737084  215    0   216  1399 59404 6449 86 14  0  0  0 2024-09-01 11:45:42
32  0 770396 219180 589960 736728  204    0   205   853 14951 6387 86 14  0  0  0 2024-09-01 11:46:12
32  0 770396 210416 590004 737176  190    0   192  1447 17885 6458 86 14  0  0  0 2024-09-01 11:46:42
32  0 770396 208192 590040 737208  191    0   192  1182 22561 6389 85 15  0  0  0 2024-09-01 11:47:12
32  0 770396 202596 590076 737340  112    0   117  1058 37615 6365 85 15  0  0  0 2024-09-01 11:47:42
 1  0 687196 23935016 590220 739520   13    0    88  1167 5710 21489 13  3 84  0  0 2024-09-01 11:48:12
 1  0 687196 16295564 590248 739604    0    0     2  1806  983  620  3  0 97  0  0 2024-09-01 11:48:42
32  0 687196 5298304 590284 739672    0    0     2  1171 149589  798  4  3 92  0  0 2024-09-01 11:49:12
32  0 1568860 215652   6504 328680 2040 29738  2822 30834 573398 8899 77 21  1  1  0 2024-09-01 11:49:42
32  0 1633884 202256   7208 347228 2049 2384  2828  3912 100141 7759 84 16  0  0  0 2024-09-01 11:50:12
32  0 1633628 182540   7244 349268 1363    0  1381  1064 27368 7300 84 16  0  0  0 2024-09-01 11:50:42
32  0 1726300 214484   6844 351008 1708 3107  2467  4614 59286 7924 86 14  0  0  0 2024-09-01 11:51:12
32  0 1796444 237208   6668 350100 1800 2344  1847  3600 36410 11982 84 16  0  0  0 2024-09-01 11:51:42
30  2 1796444 193664   6708 350904 1769    0  1813  1381 13535 7886 84 15  0  0  0 2024-09-01 11:52:12
32  0 1913180 246120   6800 350952 2229 3982  2684  5091 47080 15423 86 14  0  0  0 2024-09-01 11:52:42
32  0 1969500 236312   6640 349584 2367 1889  2369  3242 27488 11495 83 16  0  0  0 2024-09-01 11:53:12
32  0 2012508 211332   5948 359736 2448 1444  2801  3071 23563 7749 85 15  0  0  0 2024-09-01 11:53:42
32  0 2117724 236168   6028 361004 3042 3505  3321  5024 35757 12720 86 14  0  0  0 2024-09-01 11:54:12
32  0 2177372 199880   6028 362248 3431 1987  3532  3344 23551 9351 83 16  0  0  0 2024-09-01 11:54:42
32  0 2299996 224452  10244 368916 3545 4158  4215  5441 44360 16896 85 15  0  0  0 2024-09-01 11:55:12
32  0 2405980 221808  10508 358700 4172 3527  4344  4892 48201 9402 85 14  0  0  0 2024-09-01 11:55:42
32  0 2507868 222772   9880 352696 4290 3400  4300  4625 39849 12899 83 16  0  1  0 2024-09-01 11:56:12
32  0 2627164 233436   8480 345876 5284 3988  5379  5134 46849 12583 85 14  0  0  0 2024-09-01 11:56:42
32  0 2722396 203988   7688 343636 5234 3181  5315  4735 36224 17366 84 16  0  0  0 2024-09-01 11:57:12
32  0 2905948 232900   7436 343740 6119 6136  6371  7285 52303 12577 84 15  0  1  0 2024-09-01 11:57:42
32  0 3099228 262772   7072 343048 6172 6450  6279  7933 57941 29401 84 15  0  1  0 2024-09-01 11:58:12
32  0 3244636 198500   6988 342788 7267 4853  7296  6071 53160 13762 84 15  0  1  0 2024-09-01 11:58:42
32  0 3430236 197144   7032 342304 7170 6183  7264  7629 65841 10595 84 15  0  1  0 2024-09-01 11:59:12
32  0 3645788 214900   8028 342268 7617 7206  7792  8411 63783 30220 84 15  0  0  0 2024-09-01 11:59:42
 1  0 708444 28430868   8496 351444 2181 1833  2506  2619 16778 33591 50 10 40  0  0 2024-09-01 12:00:12
 1  0 708444 20821108   8536 353748    0    0    73  1448  892  627  3  0 97  0  0 2024-09-01 12:00:42
 1  0 708188 13185864   8572 353796    0    0     2   411  665  537  3  0 97  0  0 2024-09-01 12:01:12
32  0 3502684 248988   6016 333448 2185 93180  3168 94871 685053 18010 17 16 61  7  0 2024-09-01 12:01:42
32  0 3604316 222380   6108 340596 4664 3636  5751  4793 216310 15298 84 16  0  0  0 2024-09-01 12:02:12
32  0 3741532 224464   6488 358552 4158 4606  4811  6068 96667 9467 85 14  0  0  0 2024-09-01 12:02:42
32  0 3845980 207056   6284 365096 4469 3501  4727  4600 57097 11753 84 15  0  0  0 2024-09-01 12:03:13
32  0 3949404 224260   6256 359876 5058 5653  5069  6802 90956 13704 84 15  0  0  0 2024-09-01 12:03:43
32  0 3916636 187440   7332 371312 5041 3688  5504  5114 53456 10464 86 14  0  1  0 2024-09-01 12:04:13
32  0 4001884 251280   7068 367156 5386 7938  5449  9212 90659 18527 85 15  0  0  0 2024-09-01 12:04:43
32  0 3971932 226764  11476 374612 6059 4659  6559  6151 46642 18156 85 15  0  1  0 2024-09-01 12:05:13
32  0 3932764 184352  11244 369768 6488 4601  6490  5764 45763 17684 84 15  0  1  0 2024-09-01 12:05:43
32  0 3975772 234220  10716 361924 7645 8200  7700  9591 68278 15393 84 15  0  1  0 2024-09-01 12:06:13
32  0 3975772 235288   9624 359240 7696 6845  7710  8018 58343 27632 84 15  0  1  0 2024-09-01 12:06:43
32  0 3905884 179944   8768 353080 8193 4788  8317  6124 52244 17262 85 14  0  1  0 2024-09-01 12:07:13
32  0 3958108 240160   6892 355864 8489 10164  8938 11511 86613 22557 84 15  0  1  0 2024-09-01 12:07:43
34  0 4117284 236244   6924 349572 8979 16033  9010 17209 122265 23672 83 16  0  1  0 2024-09-01 12:08:13
32  0 4311716 211012   6692 342760 9335 18851  9786 20394 155325 43640 83 16  0  1  0 2024-09-01 12:08:43
32  0 4496664 236928   6672 340732 9271 20386  9619 21587 174883 22463 82 17  0  1  0 2024-09-01 12:09:13
32  0 4387256 230116   6552 347828 9781 7993 10398  9494 75228 19357 84 15  0  1  0 2024-09-01 12:09:43
32  0 4283940 215836   6056 352048 10497 8662 10840 10027 79444 16219 84 14  0  1  0 2024-09-01 12:10:13
34  0 4136076 235164   5916 348568 11331 7701 11357  8961 86917 17640 84 14  0  1  0 2024-09-01 12:10:43
34  0 4032784 222304   5616 347208 11989 9351 12104 10760 91280 48402 83 16  0  1  0 2024-09-01 12:11:13
37  1 3949652 200456   5596 346224 12740 11301 12766 12451 91960 111800 83 14  1  2  0 2024-09-01 12:11:43
30  2 4085216 246388   6040 345560 13269 18735 13484 20131 135629 48310 83 16  1  1  0 2024-09-01 12:12:13
31  1 4109288 218484   6776 343544 14152 16282 14948 17534 137093 68509 83 15  1  1  0 2024-09-01 12:12:43
44  0 4096092 217304   6616 349060 14018 14626 14573 16139 128350 20259 82 16  1  2  0 2024-09-01 12:13:13
 1  0 687844 26709164   7116 354068 1987 3670  2233  4837 40085 31421 32  6 62  0  0 2024-09-01 12:13:43
 1  0 687588 19089432   7408 355600   13    0    73  1161  860  606  3  0 97  0  0 2024-09-01 12:14:13
 1  0 687588 11496908   7444 356560    1    0    33  1065  820  597  3  0 97  0  0 2024-09-01 12:14:43
32  0 5327588 220652   6256 340044 2239 156301  4251 157759 710482 28389 10 16 60 14  0 2024-09-01 12:15:13
32  0 5308204 211196   5572 335412 8059 7454  9060  8980 263310 26717 80 19  0  1  0 2024-09-01 12:15:43
33  2 5703628 217336   5988 341244 6058 19552  6891 20735 212551 26761 83 16  0  0  0 2024-09-01 12:16:13
36  1 6090612 201340   5408 347732 6825 20696  7200 21947 289837 63000 83 16  0  1  0 2024-09-01 12:16:43
34  0 6375752 175444  11160 361860 7529 18500  9135 19799 225834 34498 83 16  0  1  0 2024-09-01 12:17:13
32  0 6407032 189964   8388 361828 7051 9906  7493 11071 142358 16454 86 14  0  0  0 2024-09-01 12:17:43
32  0 6271240 247016   7136 361544 7797 5133  8345  6641 126864 19779 84 16  0  1  0 2024-09-01 12:18:13
33  1 6035556 215620   6584 363148 8320 2085  8600  3536 83410 13835 85 15  0  0  0 2024-09-01 12:18:43
32  0 5835564 224724   6312 364796 8253 2754  8551  4311 50329 16082 86 13  0  0  0 2024-09-01 12:19:13
32  0 5625680 230792   5828 357076 9320 3167  9323  4376 54835 22525 86 13  0  1  0 2024-09-01 12:19:43
32  0 5551544 202684   6408 352380 9975 7983 10784  9353 93227 28820 84 15  0  1  0 2024-09-01 12:20:13
25 10 5905288 210380   6016 344628 9651 22220 10025 23408 175967 88128 83 16  0  1  0 2024-09-01 12:20:43
33  2 6132884 222292   5752 348080 10716 19599 10961 20864 167828 30046 85 14  0  1  0 2024-09-01 12:21:13
32  0 6096224 237732   5848 351192 11565 11887 11876 13309 125123 57095 83 15  0  1  0 2024-09-01 12:21:43
32  0 5917568 225308   6020 351952 11553 7015 11713  8177 75256 20973 84 15  0  1  0 2024-09-01 12:22:13
32  0 5774480 220844   6052 357996 12573 8858 12983 10328 88385 41527 85 13  0  1  0 2024-09-01 12:22:43
33  2 5725312 217752   6272 352044 13670 12825 13839 13969 128830 16856 83 15  0  1  0 2024-09-01 12:23:13
32  0 5829760 215516   5860 352580 13489 17758 13758 19189 165363 45541 83 15  0  1  0 2024-09-01 12:23:43
30  2 5829960 195100   5784 348740 15210 16220 15339 17405 136595 23100 83 16  1  1  0 2024-09-01 12:24:13
34  0 5970800 234772   5580 347932 16078 21872 16236 22974 165532 94937 82 16  1  1  0 2024-09-01 12:24:43
32  0 5941956 251424  10764 363560 15592 15687 16717 17250 144225 86160 84 14  1  1  0 2024-09-01 12:25:13
32  0 5781096 258040   9432 355052 17677 13164 17716 14410 138283 45482 80 17  1  2  0 2024-09-01 12:25:43
32  0 5864408 222504   8604 345848 17388 21030 17890 22446 163482 27521 83 15  1  2  0 2024-09-01 12:26:13
32  0 5837076 216228   6976 350016 19762 20354 20191 21889 168659 73880 82 14  1  2  0 2024-09-01 12:26:43
33  2 5784924 192012   6888 347444 21014 20790 21461 22117 167981 83571 80 17  1  2  0 2024-09-01 12:27:13
32  0 5539552 227444   6768 344676 20809 13392 21567 14659 133687 67302 81 15  1  3  0 2024-09-01 12:27:43
 1  0 2713792 17763048   5996 344280 22370 33057 23713 34124 204254 109147 65 29  4  3  0 2024-09-01 12:28:13
 1  0 696512 23771412   7000 359468   30    0   509  1071 1016 26809  3  0 97  0  0 2024-09-01 12:28:43
 1  0 696512 16095668   7560 362060    2    0   106  1160  855  642  3  0 97  0  0 2024-09-01 12:29:13
 1  0 693952 8507192   7596 364360  140    0   217  1427  921  737  3  0 97  0  0 2024-09-01 12:29:43
 1 37 7344204 163060   8092 336900  364 222032  1683 222542 563595 18966  4 13 55 28  0 2024-09-01 12:30:16
 1  0 694040 24698584   8044 366924  985 16442  3630 17257 110347 26543  4  4 89  3  0 2024-09-01 12:30:46
 1  0 693824 17004832   8680 378636   31    0   440  1083 1055  636  3  0 97  0  0 2024-09-01 12:31:16
 1  0 693796 9408548   8720 386904    1    0   273  1076 1050  790  3  0 97  0  0 2024-09-01 12:31:46
 2 38 5411724 166800   5624 325184  684 157603  1205 158694 397948 4678  4  9 70 16  0 2024-09-01 12:32:16
 1  0 695096 27669448   7008 356396  628 80658  2720 81461 98364 40504  2  9 70 19  0 2024-09-01 12:32:46
 1  0 694304 19977428   7732 378120   62    0   802  1055  965  839  3  0 97  0  0 2024-09-01 12:33:16
