procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 672664 20896940 102400 716568    0    0     0  1195  786  612  3  0 97  0  0 2024-09-19 00:49:04
 1  0 672664 20896732 102440 716592    0    0     1  1469  862  647  3  0 97  0  0 2024-09-19 00:49:34
 1  0 672664 20896732 102500 716592    0    0     0   803  731  587  3  0 97  0  0 2024-09-19 00:50:04
 1  0 672664 20896496 102540 716612    0    0     1  1309  828  627  3  0 97  0  0 2024-09-19 00:50:34
 1  0 672664 20896496 102592 716620    0    0     0  1025  768  605  3  0 97  0  0 2024-09-19 00:51:04
 1  0 672664 20896860 102636 716620    0    0     0  1199  801  619  3  0 97  0  0 2024-09-19 00:51:34
 1  0 672664 20477436 102692 716704    0    0     2  1345  816  637  3  0 97  0  0 2024-09-19 00:52:04
 1  0 672664 20475596 102732 716704    0    0     0   735  713  589  3  0 97  0  0 2024-09-19 00:52:34
 1  0 672664 20475596 102784 716744    0    0     1  1070  754  614  3  0 97  0  0 2024-09-19 00:53:04
 1  0 672664 27154984 102832 716744    0    0     0  1134  872 23161  3  0 97  0  0 2024-09-19 00:53:34
 1  0 672664 20030748 102884 716772    0    0     1   874  796  599  3  0 97  0  0 2024-09-19 00:54:04
 1  0 672664 20031560 102924 716776    0    0     0  1386  865  648  3  0 97  0  0 2024-09-19 00:54:34
 1  0 672664 20032212 102976 716776    0    0     0  1131  804  621  3  0 97  0  0 2024-09-19 00:55:04
 1  0 672664 20032464 102996 716796    0    0     1  1415  852  648  3  0 97  0  0 2024-09-19 00:55:34
 1  0 672664 20032164 103024 716804    0    0     0   879  749  596  3  0 97  0  0 2024-09-19 00:56:04
 1  0 672664 20031928 103056 716840    0    0     1  1457  860  649  3  0 97  0  0 2024-09-19 00:56:34
 1  0 672664 20032084 103104 716840    0    0     0   878  741  600  3  0 97  0  0 2024-09-19 00:57:04
 1  0 672664 20032180 103136 716852    0    0     1  1120  779  616  3  0 97  0  0 2024-09-19 00:57:34
 1  0 672664 20032164 103180 716856    0    0     0  1464  836  631  3  0 97  0  0 2024-09-19 00:58:04
 1  0 672656 20032164 103216 716856    0    0     0  1063  776  611  3  0 97  0  0 2024-09-19 00:58:34
 1  0 672656 20032164 103264 716860    0    0     0  1400  832  631  3  0 97  0  0 2024-09-19 00:59:04
 1  0 672656 20032164 103304 716864    0    0     0  1063  781  608  3  0 97  0  0 2024-09-19 00:59:34
 1  0 672656 20032472 103356 716920    0    0     2  1395  818  630  3  0 97  0  0 2024-09-19 01:00:04
 1  0 672656 20032708 103400 716928    0    0     0  1157  801  614  3  0 97  0  0 2024-09-19 01:00:34
 1  0 672656 20032960 103448 716964    0    0     1  1125  777  600  3  0 97  0  0 2024-09-19 01:01:04
 1  0 672656 20031196 103468 716968    0    0     0  1332  831  626  3  0 97  0  0 2024-09-19 01:01:34
 1  0 672656 20031852 103488 716968    0    0     0  1131  789  609  3  0 97  0  0 2024-09-19 01:02:04
 1  0 672656 20032288 103508 716988    0    0     1  1332  835  630  3  0 97  0  0 2024-09-19 01:02:34
 1  0 672656 20032968 103528 716988    0    0     0  1132  782  601  3  0 97  0  0 2024-09-19 01:03:04
 1  0 672656 20033220 103548 717004    0    0     1  1283  815  618  3  0 97  0  0 2024-09-19 01:03:34
 1  0 672656 20033400 103568 717008    0    0     0  1181  788  607  3  0 97  0  0 2024-09-19 01:04:04
 2  0 672656 20033428 103588 717028    0    0     1  1064  773  612  3  0 97  0  0 2024-09-19 01:04:34
 1  0 672656 20032932 103620 717212    0    0     1  1401  867  656  3  0 97  0  0 2024-09-19 01:05:04
 1  0 672656 20033244 103660 717216    0    0     0  1219  833  615  3  0 97  0  0 2024-09-19 01:05:34
 1  0 672656 20034000 103708 717252    0    0     1  1148  787  608  3  0 97  0  0 2024-09-19 01:06:04
 1  0 672656 20034000 103740 717256    0    0     0  1190  802  621  3  0 97  0  0 2024-09-19 01:06:34
 1  0 672656 19412568 103780 717272    0    0     1  1024  772  603  3  0 97  0  0 2024-09-19 01:07:04
 1  0 672648 19413076 103808 717300    0    0     1  1245  808  629  3  0 97  0  0 2024-09-19 01:07:34
 1  0 672648 19413400 103852 717352    0    0     1  1077  783  617  3  0 97  0  0 2024-09-19 01:08:04
 1  0 672648 19413400 103888 717368    0    0     1  1333  830  636  3  0 97  0  0 2024-09-19 01:08:34
 1  0 672648 19413400 103944 717376    0    0     0   816  713  572  3  0 97  0  0 2024-09-19 01:09:04
 1  0 672648 28864524 103996 717408    0    0     1  1396  902 16046  3  0 97  0  0 2024-09-19 01:09:34
 1  0 672648 20749856 104036 717408    0    0     0  1203  878  619  3  0 97  0  0 2024-09-19 01:10:04
 1  0 672648 19135272 104080 717416    0    0     0  1464  849  645  3  0 97  0  0 2024-09-19 01:10:34
 1  0 672648 19133820 104128 717416    0    0     0   879  812  593  3  0 97  0  0 2024-09-19 01:11:04
 1  0 672648 19134124 104164 717456    0    0     1  1188  808  624  3  0 97  0  0 2024-09-19 01:11:34
 1  0 672648 19134124 104212 717468    0    0     0  1466  847  634  3  0 97  0  0 2024-09-19 01:12:04
 1  0 672644 19134268 104256 717468    1    0     1   812  748  598  3  0 97  0  0 2024-09-19 01:12:34
 1  0 672644 19134228 104308 717496    0    0     1  1072  780  608  3  0 97  0  0 2024-09-19 01:13:04
 1  0 672644 19134324 104348 717500    0    0     0  1195  814  627  3  0 97  0  0 2024-09-19 01:13:34
 1  0 672644 19134072 104400 717516    0    0     1  1025  810  607  3  0 97  0  0 2024-09-19 01:14:04
 1  0 672644 19134652 104428 717516    0    0     0  1175  802  614  3  0 97  0  0 2024-09-19 01:14:34
 1  0 672644 19134072 104440 717540    0    0     1  1197  791  627  3  0 97  0  0 2024-09-19 01:15:04
 1  0 672644 19134384 104484 717540    0    0     0  1088  768  612  3  0 97  0  0 2024-09-19 01:15:34
 1  0 672644 19134124 104532 717544    0    0     0  1195  842  606  3  0 97  0  0 2024-09-19 01:16:04
 1  0 672644 19132880 104568 717556    0    0     0  1005  782  607  3  0 97  0  0 2024-09-19 01:16:34
 1  0 672644 19134160 104616 717596    0    0     1  1478  882  655  3  0 97  0  0 2024-09-19 01:17:04
 1  0 672640 19135120 104660 717600    0    0     0  1081  771  615  3  0 97  0  0 2024-09-19 01:17:34
 1  0 672640 19134668 104712 717604    0    0     0   803  739  574  3  0 97  0  0 2024-09-19 01:18:04
 1  0 672640 19134940 104744 717616    0    0     0  1194  786  618  3  0 97  0  0 2024-09-19 01:18:34
 1  0 672640 19134672 104796 717620    0    0     0  1075  799  604  3  0 97  0  0 2024-09-19 01:19:04
 1  0 672640 19134420 104828 717620    0    0     0  1124  780  610  3  0 97  0  0 2024-09-19 01:19:34
 1  0 672640 19134456 104876 717652    0    0     1  1082  798  615  3  0 97  0  0 2024-09-19 01:20:04
 1  0 672640 19134456 104916 717656    0    0     0   799  724  586  3  0 97  0  0 2024-09-19 01:20:34
 1  0 672640 19134204 104964 717664    0    0     0  1467  845  627  3  0 97  0  0 2024-09-19 01:21:04
 1  0 672640 19134172 105008 717664    0    0     0   879  744  598  3  0 97  0  0 2024-09-19 01:21:34
 1  0 672640 19134228 105048 717676    0    0     0  1127  779  604  3  0 97  0  0 2024-09-19 01:22:04
 1  0 672640 19133652 105084 717680    0    0     0  1332  816  621  3  0 97  0  0 2024-09-19 01:22:34
 1  0 672640 19134008 105124 717680    0    0     0  1204  811  603  3  0 97  0  0 2024-09-19 01:23:04
 1  0 672640 19133920 105164 717700    0    0     1  1080  770  611  3  0 97  0  0 2024-09-19 01:23:34
 1  0 672640 19133952 105212 717700    0    0     0  1133  801  604  3  0 97  0  0 2024-09-19 01:24:04
 1  0 672636 18291512 105252 717720    0    0     1  1286  829  629  3  0 97  0  0 2024-09-19 01:24:34
 1  0 672636 18291492 105308 717736    0    0     1  1184  817  623  3  0 97  0  0 2024-09-19 01:25:04
 1  0 672636 18291476 105348 717752    0    0     0  1417  851  638  3  0 97  0  0 2024-09-19 01:25:34
 1  0 672636 18291524 105400 717752    0    0     0  1075  785  610  3  0 97  0  0 2024-09-19 01:26:04
 1  0 672636 18291744 105432 717756    0    0     0  1198  801  611  3  0 97  0  0 2024-09-19 01:26:34
 1  0 672636 18291784 105480 717776    0    0     1  1150  799  613  3  0 97  0  0 2024-09-19 01:27:04
 1  0 672632 18291200 105516 717776    0    0     0   814  743  590  3  0 97  0  0 2024-09-19 01:27:34
 1  0 672632 30656536 105564 717800    0    0     1  1400  877 13316  3  0 97  0  0 2024-09-19 01:28:04
 1  0 672632 22994168 105588 717800    0    0     0  1208  881  631  3  0 97  0  0 2024-09-19 01:28:34
 1  0 672632 18203200 105604 717812    0    0     0   808  753  587  3  0 97  0  0 2024-09-19 01:29:04
 1  0 672632 18203528 105616 717816    0    0     0  1467  875  647  3  0 97  0  0 2024-09-19 01:29:34
 1  0 672632 18203596 105632 717816    0    0     0   808  741  592  3  0 97  0  0 2024-09-19 01:30:04
 1  0 672632 18203564 105664 717828    0    0     0  1465  862  646  3  0 97  0  0 2024-09-19 01:30:34
 1  0 672632 18203612 105700 717828    0    0     0   880  746  588  3  0 97  0  0 2024-09-19 01:31:04
 1  0 672632 18203672 105744 717848    0    0     1  1021  780  611  3  0 97  0  0 2024-09-19 01:31:34
 1  0 672632 18203792 105792 717848    0    0     0  1179  784  610  3  0 97  0  0 2024-09-19 01:32:04
 1  0 672632 18203496 105832 717860    0    0     0  1133  781  614  3  0 97  0  0 2024-09-19 01:32:34
 1  0 672632 18203228 105880 717864    0    0     0  1460  822  626  3  0 97  0  0 2024-09-19 01:33:04
 1  0 672632 18203212 105924 717908    0    0     1  1394  821  623  3  0 97  0  0 2024-09-19 01:33:34
 1  0 672632 18202960 105972 717924    0    0     1  1466  835  628  3  0 97  0  0 2024-09-19 01:34:04
 1  0 672632 18202768 106016 717924    0    0     0   811  735  594  3  0 97  0  0 2024-09-19 01:34:34
 1  0 672632 18202208 106072 717952    0    0     1  1468  839  647  3  0 97  0  0 2024-09-19 01:35:04
 2  0 672632 18202216 106120 717956    0    0     0   828  731  582  3  0 97  0  0 2024-09-19 01:35:34
 1  0 672632 18202260 106168 717984    0    0     1  1194  779  605  3  0 97  0  0 2024-09-19 01:36:04
 1  0 672632 18201724 106208 717988    0    0     0  1077  790  612  3  0 97  0  0 2024-09-19 01:36:34
 1  0 672632 18201960 106240 717988    0    0     0  1194  774  611  3  0 97  0  0 2024-09-19 01:37:04
 1  0 672632 18200748 106276 718012    0    0     1  1396  887  653  3  0 97  0  0 2024-09-19 01:37:34
 1  0 672632 18200900 106312 718012    0    0     0   805  789  570  3  0 97  0  0 2024-09-19 01:38:04
 1  0 672632 18200940 106344 718048    0    0     1  1460 1005  645  3  0 97  0  0 2024-09-19 01:38:34
 1  0 672632 18200940 106384 718048    0    0     0   804  736  587  3  0 97  0  0 2024-09-19 01:39:04
 1  0 672632 18201192 106416 718072    0    0     1   798  733  592  3  0 97  0  0 2024-09-19 01:39:34
 1  0 672632 18202164 106460 718080    0    0     0  1081  800  614  3  0 97  0  0 2024-09-19 01:40:04
 1  0 672632 18200468 106500 718080    0    0     0  1193  813  628  3  0 97  0  0 2024-09-19 01:40:34
 1  0 672632 18200808 106556 718112    0    0     1  1074  780  608  3  0 97  0  0 2024-09-19 01:41:04
 1  0 672632 18199564 106592 718116    0    0     0   815  805  600  3  0 97  0  0 2024-09-19 01:41:34
 1  0 672632 18199548 106640 718172    0    0     2   639  734  618  3  0 97  0  0 2024-09-19 01:42:04
 1  0 672632 18199628 106680 718172    0    0     0  1507  866  650  3  0 97  0  0 2024-09-19 01:42:34
 1  0 672632 18199548 106732 718188    0    0     1   805  733  584  3  0 97  0  0 2024-09-19 01:43:04
 2  0 672632 18198036 106772 718192    0    0     0  1070  802  617  3  0 97  0  0 2024-09-19 01:43:34
 1  0 672632 18196524 106824 718192    0    0     0   808  732  572  3  0 97  0  0 2024-09-19 01:44:04
 1  0 672632 17114688 106868 718208    0    0     1  1074  789  622  3  0 97  0  0 2024-09-19 01:44:34
 1  0 672632 17114388 106924 718228    0    0     0  1080  795  621  3  0 97  0  0 2024-09-19 01:45:04
 1  0 672632 17114680 106968 718244    0    0     1  1475  866  643  3  0 97  0  0 2024-09-19 01:45:34
 1  0 672632 17114680 107020 718244    0    0     0   804  744  588  3  0 97  0  0 2024-09-19 01:46:04
 1  0 672632 17114820 107048 718260    0    0     1  1311  833  635  3  0 97  0  0 2024-09-19 01:46:34
 1  0 672632 17114820 107096 718260    0    0     0  1027  782  608  3  0 97  0  0 2024-09-19 01:47:04
 1  0 672628 17115152 107136 718268    0    0     0   812  752  605  3  0 97  0  0 2024-09-19 01:47:34
 1  0 672628 17115164 107184 718280    0    0     0  1076  783  611  3  0 97  0  0 2024-09-19 01:48:04
 1  0 672628 17114896 107216 718280    0    0     0  1130  822  632  3  0 97  0  0 2024-09-19 01:48:34
 1  0 672628 17114628 107268 718312    0    0     1  1026  777  610  3  0 97  0  0 2024-09-19 01:49:04
 1  0 672628 25721524 107316 718316    0    0     0  1245 1005 24884  3  0 97  0  0 2024-09-19 01:49:34
 1  0 672628 17225944 107372 718368    0    0     2   807  891  597  3  0 97  0  0 2024-09-19 01:50:04
 1  0 672628 17225616 107400 718380    0    0     0  1672 1136  653  3  0 97  0  0 2024-09-19 01:50:34
 2  0 672628 17225352 107436 718380    0    0     0  1193  974  632  3  0 97  0  0 2024-09-19 01:51:04
 2  0 672624 17225128 107484 718396    0    0     1  1465 1063  656  3  0 97  0  0 2024-09-19 01:51:34
 2  0 672624 17224876 107520 718400    0    0     0  1209  991  628  3  0 97  0  0 2024-09-19 01:52:04
 2  0 672624 17224668 107564 718424    0    0     1  1460 1055  662  3  0 97  0  0 2024-09-19 01:52:34
 2  0 672624 17224552 107612 718424    0    0     0   810  851  591  3  0 97  0  0 2024-09-19 01:53:04
 1  0 672624 17224804 107660 718452    0    0     1  1123  948  626  3  0 97  0  0 2024-09-19 01:53:34
 1  0 672624 17224788 107700 718464    0    0     0  1400 1041  632  3  0 97  0  0 2024-09-19 01:54:04
 2  0 672624 17224816 107748 718464    0    0     0  1185  984  630  3  0 97  0  0 2024-09-19 01:54:34
 2  0 672624 17224560 107800 718516    0    0     2  1392 1024  644  3  0 97  0  0 2024-09-19 01:55:04
 2  0 672624 17224616 107844 718516    0    0     0   825  874  600  3  0 97  0  0 2024-09-19 01:55:34
 2  0 672624 17224600 107892 718540    0    0     1  1456 1060  640  3  0 97  0  0 2024-09-19 01:56:04
 1  0 672624 17224316 107936 718544    0    0     0   882  874  602  3  0 97  0  0 2024-09-19 01:56:34
 1  0 672624 17224552 107984 718564    0    0     1  1120  932  619  3  0 97  0  0 2024-09-19 01:57:04
 1  0 672624 17224344 108024 718564    0    0     0  1393 1080  651  3  0 97  0  0 2024-09-19 01:57:34
 1  0 672624 17224596 108072 718564    0    0     0  1185  945  623  3  0 97  0  0 2024-09-19 01:58:04
 2  0 672624 17224816 108112 718608    0    0     1  1735 1155  685  3  0 97  0  0 2024-09-19 01:58:34
 2  0 672624 17225064 108168 718612    0    0     0   874  837  604  3  0 97  0  0 2024-09-19 01:59:04
 1  0 672624 17225568 108208 718616    0    0     0  1439  855  654  3  0 97  0  0 2024-09-19 01:59:34
 2  0 672624 17225316 108264 718616    0    0     0  1191  902  631  3  0 97  0  0 2024-09-19 02:00:04
 2  0 672624 17225316 108304 718648    0    0     1  1196  951  635  3  0 97  0  0 2024-09-19 02:00:34
 2  0 672624 17225348 108360 718656    0    0     0  1068  935  623  3  0 97  0  0 2024-09-19 02:01:04
 1  0 672624 17225096 108400 718656    0    0     0  1117  895  628  3  0 97  0  0 2024-09-19 02:01:34
 1  0 672624 17225096 108440 718672    0    0     1  1076  948  622  3  0 97  0  0 2024-09-19 02:02:04
 1  0 672624 17225096 108488 718672    0    0     0  1190  984  630  3  0 97  0  0 2024-09-19 02:02:34
 1  0 672624 17225096 108528 718692    0    0     1  1271 1000  627  3  0 97  0  0 2024-09-19 02:03:04
 1  0 672624 17224916 108576 718692    0    0     0  1234  981  627  3  0 97  0  0 2024-09-19 02:03:34
 1  0 672624 17224664 108620 718708    0    0     1  1714 1140  654  3  0 97  0  0 2024-09-19 02:04:04
 1  0 672624 17225176 108672 718712    0    0     0   853  856  608  3  0 97  0  0 2024-09-19 02:04:34
 1  0 672624 17225152 108712 718968    0    0     3  1072  962  624  3  0 97  0  0 2024-09-19 02:05:04
 1  0 672624 17225340 108756 719028    0    0     2  1404 1075  663  3  0 97  0  0 2024-09-19 02:05:34
 1  0 672624 17225340 108804 719028    0    0     0  1202  948  625  3  0 97  0  0 2024-09-19 02:06:04
 1  0 672624 17225844 108840 719040    0    0     0  1465 1089  646  3  0 97  0  0 2024-09-19 02:06:34
 1  0 672624 15888244 108888 719068    0    0     1  1071  964  602  3  0 97  0  0 2024-09-19 02:07:04
 1  0 672624 15888496 108920 719096    0    0     1  1186  988  624  3  0 97  0  0 2024-09-19 02:07:34
 1  0 672624 15888456 108968 719104    0    0     0  1071  949  587  3  0 97  0  0 2024-09-19 02:08:04
 1  0 672624 15888440 109000 719104    0    0     0  1185 1003  626  3  0 97  0  0 2024-09-19 02:08:34
 1  0 672624 15888504 109056 719124    0    0     0  1146  974  618  3  0 97  0  0 2024-09-19 02:09:04
 1  0 672624 15888504 109100 719124    0    0     0  1198  998  625  3  0 97  0  0 2024-09-19 02:09:34
 1  0 672624 15888576 109136 719156    0    0     1  1465  860  645  3  0 97  0  0 2024-09-19 02:10:04
 2  0 672624 15888480 109172 719156    0    0     0  1189  864  619  3  0 97  0  0 2024-09-19 02:10:34
 1  0 672624 15888480 109208 719184    0    0     1   802  775  575  3  0 97  0  0 2024-09-19 02:11:04
 2  0 672624 15882616 109252 719016    0    0     0  1412  849  661  3  0 97  0  0 2024-09-19 02:11:34
 1  0 672624 15882780 109280 719016    0    0     0  1194  793  610  3  0 97  0  0 2024-09-19 02:12:04
 1  0 672624 15882808 109308 719044    0    0     1  1453  911  651  3  0 97  0  0 2024-09-19 02:12:34
 2  0 672624 15882812 109348 719044    0    0     0  1199  847  617  3  0 97  0  0 2024-09-19 02:13:04
 1  0 672624 26707376 109392 719072    0    0     1  1468 1021 26338  3  0 97  0  0 2024-09-19 02:13:34
 1  0 672624 18669892 109436 719072    0    0     0   800  803  597  3  0 97  0  0 2024-09-19 02:14:04
 1  0 672624 16216672 109468 719084    0    0     0   801  776  586  3  0 97  0  0 2024-09-19 02:14:34
 1  0 672620 16214156 109512 719112    0    0     1  1083  790  619  3  0 97  0  0 2024-09-19 02:15:04
 1  0 672620 16214656 109556 719116    0    0     0  1098  768  597  3  0 97  0  0 2024-09-19 02:15:34
 1  0 672620 16214640 109596 719136    0    0     1  1064  891  610  3  0 97  0  0 2024-09-19 02:16:04
 1  0 672620 16214640 109628 719136    0    0     0   811  794  596  3  0 97  0  0 2024-09-19 02:16:34
