Linux 5.4.0-186-generic (vega) 	09/02/2024 	_x86_64_	(32 CPU)

06:29:37 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
06:49:07 PM      0.00   1240.27  72833.13      0.00   5794.53      0.00      0.00      0.00      0.00
06:49:37 PM      0.13   1857.60  88930.30      0.03 149233.27      0.00      0.00      0.00      0.00
06:50:07 PM      0.00   1189.73  63897.87      0.00     87.00      0.00      0.00      0.00      0.00
06:50:37 PM      0.00    818.93 181852.20      0.00  20694.70      0.00      0.00      0.00      0.00
06:51:07 PM      0.00   1388.93  76708.87      0.00  10823.20      0.00      0.00      0.00      0.00
06:51:37 PM      0.00   1181.47  75491.53      0.00  12547.00      0.00      0.00      0.00      0.00
06:52:07 PM      0.67   1338.80  74042.50      0.17  11439.37      0.00      0.00      0.00      0.00
06:52:37 PM      1.47   1320.93  75536.90      0.37  13307.47      0.00      0.00      0.00      0.00
06:53:07 PM      0.00   1585.73  77517.87      0.00 161194.53      0.00      0.00      0.00      0.00
06:53:37 PM      0.00   1203.07  64146.37      0.00     86.37      0.00      0.00      0.00      0.00
06:54:07 PM      0.00    815.87 188748.57      0.00  15445.53      0.00      0.00      0.00      0.00
06:54:37 PM      0.00   1446.80  31573.27      0.00  10228.27      0.00      0.00      0.00      0.00
06:55:07 PM      0.00   1183.47  77165.87      0.00  14607.77      0.00      0.00      0.00      0.00
06:55:37 PM      0.00   1010.27  77125.10      0.00   5469.10      0.00      0.00      0.00      0.00
06:56:07 PM      0.00   1206.53  52224.67      0.00   6038.77      0.00      0.00      0.00      0.00
06:56:37 PM      0.00   1417.20  46679.00      0.00  10427.37      0.00      0.00      0.00      0.00
06:57:07 PM      0.00    846.40  58982.80      0.00 171567.47      0.00      0.00      0.00      0.00
06:57:37 PM      0.00    800.67  64510.37      0.00     85.43      0.00      0.00      0.00      0.00
06:58:07 PM      0.00   1397.20 163031.90      0.00   7544.60      0.00      0.00      0.00      0.00
06:58:37 PM      0.00   1181.20  60129.10      0.00   6620.73      0.00      0.00      0.00      0.00
06:59:07 PM      0.00   1106.00  82428.13      0.00   8027.67      0.00      0.00      0.00      0.00
06:59:37 PM      0.00   1590.67  81675.73      0.00   4544.57      0.00      0.00      0.00      0.00
07:00:07 PM      0.80    864.80  58128.97      0.20   1215.30      0.00      0.00      0.00      0.00
07:00:37 PM      0.00   1628.00  45003.97      0.00   2163.03      0.00      0.00      0.00      0.00
07:01:07 PM      0.00   1172.67  41747.70      0.00   1619.60      0.00      0.00      0.00      0.00
07:01:37 PM      0.00   1083.20  70534.27      0.00  11729.50      0.00      0.00      0.00      0.00
07:02:07 PM      0.00   1180.67  15430.37      0.00   5703.87      0.00      0.00      0.00      0.00
07:02:37 PM      0.00   1070.80  36606.13      0.00   5620.03      0.00      0.00      0.00      0.00
07:03:07 PM      0.00   1206.53  48653.00      0.00  11840.20      0.00      0.00      0.00      0.00
07:03:37 PM      0.00   1456.40  32794.90      0.00 183783.13      0.00      0.00      0.00      0.00
07:04:07 PM      0.00    820.27  64527.27      0.00     86.13      0.00      0.00      0.00      0.00
07:04:37 PM      0.00    808.00 183525.20      0.00   3793.93      0.00      0.00      0.00      0.00
07:05:07 PM      0.00   1465.20  71517.50      0.00   6907.33      0.00      0.00      0.00      0.00
07:05:37 PM      0.00   1187.07  63098.87      0.00   7004.90      0.00      0.00      0.00      0.00
07:06:07 PM      0.00   1060.13  26961.57      0.00    928.30      0.00      0.00      0.00      0.00
07:06:37 PM      0.00   1188.13  72897.47      0.00   2029.10      0.00      0.00      0.00      0.00
07:07:07 PM      0.00   1173.60  17495.93      0.00   1310.60      0.00      0.00      0.00      0.00
07:07:37 PM      0.00   1472.53  57873.73      0.00   1695.60      0.00      0.00      0.00      0.00
07:08:07 PM      0.00   1203.60  29098.50      0.00    220.50      0.00      0.00      0.00      0.00
07:08:37 PM      0.53   1340.00  12700.30      0.13    653.17      0.00      0.00      0.00      0.00
07:09:07 PM      0.00   1159.20  24971.50      0.00   3118.60      0.00      0.00      0.00      0.00
07:09:37 PM      0.00   1075.87  61940.30      0.00  11626.83      0.00      0.00      0.00      0.00
07:10:07 PM      0.00   1205.20  13979.97      0.00   5238.87      0.00      0.00      0.00      0.00
07:10:37 PM      0.00   1293.20  28501.40      0.00   4104.30      0.00      0.00      0.00      0.00
07:11:07 PM      0.00    942.27  58672.27      0.00 194464.77      0.00      0.00      0.00      0.00
07:11:37 PM      0.00   1135.20  64158.80      0.00     85.13      0.00      0.00      0.00      0.00
07:12:07 PM      0.00   1070.00 234875.03      0.00   5752.97      0.00      0.00      0.00      0.00
07:12:37 PM      0.00   1185.73  63384.67      0.00   5600.40      0.00      0.00      0.00      0.00
07:13:07 PM      0.00   1058.80 102954.37      0.00   2965.23      0.00      0.00      0.00      0.00
07:13:37 PM      0.00   1184.67  81272.43      0.00   2708.03      0.00      0.00      0.00      0.00
07:14:07 PM      0.00   1167.60  20028.97      0.00   2006.80      0.00      0.00      0.00      0.00
07:14:37 PM      0.00   1081.47  73421.20      0.00   1166.20      0.00      0.00      0.00      0.00
07:15:07 PM      0.00   1203.47  55498.97      0.00   2053.17      0.00      0.00      0.00      0.00
07:15:37 PM      0.00   1467.60  36625.40      0.00    687.77      0.00      0.00      0.00      0.00
07:16:07 PM      1.07   1074.27  63537.03      0.27   5302.93      0.00      0.00      0.00      0.00
07:16:37 PM      0.00   1458.27  30166.23      0.00   4443.33      0.00      0.00      0.00      0.00
07:17:07 PM      1.20   1092.13  79456.80      0.30  10958.70      0.00      0.00      0.00      0.00
07:17:37 PM      0.00   1164.00  12268.63      0.00   3810.23      0.00      0.00      0.00      0.00
07:18:07 PM      0.00   1081.47  33475.37      0.00   5188.97      0.00      0.00      0.00      0.00
07:18:37 PM      0.00   1593.33  59527.30      0.00  13514.13      0.00      0.00      0.00      0.00
07:19:07 PM      0.00   1072.40  19593.53      0.00 209946.70      0.00      0.00      0.00      0.00
07:19:37 PM      0.00    803.87  64231.83      0.00     85.87      0.00      0.00      0.00      0.00
07:20:07 PM      0.00   1060.80  64267.03      0.00     86.30      0.00      0.00      0.00      0.00
07:20:37 PM      0.00   1198.13 233507.03      0.00   5262.23      0.00      0.00      0.00      0.00
07:21:07 PM      0.00   1465.33  86743.70      0.00   5856.57      0.00      0.00      0.00      0.00
07:21:37 PM      0.00   1131.07  86860.93      0.00   2914.27      0.00      0.00      0.00      0.00
07:22:07 PM      0.00   1162.80  86764.40      0.00   2844.30      0.00      0.00      0.00      0.00
07:22:37 PM      0.27   1462.67  85669.03      0.07   2205.53      0.00      0.00      0.00      0.00
07:23:07 PM      0.00   1176.80  58438.67      0.00   5549.80      0.00      0.00      0.00      0.00
07:23:37 PM      0.00   1070.67  41060.67      0.00   4547.63      0.00      0.00      0.00      0.00
07:24:07 PM      0.00   1193.73  85658.57      0.00   9187.90      0.00      0.00      0.00      0.00
07:24:37 PM      0.00   1175.87  34553.07      0.00   4156.03      0.00      0.00      0.00      0.00
07:25:07 PM      0.27   1627.87  63109.60      0.07   9576.13      0.00      0.00      0.00      0.00
07:25:37 PM      0.00    926.53  12356.27      0.00   3840.97      0.00      0.00      0.00      0.00
07:26:07 PM      0.00   1394.53  12102.47      0.00   3849.37      0.00      0.00      0.00      0.00
07:26:37 PM      0.00   1187.47  58350.60      0.00   9709.93      0.00      0.00      0.00      0.00
07:27:07 PM      0.13    998.93  39668.30      0.03  12466.97      0.00      0.00      0.00      0.00
07:27:37 PM      0.00   1207.73  13982.07      0.00   3173.20      0.00      0.00      0.00      0.00
07:28:07 PM      0.00   1446.27  62152.43      0.00 221575.80      0.00      0.00      0.00      0.00
07:28:37 PM      0.00    429.20  64115.27      0.00     85.53      0.00      0.00      0.00      0.00
07:29:07 PM     15.07    835.47 198241.33      1.43   4311.30    907.97    198.07    969.60     87.66
07:29:37 PM      5.60   1443.33  88815.57      0.07   4833.97      0.00      0.00      0.00      0.00
07:30:07 PM      6.13   1109.47  84906.70      0.67   2743.37      0.00      0.00      0.00      0.00
07:30:37 PM      0.00   1071.20  17833.13      0.00   1607.33      0.00      0.00      0.00      0.00
07:31:07 PM      0.00   1189.47  89334.47      0.00   1365.67      0.00      0.00      0.00      0.00
07:31:37 PM      0.00   1177.47  26686.60      0.00   1630.53      0.00      0.00      0.00      0.00
07:32:07 PM      0.00   1433.33  73025.93      0.00    694.93      0.00      0.00      0.00      0.00
07:32:37 PM      0.00   1178.80  11058.83      0.00    524.77      0.00      0.00      0.00      0.00
07:33:07 PM      0.00   1087.20  11239.93      0.00    905.23      0.00      0.00      0.00      0.00
07:33:37 PM      0.93   1065.87  27213.63      0.23    957.17      0.00      0.00      0.00      0.00
07:34:07 PM      0.00   1472.80  48778.17      0.00    236.70      0.00      0.00      0.00      0.00
07:34:37 PM      2.40   1192.13  32457.40      0.17    673.93      0.00      0.00      0.00      0.00
07:35:07 PM      0.13   1338.00  10280.47      0.03    302.57      0.00      0.00      0.00      0.00
07:35:37 PM      0.00   1240.67  10474.27      0.00    229.90      0.00      0.00      0.00      0.00
07:36:07 PM      0.00   1178.00  10768.07      0.00    316.20      0.00      0.00      0.00      0.00
07:36:37 PM      0.00   1070.93  10677.30      0.00   1221.57      0.00      0.00      0.00      0.00
07:37:07 PM      0.00   1162.93  34862.30      0.00    660.23      0.00      0.00      0.00      0.00
07:37:37 PM      0.00   1443.07  41179.83      0.00    393.83      0.00      0.00      0.00      0.00
07:38:07 PM      5.20    793.87  56811.60      0.17 235716.87      0.00      0.00      0.00      0.00
07:38:37 PM      0.00    986.67  64601.30      0.00     85.67      0.00      0.00      0.00      0.00
07:39:07 PM     16.13    939.60 220801.87      0.23  16060.00   9080.67   1461.03  10022.70     95.08
07:39:37 PM    420.00    800.67  94609.13     90.30   1751.30      0.00      0.00      0.00      0.00
07:40:07 PM    307.33   1398.00  95687.47     63.83     76.43      0.00      0.00      0.00      0.00
07:40:37 PM      3.33   1079.33  96086.83      0.73     35.20      0.00      0.00      0.00      0.00
07:41:07 PM      2.67   1103.20  43108.13      0.67     37.97      0.00      0.00      0.00      0.00
07:41:37 PM      3.60   1186.27  63022.40      0.67     27.23      0.00      0.00      0.00      0.00
07:42:07 PM    245.20   1139.47  28784.67     61.30     51.93      0.00      0.00      0.00      0.00
07:42:37 PM    210.53   1300.53  58189.77      2.77     29.60      0.00      0.00      0.00      0.00
07:43:07 PM      2.27   1154.40  27348.93      0.57     28.60      0.00      0.00      0.00      0.00
07:43:37 PM      2.80   1393.60  10608.50      0.70     28.03      0.00      0.00      0.00      0.00
07:44:07 PM      3.60   1149.33  10751.53      0.67     29.50      0.00      0.00      0.00      0.00
07:44:37 PM      2.00   1066.80  16380.23      0.50     33.43      0.00      0.00      0.00      0.00
07:45:07 PM    187.60   1214.13  38595.07      3.17   1378.60    662.80      0.00    630.57     95.14
07:45:37 PM     10.27   1118.27  49623.17      2.10   1430.80      0.00      0.00      0.00      0.00
07:46:07 PM     91.20   1064.53  18164.17      2.40    305.87      0.00      0.00      0.00      0.00
07:46:37 PM      9.73   1175.33  10453.40      1.23     53.67      0.00      0.00      0.00      0.00
07:47:07 PM      7.60   1383.60  10713.73      0.87     68.87      0.00      0.00      0.00      0.00
07:47:37 PM      8.27   1566.40  10537.90      0.97     43.80      0.00      0.00      0.00      0.00
07:48:07 PM      4.40   1072.13  11263.20      0.97    360.43      0.00      0.00      0.00      0.00
07:48:37 PM     60.40    797.20  41828.20      1.47 250516.67      0.00      0.00      0.00      0.00
07:49:07 PM      3.20   1026.93  64140.27      0.80     33.30      0.00      0.00      0.00      0.00
07:49:37 PM      1.73    844.53  63470.13      0.43     31.67      0.00      0.00      0.00      0.00
07:50:07 PM   2750.13  30320.80 290594.17    494.07  23698.90  18157.43   3910.67  13165.70     59.66
07:50:37 PM   3617.47  36360.00 157147.07    789.27  20990.30  18321.13      0.00   8905.73     48.61
07:51:07 PM   3389.33   1129.47  52837.67    798.20   2158.27      0.00      0.00      0.00      0.00
07:51:37 PM   3122.93   1111.60  90219.40    759.93    508.27      0.00      0.00      0.00      0.00
07:52:07 PM   3222.40   1202.80  50146.73    777.50   1730.57      0.00      0.00      0.00      0.00
07:52:37 PM   3395.73   1440.67  58568.00    702.70    384.03      0.00      0.00      0.00      0.00
07:53:07 PM   3446.80   1182.27  10779.70    699.73    137.23      0.00      0.00      0.00      0.00
07:53:37 PM   3324.80   1163.47   9986.70    539.53    865.30      0.00      0.00      0.00      0.00
07:54:07 PM   3851.33   1082.80  59498.67    428.67   1243.40      0.00      0.00      0.00      0.00
07:54:37 PM   3367.73   1182.93  47133.90    264.20    606.43      0.00      0.00      0.00      0.00
07:55:07 PM   4271.33   1436.53  11035.07    262.37    152.03      0.00      0.00      0.00      0.00
07:55:37 PM   3753.60   2860.00  10824.53    277.70    976.73   1530.10      0.00    645.83     42.21
07:56:07 PM   4230.53   5754.93  45270.63    359.67   2867.57   3771.30      0.00   1339.87     35.53
07:56:37 PM   4232.53   4489.33  57249.17    351.73   1825.37   2623.77      0.00    890.23     33.93
07:57:07 PM   5273.87   5485.87  13341.50    508.27   1873.57   4354.73      0.00   1400.07     32.15
07:57:37 PM   5321.87   4429.07   9786.10    667.03   1400.80   3610.97      0.00   1106.37     30.64
07:58:07 PM   6949.73   6989.73  10336.90   1010.47   2555.50   7432.40      0.00   1970.97     26.52
07:58:37 PM   7018.93   7038.00   9680.47   1158.00   2196.43   5168.33      0.00   1800.97     34.85
07:59:07 PM   7553.07   5651.20  23609.87   1399.67   2471.67   4381.17      0.00   1597.03     36.45
07:59:37 PM   8306.13   9124.93  43823.77   1835.47   3586.90  10210.90      0.00   2274.07     22.27
08:00:07 PM   7908.67  10716.93  44518.10   1791.80   4764.30   6186.20      0.00   2568.60     41.52
08:00:37 PM   7163.33   6527.60  12915.03   1726.37   1658.57   3533.67      0.00   1388.97     39.31
08:01:07 PM    781.47   1057.87  51535.63    107.37 258526.10      0.00      0.00      0.00      0.00
08:01:37 PM      2.67    799.87  61580.73      0.67     19.93      0.00      0.00      0.00      0.00
08:02:07 PM    144.00   1070.40  61060.10      3.80     81.90      0.00      0.00      0.00      0.00
08:02:37 PM   4581.54  96117.29 306814.93    959.15  38658.15  42143.02   8121.49  24100.17     47.95
08:03:07 PM   5113.84   3290.16 106835.85   1138.15   3831.18   1251.92      0.00    609.77     48.71
08:03:37 PM   5762.93   6211.20 106632.30   1297.10   5562.27   2870.07      0.00   1396.70     48.66
08:04:07 PM   4843.07   4898.13 103031.80   1132.47   3838.00   2222.07      0.00   1067.00     48.02
08:04:37 PM   5379.60   6101.73  11696.80   1275.53   2320.30   2634.17      0.00   1230.40     46.71
08:05:07 PM   7171.47  13126.67  99353.33   1480.13   7987.83   6965.40      0.00   3123.80     44.85
08:05:37 PM   5754.80   1352.67  14959.50   1354.87    377.40      0.00      0.00      0.00      0.00
08:06:07 PM   6715.87  26398.93  62818.37   1510.87  12457.40  17090.00      0.00   6478.93     37.91
08:06:37 PM   7571.60   1152.67  51595.50   1618.87    379.23      0.00      0.00      0.00      0.00
08:07:07 PM   9357.60   1438.93  11619.90   1667.40    710.70      0.00      0.00      0.00      0.00
08:07:37 PM   9224.67   5880.93  38364.83   1413.80   2640.20   3533.63      0.00   1734.67     49.09
08:08:07 PM   9017.20  41832.53  69948.43   1603.77  11918.87  19283.97      0.00   5932.43     30.76
08:08:37 PM  10855.20   1228.13  15820.63   1702.13    171.80      0.00      0.00      0.00      0.00
08:09:07 PM  11111.07   8636.80  11372.17   1507.77   2726.90   5812.40      0.00   2300.80     39.58
08:09:37 PM  11698.63  10489.17  11355.65   1938.32   3560.25   7630.66      0.00   2780.04     36.43
08:10:07 PM  11772.53   7824.53  26792.07   2440.47   4258.80  16967.23      0.00   2884.67     17.00
08:10:37 PM  12686.13  24572.40  81140.83   3017.93  10398.17  15218.23    199.37   5558.37     36.05
08:11:07 PM  14662.80   9906.67  15696.13   3529.43   3476.43   4575.27      0.00   1845.17     40.33
08:11:37 PM  14809.87  25057.73  11412.23   3585.20   3947.30  10099.13    236.93   3109.87     30.09
08:12:07 PM  15440.13  24051.73  48353.57   3822.93   6346.60  14456.73      0.00   4174.83     28.88
08:12:37 PM  17508.27   7523.73  65412.60   4261.67   6116.77  12162.30      0.00   4136.60     34.01
08:13:07 PM  17789.47  10482.53  11243.03   4347.57   4125.70  11267.57      0.00   3923.80     34.82
08:13:37 PM   2213.07   5305.20  46317.27    455.93 259327.30   1748.10      0.00    579.40     33.14
08:14:07 PM    124.67   1200.13  64218.33      3.90     53.23      0.00      0.00      0.00      0.00
08:14:37 PM     14.00   1196.93  64099.97      0.83     17.20      0.00      0.00      0.00      0.00
08:15:07 PM   1341.42 167959.48 258973.91    101.03  39113.13  66420.66  13159.55  36033.29     45.28
08:15:37 PM   8772.52  50752.25 226844.88   1854.95   9781.39  14444.71   2775.76   4568.09     26.53
08:16:07 PM   7467.47   6145.60  81997.13   1793.17  10404.97   3630.83      0.00   2347.97     64.67
08:16:37 PM   7525.36   4601.27  84856.51   1784.81   4930.49   2761.11      0.00   1776.31     64.33
08:17:07 PM   8016.13   3242.67  90436.73   1837.20   4320.73   2058.53      0.00   1563.60     75.96
08:17:37 PM   7296.53   3608.80  28258.87   1691.90   4109.00   2953.87      0.00   2219.80     75.15
08:18:07 PM   8233.07   4571.60  31439.80   1972.27   3869.53   3676.27      0.00   2339.07     63.63
08:18:37 PM   8812.27   6760.40  86580.87   2077.03   4327.40   3774.97      0.00   1773.53     46.98
08:19:07 PM   9626.13   8764.93  11522.07   2211.73   3724.87   6004.17      0.00   2419.50     40.30
08:19:37 PM   9021.60  11280.93 107545.90   2030.83   5729.67   6813.83      0.00   2422.30     35.55
08:20:07 PM  10589.60   7615.60  11328.57   2375.40   3215.53   7317.00      0.00   2368.00     32.36
08:20:37 PM  10016.40   9650.80 107789.70   2390.00   5086.23  14016.97      0.00   2911.70     20.77
08:21:07 PM  12039.73  17369.47  13217.20   2888.20   2803.70   8906.20      0.00   2070.50     23.25
08:21:37 PM  10748.53  27694.27 105543.93   2592.53   5996.20  11940.13    223.10   3142.00     25.83
08:22:07 PM  12849.87  11506.67  43448.13   3142.33   4459.17   7281.23      0.00   3143.03     43.17
08:22:37 PM  13672.40   7205.20  75272.93   3287.30   4191.87   6682.03      0.00   3043.60     45.55
08:23:07 PM  12537.33  10307.60  10154.30   3085.37   3417.53   7534.33      0.00   3114.47     41.34
08:23:37 PM  14780.93  13840.00  47675.00   3640.20   4780.10  10620.87      0.00   3797.10     35.75
08:24:07 PM  13688.13  17181.33  68577.77   3402.30   5154.67  15036.40      0.00   3707.93     24.66
08:24:37 PM  15880.40  26546.27   9865.27   3918.07   4204.20  12378.37    290.93   3653.57     28.84
08:25:07 PM  17449.60  20031.47  10419.83   4157.23   4558.57  13788.40      0.00   4317.27     31.31
08:25:37 PM  15841.87  13727.07  59889.80   3926.57   4884.07   9891.67      0.00   4110.27     41.55
08:26:07 PM  18256.53  18703.60  55795.43   4525.87   5791.27  13322.37      0.00   4770.60     35.81
08:26:37 PM  17323.60  18730.93   9536.13   4321.37   4565.27  14899.43      0.00   4328.93     29.05
08:27:07 PM  19871.33  15914.40   9929.47   4924.30   5056.83  16472.03     55.70   4865.23     29.44
08:27:37 PM  23368.67  25721.47  71480.87   5712.73   6890.50  79213.43    340.53   5641.27      7.09
08:28:07 PM  21982.53  31680.13  47367.37   5453.07   7086.57  23371.33      0.00   5290.73     22.64
08:28:37 PM   1622.80   3358.13  52577.53    346.40 259234.63   2409.93      0.00    638.40     26.49
08:29:07 PM    286.00   1080.27  64127.00     67.93     17.70      0.00      0.00      0.00      0.00
08:29:37 PM     40.67   1186.80  63137.77      2.03     17.23      0.00      0.00      0.00      0.00
08:30:07 PM   1583.88 164203.33 209874.48     96.47  38985.14  66678.98  11575.58  36539.67     46.69
08:30:37 PM  10041.08  77858.75 234280.06   2184.03  43106.07  33414.37   8560.35  20899.93     49.79
08:31:07 PM   9875.20  11009.33 121544.73   2326.40   6681.60   5027.57      0.00   2364.97     47.04
08:31:37 PM  10352.80  13521.60 112334.30   2456.47  12701.20  13172.63      0.00   2827.07     21.46
08:32:07 PM  10190.80  14061.47 113391.87   2438.80  10229.37  15442.80      0.00   3573.13     23.14
08:32:37 PM  11025.60   7914.00  21404.37   2672.00   2751.57   3193.67      0.00   1325.70     41.51
08:33:07 PM  11122.27  16348.00 104987.83   2761.80   8380.67  16097.97      0.00   3319.10     20.62
08:33:37 PM  11628.27  15152.00  27559.33   2859.93   6016.20  16752.60      0.00   3112.77     18.58
08:34:07 PM  11282.93   8120.00  97035.23   2765.07   7996.87  14950.00      0.00   1876.37     12.55
08:34:37 PM  13836.80  15739.60  45817.70   3253.63   7513.67  17760.17    111.67   3523.20     19.71
08:35:07 PM  14994.27  15271.33  81225.27   3433.07   7606.47  15095.77      0.00   4027.13     26.68
08:35:37 PM  14698.40  15291.33  41129.03   3571.20   6723.17  13283.73      0.00   3948.53     29.72
08:36:07 PM  16423.47  15554.67  84712.90   3984.47   8297.20  19576.17      0.00   3357.63     17.15
08:36:37 PM  16462.53  16582.80  11771.03   4051.33   5412.43  11113.90      0.00   4145.33     37.30
08:37:07 PM  18732.40  24136.53 114855.13   4540.00   9064.57  16816.93      0.00   4526.00     26.91
08:37:37 PM  18498.13  17504.27  21705.47   4425.67   5538.30  13229.13      0.00   4663.67     35.25
08:38:07 PM  19271.33  21947.73 103207.03   4720.13   6868.47  17218.50      0.00   4714.10     27.38
08:38:37 PM  19776.21  23136.29  11841.45   4856.08   5054.45  21238.79      0.00   4682.61     22.05
08:39:07 PM  22268.53  19721.47  53752.73   5451.93   6322.40  24516.60    236.00   5564.73     22.48
08:39:37 PM  25256.67  26634.80  73733.17   6173.33   7720.80  55635.70     78.53   6433.30     11.55
08:40:07 PM  23304.53  25770.13  11620.07   5712.77   5907.43  22469.47      0.00   5720.17     25.46
08:40:37 PM  24808.13  26153.33  64877.43   6100.97   8097.57  37904.27      0.00   6385.83     16.85
08:41:07 PM  23848.27  21804.80  60004.03   5857.50   7788.30  19537.30      0.00   5955.57     30.48
08:41:37 PM  26134.27  29600.53  11796.33   6436.90   6834.80  27010.57      0.00   6560.33     24.29
08:42:07 PM  25653.47  28119.60  43385.60   6280.43   6630.53  17706.00      0.00   6005.03     33.92
08:42:37 PM  26869.33  19154.00  80346.03   6529.70   8307.10  24535.80    281.90   6645.97     26.78
08:43:07 PM  13412.13  22191.20  34034.77   3176.50 262249.27  15795.57    715.80   3676.53     22.27
08:43:37 PM    378.67   1178.67  64115.87     11.20     19.33      0.00      0.00      0.00      0.00
08:44:07 PM    557.73   1664.53  63990.77    134.80     35.80      0.00      0.00      0.00      0.00
08:44:37 PM    158.40   1119.07  63003.30      9.27     53.93      0.00      0.00      0.00      0.00
08:45:08 PM   3215.66 231543.71 227240.96    297.22  73452.70  95722.45  44480.98  54197.93     38.66
08:45:37 PM   2055.93   1407.78  62884.69    198.91 253144.47      0.00      0.00      0.00      0.00
08:46:07 PM    270.40   1180.27  64401.00     10.70     17.77      0.00      0.00      0.00      0.00
08:46:37 PM    140.13   1446.93  63509.53     33.10     17.20      0.00      0.00      0.00      0.00
08:47:08 PM    740.06 129572.36 161646.06     37.20  33332.57  54720.18   9377.91  31157.02     48.61
08:47:38 PM   4662.40 106570.93  75972.60    468.50 285005.83  41776.50  28023.10  23897.83     34.24
08:48:08 PM    302.67   1181.87  64329.50     17.53     17.63      0.00      0.00      0.00      0.00
08:48:38 PM    381.07   1716.40  64362.23     86.40     29.77      0.00      0.00      0.00      0.00
08:49:08 PM      4.27   1195.07  63158.90      1.07     18.23      0.00      0.00      0.00      0.00
08:49:38 PM    903.00 170424.40 134611.90     90.70  36871.22  65765.18  12438.28  34750.81     44.44
08:50:08 PM   2541.47  67472.00  75157.03    246.83 278719.27  28618.57  28024.87  18700.53     33.01
