procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 670112 4986068 1344212 1875324    0    0     0  1174 47833 6467 87 13  0  0  0 2024-09-02 19:07:07
32  0 670112 4994756 1344228 1875328    0    0     0  1473 52249 6483 87 13  0  0  0 2024-09-02 19:07:37
32  0 670112 4997096 1344264 1875332    0    0     0  1204 15406 6452 87 13  0  0  0 2024-09-02 19:08:07
32  0 670112 4995956 1344316 1875348    0    0     1  1340 28720 6457 88 12  0  0  0 2024-09-02 19:08:37
32  0 670112 4983060 1344360 1875348    0    0     0  1159 99375 6445 87 13  0  0  0 2024-09-02 19:09:07
32  0 670112 4978984 1344408 1875356    0    0     0  1076 296592 6459 87 13  0  0  0 2024-09-02 19:09:37
32  0 670112 4981572 1344428 1875356    0    0     0  1205 162599 6470 89 11  0  0  0 2024-09-02 19:10:07
32  0 670112 4988268 1344460 1875360    0    0     0  1293 128079 6472 89 11  0  0  0 2024-09-02 19:10:37
 1  0 670112 21714688 1344492 1875360    0    0     0   942 2154 27149 12  2 87  0  0 2024-09-02 19:11:07
 1  0 670112 14081420 1344500 1875360    0    0     0  1135  895  583  3  0 97  0  0 2024-09-02 19:11:37
32  0 670112 3387416 1344528 1875360    0    0     0  1070 478295 4630 54 16 30  0  0 2024-09-02 19:12:07
32  0 670112 3389412 1344564 1875364    0    0     0  1186 147633 6432 85 15  0  0  0 2024-09-02 19:12:37
32  0 670112 3388576 1344592 1875364    0    0     0  1059 89541 6461 85 15  0  0  0 2024-09-02 19:13:07
32  0 670112 3394244 1344620 1875364    0    0     0  1185 83448 6471 85 15  0  0  0 2024-09-02 19:13:37
32  0 670112 3394892 1344664 1875364    0    0     0  1168 68069 6422 86 14  0  0  0 2024-09-02 19:14:07
32  0 670112 3397236 1344700 1875364    0    0     0  1081 38906 6466 85 15  0  0  0 2024-09-02 19:14:37
32  0 670112 3398260 1344736 1875364    0    0     0  1203 65579 6440 85 15  0  0  0 2024-09-02 19:15:07
32  0 670112 3398764 1344760 1875368    0    0     0  1468 30072 6446 87 13  0  0  0 2024-09-02 19:15:37
32  0 670112 3386752 1344800 1875400    0    0     1  1074 142122 6415 85 15  0  0  0 2024-09-02 19:16:07
32  0 670112 3389008 1344844 1875404    0    0     0  1458 139198 6461 86 14  0  0  0 2024-09-02 19:16:37
32  0 670112 3388100 1344880 1875444    0    0     1  1092 263859 6467 86 14  0  0  0 2024-09-02 19:17:07
32  0 670112 3391684 1344916 1875444    0    0     0  1164 122307 6454 88 12  0  0  0 2024-09-02 19:17:37
32  0 670112 3386088 1344952 1875444    0    0     0  1081 160599 6458 87 13  0  0  0 2024-09-02 19:18:07
32  0 670112 3387724 1344968 1875444    0    0     0  1593 298555 6528 88 12  0  0  0 2024-09-02 19:18:37
 1  0 670112 27371664 1345004 1875448    0    0     0  1072 75098 35863 76  9 15  0  0 2024-09-02 19:19:07
 1  0 670112 19732840 1345040 1875448    0    0     0   804  777  566  3  0 97  0  0 2024-09-02 19:19:37
 1  0 670112 12102688 1345068 1875448    0    0     0  1061  814  572  3  0 97  0  0 2024-09-02 19:20:07
32  0 670112 1737484 1345112 1875456    0    0     0  1198 496283 5336 64 17 19  0  0 2024-09-02 19:20:37
32  0 670112 1740932 1345136 1875464    0    0     0  1465 145061 6524 86 14  0  0  0 2024-09-02 19:21:07
32  0 670112 1746160 1345156 1875464    0    0     0  1131 83603 6453 86 14  0  0  0 2024-09-02 19:21:37
32  0 670112 1743496 1345168 1875464    0    0     0  1163 75263 6452 85 15  0  0  0 2024-09-02 19:22:07
32  0 670104 1743100 1345184 1875464    0    0     0  1463 64473 6486 87 13  0  0  0 2024-09-02 19:22:37
32  0 670104 1737892 1345212 1875468    0    0     0  1177 156006 6454 86 14  0  0  0 2024-09-02 19:23:07
32  0 670104 1739680 1345244 1875468    0    0     0  1071 143014 6419 86 14  0  0  0 2024-09-02 19:23:37
32  0 670104 1739664 1345280 1875468    0    0     0  1194 214918 6468 86 14  0  0  0 2024-09-02 19:24:07
32  0 670104 1738616 1345308 1875476    0    0     0  1176 130702 6451 87 13  0  0  0 2024-09-02 19:24:37
32  0 670104 1738412 1345328 1875484    0    0     0  1628 221186 6516 88 12  0  0  0 2024-09-02 19:25:07
32  0 670104 1740872 1345360 1875484    0    0     0   927 123715 6424 90 10  0  0  0 2024-09-02 19:25:37
32  0 670104 1744180 1345400 1875484    0    0     0  1395 121710 6476 90 10  0  0  0 2024-09-02 19:26:07
32  0 670104 1736360 1345440 1875488    0    0     0  1187 253373 6492 89 11  0  0  0 2024-09-02 19:26:37
32  0 670100 1739020 1345476 1875492    0    0     0   999 290113 6524 92  8  0  0  0 2024-09-02 19:27:07
32  0 670100 1745220 1345516 1875492    0    0     0  1208 98919 6470 94  6  0  0  0 2024-09-02 19:27:37
 1  0 670100 21097656 1345548 1875492    0    0     0  1446 3677 21404  4  1 95  0  0 2024-09-02 19:28:07
 1  0 670100 13470372 1345596 1875496    0    0     0   429  815  558  3  0 97  0  0 2024-09-02 19:28:37
32  0 673428 255552 1338120 1676332    6   24    21   835 443180 3411 36 13 51  0  0 2024-09-02 19:29:07
32  0 673428 242868 1338164 1676748    0    0     0  1443 134697 6467 86 14  0  0  0 2024-09-02 19:29:37
32  0 673428 245548 1338224 1676924    0    0     6  1109 85066 6960 85 15  0  0  0 2024-09-02 19:30:07
32  0 673428 248708 1338268 1676924    0    0     0  1071 56836 6427 87 13  0  0  0 2024-09-02 19:30:37
32  0 673428 249368 1338300 1676924    0    0     0  1189 44604 6437 85 15  0  0  0 2024-09-02 19:31:07
32  0 673428 245956 1338348 1676640    0    0     0  1177 54644 6432 86 14  0  0  0 2024-09-02 19:31:37
32  0 673428 251104 1338388 1676640    0    0     0  1433 27485 6463 86 14  0  0  0 2024-09-02 19:32:07
32  0 673428 254208 1338416 1676652    0    0     0  1179 25009 6435 86 14  0  0  0 2024-09-02 19:32:37
32  0 673428 248852 1338448 1676656    0    0     0  1087 34758 6445 85 15  0  0  0 2024-09-02 19:33:07
32  0 673428 251080 1338476 1676684    0    0     1  1066 35297 6466 85 15  0  0  0 2024-09-02 19:33:37
32  0 673428 252740 1338504 1676684    0    0     0  1473 16206 6468 85 15  0  0  0 2024-09-02 19:34:07
32  0 673428 250900 1338544 1676848    1    0     2  1192 18616 8871 85 15  0  0  0 2024-09-02 19:34:37
32  0 673428 249400 1338596 1676860    0    0     0  1338 17760 6652 85 15  0  0  0 2024-09-02 19:35:07
32  0 673428 254956 1338640 1676860    0    0     0  1241 15973 6406 86 14  0  0  0 2024-09-02 19:35:37
32  0 673428 253532 1338692 1676860    0    0     0  1178 18328 6402 85 15  0  0  0 2024-09-02 19:36:07
32  0 673428 250016 1338736 1676860    0    0     0  1071 44033 6433 85 15  0  0  0 2024-09-02 19:36:37
32  0 673428 247992 1338772 1676864    0    0     0  1163 27540 6482 85 15  0  0  0 2024-09-02 19:37:07
32  0 673428 248572 1338800 1676864    0    0     0  1443 20258 6472 84 16  0  0  0 2024-09-02 19:37:37
 1  0 673428 22109924 1338848 1676980    0    0     5   794 3332 15032 14  2 84  0  0 2024-09-02 19:38:07
 1  0 673428 14440356 1338884 1676980    0    0     0  1079 1028  587  3  0 97  0  0 2024-09-02 19:38:37
32  0 675476 213272 651168 654440    0   41    20   848 444839 1917 14 11 75  0  0 2024-09-02 19:39:07
32  0 675476 194420 652232 668240    8    0   416   801 56713 6718 86 14  0  0  0 2024-09-02 19:39:37
32  0 675476 188876 652756 676992    0    0   307  1398 13323 6650 86 14  0  0  0 2024-09-02 19:40:07
32  0 675476 190396 652792 677076    1    0     3  1079 11914 6450 85 15  0  0  0 2024-09-02 19:40:37
32  0 675476 191112 652852 677160    0    0     3  1103 11874 6420 85 15  0  0  0 2024-09-02 19:41:07
32  0 675476 191364 652904 677236    1    0     4  1186 11550 6432 84 16  0  0  0 2024-09-02 19:41:37
32  0 675476 185804 652944 684684    0    0   245  1139 11869 6625 85 15  0  0  0 2024-09-02 19:42:07
32  0 675476 178616 653176 691068    1    0   211  1301 11673 6508 85 15  0  0  0 2024-09-02 19:42:37
32  0 675476 178664 653228 691136    0    0     2  1154 11682 6418 86 14  0  0  0 2024-09-02 19:43:07
32  0 675476 178916 653268 691224    0    0     3  1394 11743 6443 84 16  0  0  0 2024-09-02 19:43:37
32  0 675476 179136 653304 691300    1    0     4  1149 11690 6456 86 14  0  0  0 2024-09-02 19:44:07
32  0 675476 179308 653344 691360    0    0     2  1067 11762 6396 85 15  0  0  0 2024-09-02 19:44:37
32  0 677012 254840 596864 664972    3   48   188  1214 24316 8086 85 15  0  0  0 2024-09-02 19:45:07
32  0 677012 253108 596900 666908    7    0    10  1118 47543 6441 85 15  0  0  0 2024-09-02 19:45:37
32  0 677012 250792 597496 668896    6    0    91  1065 17877 6433 85 15  0  0  0 2024-09-02 19:46:07
32  0 677012 251976 597540 668972    8    0    10  1175 12097 6428 84 16  0  0  0 2024-09-02 19:46:37
32  0 677012 255648 597572 669036    5    0     8  1384 12080 6465 85 15  0  0  0 2024-09-02 19:47:07
32  0 677012 256088 597604 669108    6    0     8  1566 11930 6448 86 14  0  0  0 2024-09-02 19:47:37
32  0 677012 253628 597632 669204    1    0     4  1072 20459 6419 85 15  0  0  0 2024-09-02 19:48:07
 1  0 675476 25733104 597688 670828    2    0    60   797 12616 32646 33  6 61  0  0 2024-09-02 19:48:37
 1  0 675476 18115400 597720 670932    0    0     3  1027  834  643  3  0 97  0  0 2024-09-02 19:49:07
 1  0 675476 10563212 597748 670992    0    0     2   845  783  596  3  0 97  0  0 2024-09-02 19:49:37
32  0 1534100 194144   6840 348028 1404 28901  2775 30321 688282 7144 58 21 20  1  0 2024-09-02 19:50:07
32  0 2578836 1161044   6536 343296 2696 34860  3594 36360 427602 67502 83 17  0  0  0 2024-09-02 19:50:37
32  0 2578580 1068328   6584 348008 3212    0  3389  1129 62675 8480 84 15  0  0  0 2024-09-02 19:51:07
33  0 2578324 980548   6636 358196 2815    0  3123  1112 26967 8352 86 14  0  0  0 2024-09-02 19:51:37
32  0 2578324 876848   6676 358408 3221    0  3222  1203 54513 8560 84 16  0  0  0 2024-09-02 19:52:07
32  0 2574484 784392   7128 366300 3120    0  3396  1441 23200 8349 85 14  0  0  0 2024-09-02 19:52:37
32  0 2574228 682848   7176 366368 3445    0  3447  1182 16403 8252 86 13  0  0  0 2024-09-02 19:53:07
31  1 2574228 573600   7220 364136 3520    0  3522  1163 36842 7812 85 15  0  0  0 2024-09-02 19:53:37
32  0 2574228 455060   7272 366532 3650    0  3654  1083 43170 7304 87 13  0  0  0 2024-09-02 19:54:07
32  0 2573716 357796   7304 366812 3358    0  3368  1183 29100 7002 86 14  0  0  0 2024-09-02 19:54:37
32  0 2572180 232172   8804 380824 3777    0  4271  1437 15632 7107 86 14  0  0  0 2024-09-02 19:55:07
32  0 2624148 195588   9480 376980 3785 1731  3825  2860 32151 7071 85 15  0  0  0 2024-09-02 19:55:37
32  0 2766996 226420   8820 378008 4106 4755  4159  5755 76466 7238 87 13  0  0  0 2024-09-02 19:56:07
32  0 2859668 208056   8900 376100 4192 3091  4233  4489 48009 8507 85 14  0  0  0 2024-09-02 19:56:37
32  0 2985620 225408   8888 370064 5255 4207  5274  5486 53903 11259 86 14  0  0  0 2024-09-02 19:57:07
32  0 3075220 203348   8688 368492 5282 2994  5322  4429 39538 11460 87 13  0  0  0 2024-09-02 19:57:37
32  0 3250836 233768   8172 358204 6874 5847  6950  6990 67847 12074 84 15  0  0  0 2024-09-02 19:58:07
32  0 3407508 235972   6204 354404 6609 5235  7019  7038 55004 13027 86 13  0  0  0 2024-09-02 19:58:37
27  5 3543444 202172   7184 344696 7324 4534  7684  5651 61215 13846 84 15  0  0  0 2024-09-02 19:59:07
32  0 3777172 228532   6092 347476 7660 7788  8188  9125 82708 19042 85 14  0  1  0 2024-09-02 19:59:37
32  0 4017300 286696   5952 349744 7526 9594  7896 10717 121590 12906 85 15  0  0  0 2024-09-02 20:00:07
32  0 3953044 247920   6000 350048 6982 5233  7165  6528 53515 14494 86 13  0  0  0 2024-09-02 20:00:37
 1  0 709780 25220936   7428 361276  292    0   780  1058 5758 25985 14  2 84  0  0 2024-09-02 20:01:07
 1  0 709524 17894944   7476 361904    0    0     3   800  928  588  3  0 97  0  0 2024-09-02 20:01:37
 1  0 709524 10643980   7520 366220    0    0   144  1070  981  620  3  0 97  0  0 2024-09-02 20:02:07
32  0 3556756 287656   5836 343080 3252 95045  4615 96149 840575 10304 44 20 30  6  0 2024-09-02 20:02:37
32  0 3609492 216120   5948 343732 4190 1797  5090  3289 104860 10545 84 15  0  0  0 2024-09-02 20:03:07
33  0 3767700 227260   5972 345004 5264 5477  5754  6593 151119 14253 85 15  0  0  0 2024-09-02 20:03:37
32  0 3866772 200664   5936 341332 4500 3316  4857  4516 105923 9698 86 14  0  0  0 2024-09-02 20:04:07
30  3 3916180 192348   5452 347924 4975 4588  5410  6102 67842 15122 85 14  0  0  0 2024-09-02 20:04:37
32  0 4105876 347468  11044 371544 5874 12125  7128 13127 196926 10576 85 14  0  0  0 2024-09-02 20:05:07
32  0 3941012 183636  11092 376692 5626    0  5769  1353 24375 10550 87 13  0  0  0 2024-09-02 20:05:37
32  0 4314516 746056  11144 366144 6682 25245  6704 26399 275070 15254 83 16  0  1  0 2024-09-02 20:06:07
32  0 4106900 532496  11188 373632 7434    0  7582  1153 24314 10668 86 13  0  1  0 2024-09-02 20:06:37
32  0 3905940 252924  11232 390928 8801    0  9344  1439 27862 13287 85 14  0  1  0 2024-09-02 20:07:07
34  0 3919380 177904  10876 375944 9159 5079  9397  6332 71560 12689 86 14  0  1  0 2024-09-02 20:07:37
32  0 4684836 623264  10600 376284 8783 39843  8845 41382 443627 24080 82 17  0  1  0 2024-09-02 20:08:07
32  0 4369444 301224  10652 376600 10852    0 10855  1228 18636 10140 87 12  0  1  0 2024-09-02 20:08:37
32  0 4243044 240644   9964 368324 11123 7393 11127  8637 67968 15015 85 14  0  1  0 2024-09-02 20:09:07
32  0 4143084 226324   9252 359044 11610 9242 11702 10493 91310 11190 86 12  0  1  0 2024-09-02 20:09:37
25  7 3910832 222332   6744 346208 10580 6265 11876  7825 90232 15555 85 13  1  1  0 2024-09-02 20:10:07
33  0 4316964 511692   5300 329276 11953 23638 12602 24899 271928 34379 84 14  1  1  0 2024-09-02 20:10:37
32  0 4103040 309552   6680 350608 13944 8783 14667  9580 116113 43476 87 11  1  1  0 2024-09-02 20:11:07
33  0 4280044 250304   7352 355440 14054 23597 14779 25414 171524 28820 84 13  1  2  0 2024-09-02 20:11:37
31  2 4343492 280280   6516 346868 15115 22727 15443 23695 209758 26903 84 13  1  2  0 2024-09-02 20:12:07
31  1 3956564 262496   6008 349980 16571 5823 17528  7524 114261 31928 86 12  1  2  0 2024-09-02 20:12:37
32  0 3915564 204332   5904 352660 17165 9481 17759 10483 87999 26254 85 12  1  2  0 2024-09-02 20:13:07
 1  0 690920 26106900   7288 363376 1608 3693  2213  5305 27559 24907 26  4 70  0  0 2024-09-02 20:13:37
 1  0 690920 18461212   7340 367180    1    0   125  1200  943  580  3  0 97  0  0 2024-09-02 20:14:07
 1  0 690920 10830404   7396 367588    0    0    14  1197  940  583  3  0 97  0  0 2024-09-02 20:14:37
28 14 5745416 181664   7292 332368  383 168686  1559 169503 674750 10526  7 17 57 18  0 2024-09-02 20:15:07
31  2 6897056 191084   5268 334520 7012 47632  8856 49247 371660 58741 68 28  2  3  0 2024-09-02 20:15:37
34  0 6784316 234208   5568 345548 6360 4639  7164  6146 237781 12458 85 14  0  0  0 2024-09-02 20:16:07
32  0 6609856 237648   5572 352944 7234 3520  7528  4603 123857 10813 85 15  0  0  0 2024-09-02 20:16:37
32  0 6383080 181044  10076 368996 7343 1691  8029  3243 98218 17904 85 14  0  0  0 2024-09-02 20:17:07
32  0 6197728 230644  10088 377692 6989 2372  7369  3609 82234 10631 85 14  0  0  0 2024-09-02 20:17:37
31  1 6027212 257396  10092 374320 8131 3515  8158  4572 81801 14949 86 13  1  0  0 2024-09-02 20:18:07
32  0 5899420 205864  10284 371032 8758 5409  8816  6760 118144 13209 85 14  0  1  0 2024-09-02 20:18:37
33  1 5824228 232732  10352 362232 9303 7529  9612  8920 103276 28867 84 14  0  1  0 2024-09-02 20:19:07
32  0 5836220 239880   9896 365980 8711 9633  9031 11126 164145 24652 85 14  0  1  0 2024-09-02 20:19:37
32  0 5705044 226528   9248 359476 10436 6601 10625  7616 87987 15261 85 14  0  1  0 2024-09-02 20:20:07
27  5 5638080 270640   5560 323668 9694 8008 10215  9651 127809 14140 84 15  0  1  0 2024-09-02 20:20:37
32  0 5781416 190512   6288 341000 10797 16255 11810 17369 148441 14460 84 14  1  1  0 2024-09-02 20:21:07
32  0 6229348 216336   6084 350476 10322 26536 10776 27819 274052 30303 81 17  1  1  0 2024-09-02 20:21:37
32  0 6115828 220416   5944 344280 12069 9929 12813 11382 117618 22107 84 14  1  1  0 2024-09-02 20:22:07
32  1 5872000 191772   5748 356708 12795 6029 13731  7205 92636 21721 83 15  1  1  0 2024-09-02 20:22:37
32  0 5752004 197756   5704 357980 11945 8894 12475 10308 84951 29505 85 13  1  1  0 2024-09-02 20:23:07
32  0 5669824 195776   5108 359760 14282 12416 14781 13840 127366 31558 82 16  1  1  0 2024-09-02 20:23:37
32  0 5705336 242664   5440 345904 13645 15614 13817 17181 155816 32767 82 16  1  1  0 2024-09-02 20:24:07
34  0 5986588 211876   5912 350332 15336 25597 15792 26745 195225 27820 81 16  1  2  0 2024-09-02 20:24:37
34  1 6021308 209680  10516 367788 16613 19078 17486 20271 165439 17607 82 16  1  2  0 2024-09-02 20:25:07
31  1 5880784 223820  10556 364392 15468 11768 15823 13289 113476 25123 84 14  1  2  0 2024-09-02 20:25:37
33  1 5846200 257404   9744 354164 17982 17740 18230 18936 169656 20275 82 16  1  2  0 2024-09-02 20:26:07
32  0 5823552 256864   6728 352968 17073 17131 17330 18499 134060 63223 83 15  1  2  0 2024-09-02 20:26:37
33  1 5659992 241412   6660 348916 19572 14806 19873 16070 114752 19390 81 16  1  2  0 2024-09-02 20:27:07
32  3 5673292 201028   5812 338040 21790 24567 23443 26058 205397 51401 77 18  1  3  0 2024-09-02 20:27:37
32  0 5914288 195136   6380 344764 20833 29998 21870 31188 170751 29061 77 19  1  3  0 2024-09-02 20:28:07
 1  0 692468 25028848   7632 352680 1134 2178  1623  3358 9292 27520 13  2 84  0  0 2024-09-02 20:28:37
 1  0 692468 17404436   7676 361416    1    0   286  1080 1048  780  3  0 97  0  0 2024-09-02 20:29:07
 1  0 692468 9890244   7712 362512    5    0    41  1187  971  597  3  0 97  0  0 2024-09-02 20:29:37
 0 36 6086972 164476   5468 336312  366 180207  1917 181409 495736 11415  4 12 64 21  0 2024-09-02 20:30:09
32  0 7574276 188364   5480 346588 9647 59520 10774 60736 602918 23645 55 18 15 12  0 2024-09-02 20:30:39
