ARRAY SIZE: 23000

267.00			0.00
49.33			0.00
49.00			0.00
49.33			0.00
61.33			0.00
6719.00			0.00
279.67			0.00
49.33			0.00
0.00			1730.13
62.33			0.00
48.67			0.00
3173.33			0.00
3508.00			0.00
261.33			0.00
133.33			0.00
49.33			0.00
49.33			0.00
0.00			104.47
61.00			0.00
188.00			0.00
298.67			0.00
49.00			0.00
61.33			0.00
49.33			0.00
49.00			0.00
6797.33			0.00
0.00			1610.80
298.00			0.00
49.33			0.00
49.67			0.00
48.67			0.00
61.33			0.00
49.00			0.00
6711.33			0.00
140.00			0.00
0.00			1720.93
62.33			0.00
49.00			0.00
49.00			0.00
6573.33			0.00
222.00			0.00
382.67			0.00
49.33			0.00
49.00			0.00
0.00			121.80
64.33			0.00
6515.67			0.00
279.00			0.00
179.33			0.00
66.67			0.00
50.67			0.00
49.33			0.00
48.67			0.00
0.00			54.13
6666.67			0.00
145.00			0.00
49.33			0.00
49.00			0.00
62.00			0.00
49.33			0.00
6176.67			0.00
262.67			0.00
0.00			1664.13
105.67			0.00
49.33			0.00
48.67			0.00
48.67			0.00
6798.67			0.00
277.33			0.00
185.33			0.00
49.67			0.00
0.00			1694.07
62.33			0.00
49.00			0.00
6737.33			0.00
366.33			0.00
165.00			0.00
49.67			0.00
49.00			0.00
49.33			0.00
0.00			54.07
6314.67			0.00
228.67			0.00
119.00			0.00
49.33			0.00
61.67			0.00
49.00			0.00
48.67			0.00
351.33			0.00
0.00			1683.93
215.33			0.00
49.33			0.00
49.00			0.00
49.00			0.00
60.67			0.00
6696.00			0.00
281.67			0.00
49.33			0.00
0.00			1704.53
63.33			0.00
451.00			0.00
4534.67			0.00
2265.67			0.00
239.33			0.00
125.67			0.00
49.33			0.00
49.00			0.00
0.00			104.60
61.33			0.00
262.67			0.00
214.00			0.00
49.00			0.00
62.33			0.00
50.00			0.00
48.67			0.00
6598.67			0.00
0.00			1590.67
300.00			0.00
49.67			0.00
49.00			0.00
49.00			0.00
61.67			0.00
4480.07			0.00
2265.33			0.00
125.67			0.00
0.00			1697.07
61.67			0.00
49.33			0.00
48.67			0.00
6728.00			0.00
361.67			0.00
212.00			0.00
49.00			0.00
49.00			0.00
0.00			121.53
61.67			0.00
6808.33			0.00
365.33			0.00
158.33			0.00
62.33			0.00
50.00			0.00
49.00			0.00
4322.00			0.00
0.00			1334.93
2368.67			0.00
127.67			0.00
49.33			0.00
49.33			0.00
61.33			0.00
49.67			0.00
6760.33			0.00
235.67			0.00
0.00			1647.07
66.67			0.00
49.00			0.00
48.67			0.00
49.33			0.00
6562.33			0.00
281.67			0.00
161.00			0.00
49.33			0.00
0.00			1712.47
62.00			0.00
4075.00			0.00
2761.33			0.00
316.00			0.00
147.33			0.00
49.33			0.00
49.00			0.00
48.67			0.00
0.00			55.13
6498.67			0.00
298.67			0.00
49.00			0.00
49.67			0.00
63.67			0.00
49.00			0.00
49.00			0.00
285.33			0.00
0.00			1666.00
181.67			0.00
49.33			0.00
49.00			0.00
48.67			0.00
2897.33			0.00
3754.00			0.00
264.33			0.00
49.33			0.00
0.00			1706.67
62.00			0.00
49.33			0.00
6966.33			0.00
187.67			0.00
319.67			0.00
49.67			0.00
50.00			0.00
48.67			0.00
0.00			95.47
61.67			0.00
279.00			0.00
170.00			0.00
49.67			0.00
61.67			0.00
48.67			0.00
49.00			0.00
6446.67			0.00
0.00			1612.60
388.33			0.00
49.33			0.00
49.00			0.00
49.33			0.00
61.67			0.00
6749.67			0.00
201.33			0.00
51.33			0.00
0.00			1702.13
61.67			0.00
49.00			0.00
49.33			0.00
6603.00			0.00
380.33			0.00
175.33			0.00
49.33			0.00
49.33			0.00
0.00			121.47
60.67			0.00
6781.67			0.00
282.33			0.00
141.67			0.00
62.00			0.00
49.33			0.00
48.67			0.00
6675.67			0.00
0.00			1597.00
226.67			0.00
49.00			0.00
49.67			0.00
49.33			0.00
60.67			0.00
49.00			0.00
6750.00			0.00
177.67			0.00
0.00			1693.27
62.33			0.00
48.67			0.00
49.33			0.00
48.67			0.00
6728.33			0.00
372.33			0.00
142.00			0.00
49.33			0.00
0.00			1733.53
61.33			0.00
6714.33			0.00
215.00			0.00
295.33			0.00
66.67			0.00
49.33			0.00
49.33			0.00
48.67			0.00
0.00			54.07
6694.67			0.00
580.67			0.00
49.33			0.00
49.33			0.00
61.67			0.00
48.67			0.00
48.67			0.00
282.00			0.00
0.00			1650.07
164.00			0.00
49.33			0.00
48.67			0.00
48.67			0.00
6389.33			0.00
507.33			0.00
342.67			0.00
49.67			0.00
0.00			1749.13
61.00			0.00
49.00			0.00
6764.67			0.00
358.67			0.00
203.67			0.00
52.67			0.00
49.67			0.00
49.00			0.00
0.00			54.33
61.00			0.00
372.00			0.00
149.67			0.00
49.33			0.00
61.67			0.00
49.00			0.00
49.00			0.00
596.67			0.00
0.00			1616.07
327.67			0.00
49.33			0.00
49.33			0.00
49.00			0.00
61.33			0.00
6698.67			0.00
351.33			0.00
49.33			0.00
0.00			1737.93
62.00			0.00
49.00			0.00
48.67			0.00
6625.67			0.00
299.33			0.00
154.67			0.00
49.33			0.00
48.67			0.00
0.00			104.80
61.67			0.00
2365.00			0.00
307.00			0.00
126.67			0.00
62.67			0.00
49.33			0.00
48.67			0.00
6980.33			0.00
0.00			1607.20
367.67			0.00
49.67			0.00
49.33			0.00
49.00			0.00
61.67			0.00
49.33			0.00
6741.00			0.00
158.67			0.00
0.00			1712.27
61.33			0.00
48.67			0.00
49.00			0.00
4340.67			0.00
2381.00			0.00
220.67			0.00
128.33			0.00
49.00			0.00
0.00			389.27
61.33			0.00
6774.00			0.00
179.33			0.00
382.67			0.00
66.33			0.00
50.33			0.00
49.33			0.00
48.67			0.00
0.00			54.33
6796.00			0.00
163.67			0.00
49.33			0.00
49.33			0.00
61.33			0.00
48.67			0.00
3164.00			0.00
247.00			0.00
0.00			1646.27
150.00			0.00
49.00			0.00
48.67			0.00
49.00			0.00
6494.33			0.00
185.67			0.00
298.67			0.00
49.33			0.00
0.00			1722.93
61.33			0.00
48.67			0.00
6688.33			0.00
279.33			0.00
185.00			0.00
49.67			0.00
49.00			0.00
49.33			0.00
0.00			44.53
2403.33			0.00
281.33			0.00
137.00			0.00
49.33			0.00
62.33			0.00
49.00			0.00
48.67			0.00
197.00			0.00
0.00			1620.13
315.33			0.00
49.33			0.00
49.33			0.00
49.00			0.00
61.00			0.00
6690.33			0.00
284.00			0.00
49.33			0.00
0.00			1716.40
61.67			0.00
48.67			0.00
49.00			0.00
6587.33			0.00
299.00			0.00
142.67			0.00
49.67			0.00
48.67			0.00
0.00			104.47
61.00			0.00
609.33			0.00
382.67			0.00
51.33			0.00
62.67			0.00
49.67			0.00
49.00			0.00
6803.67			0.00
0.00			1602.80
380.33			0.00
49.33			0.00
46.33			0.00
0.00			1704.60
58.33			0.00
47.00			0.00
4087.00			0.00
368.67			0.00
0.00			1686.93
47.33			0.00
46.33			0.00
46.00			0.00
0.00			54.87
6629.33			0.00
198.33			0.00
46.00			0.00
46.33			0.00
0.00			1719.73
46.00			0.00
46.00			0.00
6682.00			0.00
0.00			1657.93
190.00			0.00
47.00			0.00
46.00			0.00
45.67			0.00
0.00			54.07
6590.67			0.00
280.00			0.00
144.00			0.00
0.00			1709.13
58.67			0.00
46.00			0.00
6230.67			0.00
460.67			0.00
0.00			1620.80
83.00			0.00
46.67			0.00
46.33			0.00
0.00			95.40
59.00			0.00
6642.67			0.00
181.67			0.00
46.33			0.00
0.00			1711.13
448.67			0.00
46.00			0.00
45.67			0.00
0.00			1659.40
381.00			0.00
146.33			0.00
46.00			0.00
46.33			0.00
0.00			120.73
6224.67			0.00
502.00			0.00
224.67			0.00
0.00			1712.20
59.00			0.00
46.67			0.00
46.00			0.00
6618.00			0.00
0.00			1605.27
195.33			0.00
46.00			0.00
46.67			0.00
0.00			95.47
58.33			0.00
46.00			0.00
367.33			0.00
152.33			0.00
0.00			1736.73
46.33			0.00
46.00			0.00
45.67			0.00
0.00			1336.27
2186.67			0.00
308.00			0.00
46.33			0.00
46.33			0.00
0.00			399.67
46.33			0.00
6516.00			0.00
334.67			0.00
0.00			1680.27
63.67			0.00
46.67			0.00
45.67			0.00
45.67			0.00
0.00			53.00
278.67			0.00
158.00			0.00
46.67			0.00
0.00			1704.27
59.00			0.00
46.00			0.00
2850.00			0.00
228.67			0.00
0.00			1669.80
47.00			0.00
46.33			0.00
45.67			0.00
0.00			54.00
6639.00			0.00
177.33			0.00
46.33			0.00
46.67			0.00
0.00			1702.60
46.00			0.00
45.67			0.00
6639.67			0.00
0.00			1646.27
179.00			0.00
47.00			0.00
45.67			0.00
45.85			0.00
0.00			52.96
3801.33			0.00
251.33			0.00
130.00			0.00
0.00			1698.53
59.00			0.00
46.00			0.00
6556.67			0.00
182.00			0.00
0.00			1586.60
46.67			0.00
46.67			0.00
46.33			0.00
0.00			104.53
58.33			0.00
6548.00			0.00
163.33			0.00
47.00			0.00
0.00			1703.67
45.51			0.00
46.00			0.00
2671.00			0.00
0.00			1627.58
358.67			0.00
133.00			0.00
46.00			0.00
45.67			0.00
0.00			120.33
6526.00			0.00
191.00			0.00
295.67			0.00
0.00			1709.40
58.67			0.00
47.33			0.00
46.00			0.00
6425.00			0.00
0.00			1630.20
171.33			0.00
46.67			0.00
46.00			0.00
0.00			94.60
58.33			0.00
45.67			0.00
364.00			0.00
137.67			0.00
0.00			1730.80
46.00			0.00
46.33			0.00
46.33			0.00
0.00			1620.80
220.33			0.00
296.33			0.00
46.33			0.00
46.33			0.00
0.00			103.60
46.33			0.00
6459.67			0.00
276.67			0.00
0.00			1688.87
58.67			0.00
46.00			0.00
46.33			0.00
45.67			0.00
0.00			1.53
363.33			0.00
141.67			0.00
46.33			0.00
0.00			1716.60
58.00			0.00
46.33			0.00
314.67			0.00
271.33			0.00
0.00			1645.73
46.33			0.00
46.33			0.00
46.00			0.00
0.00			44.87
6415.33			0.00
360.00			0.00
48.67			0.00
46.33			0.00
0.00			1748.73
47.33			0.00
45.67			0.00
6676.67			0.00
0.00			1651.60
162.33			0.00
46.67			0.00
46.00			0.00
45.67			0.00
0.00			53.00
496.00			0.00
228.33			0.00
113.67			0.00
0.00			1706.00
59.00			0.00
46.00			0.00
6529.67			0.00
672.00			0.00
0.00			1714.20
46.33			0.00
46.33			0.00
46.33			0.00
0.00			55.20
58.33			0.00
6420.67			0.00
150.33			0.00
46.67			0.00
0.00			1717.20
47.00			0.00
46.00			0.00
4795.00			0.00
0.00			1598.33
238.67			0.00
121.00			0.00
46.33			0.00
45.67			0.00
0.00			103.73
6560.33			0.00
347.33			0.00
200.33			0.00
0.00			1772.27
59.67			0.00
47.00			0.00
46.00			0.00
6554.33			0.00
0.00			2157.47
152.33			0.00
46.33			0.00
46.33			0.00
0.00			377.40
58.67			0.00
4404.67			0.00
223.67			0.00
121.67			0.00
0.00			2250.40
46.33			0.00
45.67			0.00
45.67			0.00
0.00			1894.13
366.67			0.00
205.33			0.00
46.33			0.00
46.67			0.00
0.00			667.67
46.00			0.00
6645.33			0.00
278.33			0.00
0.00			1801.27
59.33			0.00
46.33			0.00
45.67			0.00
4606.00			0.00
0.00			1880.93
220.67			0.00
124.67			0.00
46.33			0.00
0.00			638.47
58.33			0.00
45.67			0.00
195.33			0.00
276.33			0.00
0.00			2226.33
48.00			0.00
46.00			0.00
45.67			0.00
0.00			327.07
6426.67			0.00
278.00			0.00
46.33			0.00
46.33			0.00
0.00			1890.27
46.00			0.00
3254.33			0.00
3560.33			0.00
0.00			1676.87
140.33			0.00
48.00			0.00
45.67			0.00
45.67			0.00
0.00			599.53
179.00			0.00
297.33			0.00
46.33			0.00
0.00			1970.80
58.33			0.00
46.00			0.00
6638.67			0.00
279.67			0.00
0.00			2193.00
47.67			0.00
46.33			0.00
45.67			0.00
0.00			318.20
2849.67			0.00
3706.33			0.00
131.67			0.00
46.67			0.00
0.00			2066.93
46.00			0.00
45.67			0.00
6397.00			0.00
0.00			1874.80
312.33			0.00
46.67			0.00
46.00			0.00
45.67			0.00
0.00			648.93
6665.33			0.00
276.67			0.00
168.33			0.00
0.00			1968.93
60.00			0.00
46.33			0.00
46.00			0.00
6462.33			0.00
0.00			1975.87
138.33			0.00
46.67			0.00
46.33			0.00
0.00			367.40
58.67			0.00
6579.67			0.00
296.33			0.00
46.33			0.00
0.00			2253.20
46.33			0.00
46.00			0.00
46.00			0.00
0.00			1865.27
293.02			0.00
174.00			0.00
46.00			0.00
45.67			0.00
0.00			638.64
46.67			0.00
6499.67			0.00
280.00			0.00
0.00			1836.93
59.00			0.00
46.33			0.00
46.00			0.00
6567.33			0.00
0.00			1606.53
283.33			0.00
58.67			0.00
46.33			0.00
0.00			95.07
59.00			0.00
45.67			0.00
359.67			0.00
177.67			0.00
0.00			1696.20
46.33			0.00
1248.33			0.00
46.00			0.00
0.00			228.27
7726.00			0.00
280.33			0.00
445.67			0.00
46.33			0.00
0.00			1947.00
46.00			0.00
6086.33			0.00
458.67			0.00
0.00			1718.60
102.00			0.00
46.33			0.00
46.33			0.00
446.33			0.00
0.00			101.20
273.67			0.00
181.67			0.00
46.33			0.00
0.00			1703.07
58.67			0.00
46.00			0.00
6705.00			0.00
284.33			0.00
0.00			1656.53
47.00			0.00
46.00			0.00
46.33			0.00
0.00			44.33
6214.00			0.00
493.00			0.00
112.67			0.00
46.67			0.00
0.00			1725.20
47.00			0.00
46.00			0.00
6359.33			0.00
0.00			1680.47
210.67			0.00
47.00			0.00
46.67			0.00
45.67			0.00
0.00			53.87
6672.33			0.00
278.33			0.00
151.67			0.00
0.00			1691.87
58.33			0.00
47.33			0.00
4459.33			0.00
2130.00			0.00
0.00			1599.47
122.33			0.00
46.67			0.00
46.33			0.00
0.00			121.47
58.33			0.00
6641.00			0.00
211.00			0.00
46.00			0.00
0.00			1721.73
46.33			0.00
45.67			0.00
46.00			0.00
0.00			1606.27
298.33			0.00
157.33			0.00
46.33			0.00
46.00			0.00
0.00			105.13
3997.67			0.00
2808.33			0.00
223.33			0.00
0.00			1703.60
58.67			0.00
46.67			0.00
45.67			0.00
6383.00			0.00
0.00			1587.67
295.67			0.00
48.33			0.00
46.67			0.00
0.00			162.40
59.00			0.00
45.67			0.00
362.00			0.00
167.00			0.00
0.00			1714.33
47.33			0.00
46.00			0.00
45.67			0.00
0.00			1022.73
5914.00			0.00
280.00			0.00
46.33			0.00
46.67			0.00
0.00			692.33
45.67			0.00
6584.00			0.00
197.33			0.00
0.00			1656.93
63.33			0.00
47.00			0.00
45.67			0.00
45.67			0.00
0.00			53.00
359.33			0.00
172.33			0.00
46.33			0.00
0.00			1710.33
58.00			0.00
46.33			0.00
6572.33			0.00
283.00			0.00
0.00			1663.20
156.33			0.00
33.67			0.00
0.33			0.00
471.67			0.00
0.00			117529.20
7263.33			0.00
397.00			0.00
69.33			0.00
43.67			0.00
56.33			0.00
43.00			0.00
43.33			0.00
274.33			0.00
0.00			1658.13
194.33			0.00
43.67			0.00
43.67			0.00
43.00			0.00
55.33			0.00
6683.00			0.00
276.67			0.00
44.33			0.00
0.00			1693.67
55.67			0.00
43.33			0.00
6040.33			0.00
501.00			0.00
237.67			0.00
116.00			0.00
44.00			0.00
43.00			0.00
0.00			161.20
55.33			0.00
265.67			0.00
196.33			0.00
45.67			0.00
58.67			0.00
44.00			0.00
43.33			0.00
6597.33			0.00
0.00			1620.93
292.33			0.00
44.00			0.00
43.67			0.00
43.00			0.00
55.67			0.00
4348.67			0.00
2374.33			0.00
121.67			0.00
0.00			1721.60
56.67			0.00
43.00			0.00
43.33			0.00
6458.00			0.00
238.33			0.00
245.67			0.00
43.33			0.00
43.67			0.00
0.00			104.67
55.00			0.00
6674.00			0.00
276.00			0.00
155.67			0.00
56.00			0.00
43.33			0.00
43.67			0.00
3955.33			0.00
0.00			1191.40
2550.33			0.00
124.67			0.00
43.67			0.00
43.33			0.00
56.67			0.00
43.00			0.00
6408.00			0.00
377.33			0.00
0.00			1657.53
61.33			0.00
43.33			0.00
43.67			0.00
43.00			0.00
6477.67			0.00
275.00			0.00
161.00			0.00
43.33			0.00
0.00			1689.27
55.33			0.00
2502.00			0.00
4022.67			0.00
352.00			0.00
147.33			0.00
44.00			0.00
43.33			0.00
43.67			0.00
0.00			54.07
6368.00			0.00
293.67			0.00
43.67			0.00
43.67			0.00
55.67			0.00
43.00			0.00
43.33			0.00
273.67			0.00
0.00			1653.13
183.33			0.00
43.33			0.00
43.00			0.00
43.33			0.00
56.00			0.00
6396.67			0.00
277.00			0.00
44.33			0.00
0.00			1723.33
56.67			0.00
43.33			0.00
6407.00			0.00
200.00			0.00
310.33			0.00
43.33			0.00
44.33			0.00
43.00			0.00
0.00			112.33
56.33			0.00
277.67			0.00
170.00			0.00
44.33			0.00
57.00			0.00
43.33			0.00
43.00			0.00
6575.67			0.00
0.00			1608.27
297.00			0.00
43.67			0.00
44.00			0.00
43.00			0.00
55.33			0.00
6313.33			0.00
400.67			0.00
80.67			0.00
0.00			1735.67
56.00			0.00
43.00			0.00
43.00			0.00
6361.67			0.00
379.33			0.00
180.67			0.00
46.00			0.00
44.00			0.00
0.00			123.40
55.67			0.00
6682.33			0.00
359.67			0.00
144.00			0.00
56.00			0.00
43.33			0.00
43.67			0.00
7079.00			0.00
0.00			1451.80
515.67			0.00
116.33			0.00
44.00			0.00
442.00			0.00
55.67			0.00
43.00			0.00
6444.67			0.00
192.67			0.00
0.00			1647.80
461.33			0.00
43.67			0.00
43.33			0.00
43.00			0.00
6660.33			0.00
277.00			0.00
149.00			0.00
43.33			0.00
0.00			1707.93
55.33			0.00
4612.67			0.00
2164.33			0.00
301.33			0.00
136.33			0.00
44.00			0.00
43.33			0.00
43.67			0.00
0.00			54.40
6569.00			0.00
211.33			0.00
44.00			0.00
43.67			0.00
56.33			0.00
43.00			0.00
43.33			0.00
280.00			0.00
0.00			1664.07
170.67			0.00
43.33			0.00
43.33			0.00
43.00			0.00
4100.33			0.00
2692.67			0.00
212.67			0.00
44.33			0.00
0.00			1681.93
55.67			0.00
43.33			0.00
6825.33			0.00
173.00			0.00
314.67			0.00
45.67			0.00
1246.67			0.00
43.00			0.00
0.00			269.13
56.33			0.00
680.00			0.00
158.00			0.00
44.00			0.00
56.67			0.00
43.00			0.00
444.67			0.00
3714.33			0.00
0.00			1663.93
259.67			0.00
44.00			0.00
43.67			0.00
43.00			0.00
55.33			0.00
6381.33			0.00
182.00			0.00
43.33			0.00
0.00			1722.20
56.00			0.00
43.33			0.00
43.00			0.00
6629.00			0.00
290.33			0.00
169.00			0.00
43.67			0.00
43.33			0.00
0.00			104.60
55.67			0.00
6569.00			0.00
366.67			0.00
138.67			0.00
56.33			0.00
44.67			0.00
43.33			0.00
6400.33			0.00
0.00			1595.53
223.00			0.00
43.33			0.00
43.67			0.00
43.33			0.00
56.67			0.00
44.00			0.00
6466.33			0.00
171.00			0.00
0.00			1698.07
57.00			0.00
43.00			0.00
43.67			0.00
43.67			0.00
6688.67			0.00
277.33			0.00
137.33			0.00
43.33			0.00
0.00			1713.73
55.67			0.00
6473.00			0.00
249.33			0.00
267.33			0.00
86.67			0.00
44.00			0.00
43.33			0.00
43.67			0.00
0.00			54.00
6576.33			0.00
180.33			0.00
44.00			0.00
43.67			0.00
56.00			0.00
44.00			0.00
43.52			0.00
277.67			0.00
0.00			1661.23
161.33			0.00
43.33			0.00
43.33			0.00
43.00			0.00
6201.33			0.00
497.33			0.00
223.00			0.00
44.33			0.00
0.00			1713.87
55.67			0.00
43.00			0.00
6480.33			0.00
266.00			0.00
204.67			0.00
43.67			0.00
44.33			0.00
43.00			0.00
0.00			54.27
56.33			0.00
276.33			0.00
145.67			0.00
43.67			0.00
56.33			0.00
43.00			0.00
43.00			0.00
499.00			0.00
0.00			1628.47
237.67			0.00
44.00			0.00
43.67			0.00
43.00			0.00
56.00			0.00
6526.00			0.00
265.67			0.00
43.67			0.00
0.00			1716.33
57.00			0.00
43.00			0.00
43.33			0.00
6493.33			0.00
292.67			0.00
149.67			0.00
44.00			0.00
43.67			0.00
0.00			104.53
55.33			0.00
2153.67			0.00
215.33			0.00
121.00			0.00
56.00			0.00
43.33			0.00
43.67			0.00
6660.67			0.00
0.00			1607.13
263.33			0.00
43.33			0.00
44.00			0.00
43.33			0.00
56.67			0.00
43.67			0.00
6868.33			0.00
156.00			0.00
0.00			1710.60
55.67			0.00
43.00			0.00
43.33			0.00
3710.00			0.00
3049.67			0.00
