x,y
252,14074.83
253,29437.17
254,9322.17
255,32638.37
256,6439.93
257,34271.9
258,4598.37
259,34364.87
260,5005.4
261,34130.63
262,6647.83
263,32225.6
264,9646.73
265,29155.43
266,14476.1
267,24439.8
268,19702.63
269,19282.73
270,25318.7
271,13954.03
272,31835.5
273,7950.13
274,33610.6
275,5259.6
276,34510.23
277,4232.53
278,34399.9
279,4919.13
280,34100.1
281,5783.6
282,33007.47
283,8404.9
284,30605.23
285,12273.57
286,36855.87
287,22104.17
288,18588.3
289,18931.8
290,18308.0
291,8479.77
292,17203.1
293,18887.27
294,18856.47
295,18768.4
296,8334.07
297,16795.8
298,18810.03
299,18866.63
300,18727.57
301,8515.27
302,16536.77
303,60959.77
304,104419.97
305,3553.8
306,7560.8
307,32030.4
308,16001.4
309,24377.73
310,25099.3
311,15120.1
312,32059.73
313,8079.6
314,35021.1
315,4405.07
316,36096.83
317,6367.33
318,34212.83
319,12412.83
320,27493.97
321,21825.77
322,18127.6
323,30641.37
324,9863.03
325,35130.27
326,5088.23
327,36081.87
328,5016.4
329,35249.83
330,9700.63
331,30208.43
332,18374.77
333,21891.63
334,27414.07
335,12958.1
336,34584.87
337,5734.23
338,35824.97
339,4840.0
340,35068.73
341,9046.43
342,31468.13
343,18725.6
344,21631.2
345,69954.43
346,21509.13
347,21088.53
348,20871.27
349,17601.5
350,9437.77
351,20991.8
352,20885.77
353,21124.17
354,15679.2
355,10840.1
356,21097.23
357,21230.33
358,20809.9
359,15954.83
360,11069.47
361,20960.5
362,20905.9
363,21201.83
364,17642.2
365,64458.87
366,100358.13
367,20379.5
368,20848.03
369,26338.33
370,14362.43
371,32337.0
372,9428.43
373,36492.37
374,5366.63
375,36307.97
376,4379.93
377,37678.93
378,5757.6
379,35423.8
380,9631.9
381,31835.07
382,15161.63
383,25845.53
384,22702.63
385,19184.27
386,28713.8
387,12050.07
388,34102.37
389,7542.13
390,36531.0
391,5309.07
392,36411.33
393,4602.53
394,37211.87
395,7046.4
396,34112.8
397,11642.6
398,30039.47
399,19921.79
400,21026.73
401,29290.1
402,12603.83
403,33838.7
404,7727.63
405,35904.33
406,4824.3
407,37505.73
408,4300.67
409,36986.73
410,41397.1
411,22569.43
412,11559.27
413,17323.33
414,23149.63
415,23203.37
416,10031.5
417,18303.5
418,23646.53
419,22935.77
420,11084.07
421,17705.93
422,23061.3
423,23243.63
424,10455.6
425,18505.57
426,23120.4
427,23186.3
428,7955.53
429,20458.33
430,23629.07
431,23109.93
432,8568.1
433,19852.13
434,42294.43
435,64457.5
436,101759.13
437,22740.67
438,19120.13
439,29984.1
440,13265.17
441,36067.17
442,6347.6
443,38633.97
444,4531.13
445,37731.47
446,5828.5
447,37125.7
448,11603.17
449,31504.93
450,21000.13
451,21197.1
452,31582.73
453,11593.17
454,35956.87
455,6286.33
456,38703.53
457,4533.27
458,37958.3
459,5517.67
460,37436.37
461,9873.87
462,32818.6
463,16964.13
464,25550.77
465,27979.5
466,15147.53
467,34096.67
468,8124.13
469,37875.87
470,5284.77
471,38162.0
472,4965.2
473,37906.6
474,7348.53
475,35148.17
476,15161.93
477,27899.67
478,23256.17
479,19436.13
480,32793.8
481,10277.97
482,37432.9
483,47630.4
484,13566.27
485,16701.73
486,25621.73
487,25759.93
488,7060.73
489,23888.13
490,25650.87
491,23965.23
492,7406.17
493,25754.63
494,25627.4
495,17981.77
496,13190.03
497,25514.1
498,25892.1
499,13880.3
500,17544.73
501,25846.37
502,25557.0
503,7766.7
504,23103.03
505,25878.8
506,23082.57
507,8073.17
508,25558.37
509,25756.77
510,17168.07
511,23504.87
512,64527.9
513,93554.17
514,59413.23
515,12844.1
516,38791.1
517,5915.6
518,39161.7
519,4983.47
520,38751.07
521,10027.27
522,34074.47
523,18185.27
524,25831.53
525,28747.07
526,15389.67
527,35940.53
528,8458.97
529,38752.8
530,4824.0
531,39699.7
532,4948.47
533,39191.9
534,10032.43
535,34057.17
536,18484.77
537,25391.6
538,28809.87
539,14897.33
540,37661.57
541,6233.97
542,40240.17
543,4448.1
544,39172.73
545,7135.63
546,36858.3
547,13599.93
548,30222.83
549,23927.8
550,20222.53
551,32816.6
552,11601.5
553,38283.77
554,5481.57
555,39546.33
556,4912.97
557,39384.1
558,10711.43
559,33467.8
560,19472.53
561,24554.9
562,29462.37
563,14125.87
564,59103.4
565,21319.67
566,25655.47
567,7912.23
568,28135.17
569,28592.0
570,17168.73
571,16129.17
572,28481.9
573,27963.9
574,6822.5
575,27329.7
576,28627.0
577,18265.73
578,14930.93
579,28645.67
580,28215.8
581,7111.9
582,26550.77
583,28607.7
584,21583.77
585,11683.33
586,28733.13
587,28159.27
588,9513.33
589,24184.67
590,28624.67
591,23694.57
592,9628.67
593,28830.57
594,28031.93
595,11103.63
596,23107.63
597,36245.8
598,64400.1
599,77150.43
600,59963.53
601,12981.8
602,31455.73
603,25882.6
604,19275.73
605,36895.7
606,8321.5
607,41597.53
608,4635.43
609,40705.47
610,6664.23
611,38518.67
612,13976.97
613,31187.5
614,25514.57
615,20178.53
616,34753.2
617,10399.47
618,39687.47
619,5465.9
620,40351.6
621,6055.8
622,39630.27
623,11308.6
624,34462.87
625,21387.73
626,23944.5
627,32333.2
628,12684.13
629,39637.5
630,5713.87
631,40709.17
632,6415.2
633,39603.17
634,11429.42
635,33781.0
636,24025.47
637,21407.03
638,34453.77
639,10780.0
640,40353.93
641,5075.0
642,41163.87
643,5136.83
644,40095.8
645,11512.23
646,33681.43
647,22559.17
648,22954.57
649,34593.87
650,11414.8
651,39844.3
652,5342.67
653,40727.37
654,59035.13
655,27678.07
656,8214.7
657,30632.6
658,31427.4
659,15909.7
660,20553.93
661,31589.7
662,30403.83
663,9710.33
664,29708.67
665,31120.97
666,19323.47
667,17410.6
668,31354.1
669,31356.57
670,10011.0
671,26227.93
672,31520.7
673,26827.2
674,10996.67
675,30938.17
676,31427.97
677,13991.97
678,22709.03
679,31343.2
680,28476.2
681,8697.9
682,30405.0
683,31158.2
684,17476.2
685,19333.73
686,31352.87
687,30665.53
688,7265.97
689,29641.07
690,31104.3
691,21137.43
692,15831.67
693,55756.13
694,64594.57
695,107631.57
696,3383.67
697,38921.33
698,7088.43
699,41813.97
700,6334.03
701,40730.77
702,14541.87
703,32262.87
704,29409.57
705,16713.9
706,41229.43
707,5495.1
708,42674.07
709,6908.6
710,39493.07
711,19697.37
712,27353.57
713,33799.63
714,12912.87
715,41059.43
716,5738.37
717,42222.6
718,9859.17
719,36224.8
720,25613.17
721,21078.17
722,37914.43
723,8899.2
724,41897.13
725,5617.83
726,41361.2
727,14205.63
728,32713.37
729,28874.5
730,17468.6
731,40707.43
732,5916.5
733,42648.33
734,6996.23
735,39347.57
736,17434.6
737,29104.57
738,32567.4
739,14459.4
740,41392.17
741,5483.67
742,41920.57
743,8783.8
744,38400.2
745,20303.0
746,26594.0
747,35603.47
748,11085.6
749,41619.97
750,5014.03
751,42064.57
752,9899.07
753,95918.0
754,4123.93
755,28425.53
756,10041.9
757,34929.17
758,33760.27
759,8411.43
760,31156.83
761,34344.07
762,14513.67
763,24954.27
764,33893.8
765,27096.5
766,12325.43
767,34622.97
768,32892.3
769,8387.23
770,57798.33
771,57051.6
772,35027.83
773,18767.97
774,20852.07
775,33841.0
776,27561.07
777,11650.7
778,34456.1
779,33039.13
780,8036.73
781,32956.33
782,34382.57
783,14664.23
784,24203.77
785,34789.37
786,25921.9
787,13838.53
788,34044.57
789,32384.3
790,8317.4
791,33556.67
792,34174.13
793,11342.93
794,27801.57
795,34509.63
796,21630.67
797,17698.63
798,55549.9
799,64572.57
800,83070.27
801,109137.57
802,34778.07
803,22199.43
804,38798.0
805,9359.93
806,43196.37
807,5285.8
808,42342.07
809,16777.23
810,31431.1
811,34072.47
812,13329.93
813,43608.9
814,4791.67
815,43290.97
816,12303.17
817,35695.87
818,29400.7
819,18482.37
820,41403.27
821,6820.93
822,43507.47
823,7723.07
824,40048.57
825,19814.57
826,28335.23
827,36533.57
828,11782.63
829,43310.03
830,4940.23
831,42653.83
832,11891.3
833,36206.33
834,28840.2
835,19593.27
836,40125.6
837,6908.83
838,43684.1
839,6820.47
840,41314.7
841,19414.37
842,28704.4
843,35091.13
844,12484.07
845,43449.5
846,4801.2
847,43375.2
848,11787.3
849,36602.0
850,26563.51
851,20817.13
852,41073.23
853,7169.67
854,43231.63
855,6298.87
856,42012.8
857,17261.5
858,30748.0
859,34794.47
860,13316.33
861,42808.37
862,70538.8
863,23548.93
864,19864.07
865,37527.03
866,31171.83
867,11659.43
868,37641.2
869,32883.87
870,9008.8
871,37364.33
872,36086.73
873,8513.77
874,35885.1
875,36868.27
876,9024.1
877,33435.57
878,38107.07
879,14720.23
880,27395.57
881,37311.13
882,20385.43
883,22716.23
884,37297.67
885,25960.93
886,16074.17
887,37287.53
888,33529.53
889,9656.73
890,37238.5
891,35472.47
892,8312.73
893,35894.2
894,37418.0
895,9658.6
896,33217.33
897,36910.3
898,12618.47
899,29975.7
900,37631.97
901,17597.37
902,24942.53
903,37242.27
904,24345.3
905,17736.53
906,37849.03
907,30207.4
908,12411.17
909,37638.77
910,33921.37
911,8901.93
912,36606.87
913,37330.67
914,24321.53
915,64351.13
916,63986.03
917,95670.67
918,10618.07
919,37649.17
920,25743.77
921,24329.57
922,39319.8
923,9180.77
924,44476.47
925,6276.17
926,43641.23
927,13028.13
928,35968.63
929,29966.77
930,19110.3
931,41730.73
932,7600.57
933,44298.8
934,6835.13
935,42768.3
936,16681.67
937,32828.5
938,33109.8
939,15582.87
940,43970.53
941,5813.57
942,44611.5
943,7939.73
944,41095.0
945,20826.73
946,29052.6
947,36474.37
948,11983.57
949,44749.77
950,4815.03
951,44793.53
952,8975.0
953,39726.1
954,23447.03
955,26596.87
956,36858.6
957,11592.7
958,44526.47
959,5063.93
960,44814.0
961,8331.8
962,40271.3
963,22363.27
964,27646.6
965,37487.27
966,11010.87
967,44461.97
968,5273.37
969,44791.73
970,9756.47
971,38677.23
972,25360.67
973,24456.3
974,38444.17
975,10404.8
976,44469.23
977,5326.63
978,44478.0
979,11452.8
980,37384.53
981,26554.53
982,22749.4
983,78482.73
984,40729.43
985,34745.27
986,11313.77
987,40019.5
988,37084.97
989,9155.23
990,40731.27
991,37296.03
992,10645.3
993,39946.63
994,38583.8
995,8533.5
996,38681.47
997,49942.77
998,68335.47
999,31069.9
1000,16877.07
1001,40887.97
1002,30050.27
1003,15847.97
1004,41109.23
1005,29585.17
1006,16063.13
1007,41474.8
1008,31315.2
1009,14400.73
1010,40450.17
1011,33364.3
1012,11918.83
1013,41004.9
1014,34425.67
1015,11617.6
1016,41158.13
1017,34831.67
1018,10943.13
1019,41075.53
1020,34787.43
1021,10989.57
1022,40168.5
1023,37527.6
1024,9189.7
1025,39739.1
1026,38453.27
1027,8566.93
1028,40272.37
1029,38073.77
1030,9667.43
1031,39098.23
1032,38751.17
1033,9445.17
1034,37823.7
1035,40722.6
1036,8811.2
1037,36841.1
1038,40892.67
1039,10591.7
1040,35509.9
1041,40227.87
1042,36952.53
1043,64442.3
1044,63680.6
1045,95556.2
1046,15536.93
1047,34462.57
1048,34298.7
1049,15579.37
1050,44908.03
1051,6332.23
1052,45770.77
1053,7600.37
1054,42681.87
1055,21025.63
1056,29138.23
1057,38408.1
1058,13129.97
1059,45111.8
1060,4903.6
1061,45976.47
1062,10608.53
1063,39475.47
1064,26966.57
1065,23658.73
1066,40677.07
1067,10107.6
1068,45809.73
1069,4989.07
1070,45230.87
1071,14527.6
1072,36384.8
1073,30263.77
1074,20504.53
1075,41883.57
1076,7847.2
1077,46370.73
1078,6772.13
1079,44125.57
1080,16445.43
1081,33898.43
1082,32333.1
1083,17559.87
1084,44544.33
1085,6597.9
1086,46159.63
1087,6869.74
1088,43424.1
1089,20693.5
1090,29313.17
1091,38073.57
1092,13359.37
1093,45708.23
1094,4185.0
1095,45983.43
1096,10150.87
1097,40139.03
1098,23914.6
1099,26923.77
1100,38465.07
1101,11917.53
1102,45331.4
1103,5553.8
1104,45378.23
1105,11219.2
1106,39623.37
1107,25666.63
1108,24922.67
1109,39420.83
1110,10401.23
1111,46315.17
1112,5483.07
1113,45389.93
1114,21440.2
1115,104957.0
1116,3947.23
1117,42730.97
1118,11924.23
1119,38326.2
1120,43677.83
1121,14068.2
1122,35849.47
1123,44576.47
1124,17452.4
1125,31792.77
1126,44576.83
1127,21620.6
1128,27571.13
1129,44442.67
1130,26225.97
1131,22960.0
1132,44451.2
1133,31758.7
1134,18439.97
1135,43594.47
1136,35981.47
1137,14541.23
1138,43238.53
1139,38974.53
1140,12650.0
1141,42228.23
1142,41057.37
1143,11814.73
1144,40868.0
1145,42818.53
1146,12611.43
1147,38262.73
1148,43855.17
1149,15170.5
1150,34682.4
1151,44074.63
1152,16304.8
1153,33144.57
1154,45225.93
1155,71721.43
1156,29507.6
1157,58407.23
1158,64504.6
1159,52390.67
1160,73754.3
1161,30984.8
1162,23340.63
1163,44097.0
1164,29677.63
1165,19903.67
1166,44081.53
1167,33685.0
1168,15895.83
1169,44054.3
1170,36700.53
1171,13536.37
1172,43521.47
1173,39126.53
1174,12234.9
1175,42402.9
1176,41020.7
1177,11468.83
1178,41137.27
1179,43124.73
1180,11950.27
1181,39086.9
1182,41502.6
1183,64429.6
1184,63579.87
1185,102244.7
1186,5243.07
1187,45354.07
1188,19021.5
1189,32838.37
1190,37091.73
1191,14512.13
1192,46826.93
1193,6270.93
1194,45957.6
1195,14818.03
1196,37113.03
1197,34665.63
1198,17990.2
1199,45862.63
1200,5654.6
1201,47202.53
1202,13596.9
1203,38361.9
1204,33208.77
1205,18549.33
1206,45835.0
1207,5671.57
1208,47216.27
1209,10619.37
1210,41141.5
1211,26835.73
1212,24853.03
1213,42458.87
1214,10310.5
1215,46656.03
1216,6973.43
1217,44983.83
1218,19361.1
1219,32916.77
1220,37107.5
1221,14242.87
1222,47077.37
1223,4776.07
1224,47022.33
1225,16216.63
1226,35647.2
1227,34456.67
1228,17161.03
1229,46371.13
1230,6330.33
1231,46762.73
1232,13474.53
1233,38489.03
1234,31121.5
1235,21144.83
1236,44821.03
1237,6569.57
1238,47578.67
1239,8992.73
1240,42779.03
1241,25300.6
1242,26315.6
1243,42784.63
1244,8699.53
1245,47571.47
1246,7721.3
1247,44231.83
1248,22772.4
1249,29192.63
1250,41438.3
1251,10710.73
1252,47329.33
1253,5323.9
1254,46442.03
1255,18378.8
1256,33474.73
1257,36964.43
1258,14374.47
1259,104548.5
1260,30316.23
1261,8151.4
1262,42185.97
1263,36781.1
1264,15507.37
1265,48110.9
1266,17990.9
1267,34257.9
1268,45072.3
1269,7945.9
1270,45670.47
1271,30898.27
1272,21309.5
1273,47902.27
1274,14981.87
1275,36743.53
1276,43614.43
1277,10302.77
1278,46119.37
1279,32473.93
1280,19593.37
1281,47229.93
1282,13390.77
1283,38168.27
1284,42573.13
1285,10106.93
1286,47627.13
1287,27252.57
1288,25054.6
1289,46627.4
1290,12177.73
1291,40577.23
1292,41652.6
1293,10188.9
1294,47144.07
1295,25740.63
1296,26405.2
1297,47486.13
1298,11477.4
1299,41323.13
1300,39631.53
1301,12265.53
1302,46600.87
1303,24591.23
1304,28356.03
1305,47325.97
1306,11324.93
1307,40472.13
1308,42170.03
1309,10705.77
1310,47809.0
1311,28193.4
1312,23069.07
1313,46992.47
1314,14418.17
1315,38946.8
1316,41663.83
1317,11125.13
1318,46003.6
1319,32528.1
1320,20130.57
1321,47411.43
1322,14338.27
1323,37294.43
1324,44947.53
1325,8932.57
1326,46577.03
1327,30790.83
1328,20651.07
1329,47924.47
1330,16389.27
1331,35609.4
1332,44651.93
1333,9813.53
1334,45475.0
1335,32917.1
1336,18889.87
1337,77799.13
1338,76087.67
1339,64297.3
1340,64220.8
1341,107615.13
1342,38387.63
1343,36899.4
1344,38954.7
1345,14957.47
1346,47788.23
1347,7850.63
1348,45195.53
1349,25265.07
1350,27758.83
1351,44550.37
1352,11409.07
1353,48513.7
1354,12640.03
1355,40998.0
1356,33287.93
1357,20095.47
1358,47882.03
1359,5707.9
1360,48345.37
1361,19335.9
1362,34211.7
1363,41608.07
1364,11346.27
1365,48556.33
1366,9486.3
1367,43931.73
1368,30715.3
1369,22308.17
1370,46756.17
1371,7239.27
1372,47690.67
1373,17595.07
1374,35576.97
1375,39545.5
1376,13519.37
1377,48487.17
1378,8588.33
1379,45060.4
1380,25910.3
1381,27389.9
1382,45371.4
1383,7668.1
1384,48871.87
1385,13874.33
1386,39917.67
1387,35475.73
1388,17429.0
1389,48708.73
1390,5691.67
1391,47513.6
1392,21079.17
1393,31966.23
1394,43107.43
1395,10403.03
1396,48310.27
1397,10390.03
1398,42518.97
1399,31086.47
1400,21955.27
1401,47395.37
1402,7071.97
1403,47374.7
1404,19897.8
1405,33255.47
1406,42361.43
1407,11065.03
1408,48637.13
1409,9948.2
1410,43754.63
1411,30504.7
1412,22605.97
1413,46876.17
1414,6266.83
1415,48971.1
1416,15743.6
1417,37686.2
1418,37939.5
1419,14706.4
1420,109379.25
1421,30154.87
1422,7838.87
1423,44515.2
1424,33399.43
1425,20056.97
1426,47895.6
1427,8749.6
1428,44587.6
1429,31987.97
1430,21481.1
1431,48758.93
1432,7482.57
1433,45121.27
1434,29882.6
1435,23640.23
1436,48411.0
1437,7099.67
1438,46408.1
1439,26192.1
1440,26457.6
1441,45992.33
1442,7461.9
1443,49092.27
1444,15864.17
1445,36846.93
1446,41108.83
1447,11618.3
1448,48904.2
1449,12719.3
1450,41294.2
1451,35307.93
1452,17740.27
1453,47561.73
1454,8220.13
1455,45610.53
1456,27593.27
1457,25739.5
1458,47324.37
1459,7849.47
1460,45827.17
1461,25016.57
1462,28728.1
1463,45094.43
1464,8177.5
1465,48132.6
1466,20296.63
1467,33028.33
1468,43378.57
1469,9698.3
1470,48594.8
1471,18839.93
1472,33988.9
1473,42788.3
1474,10650.0
1475,48732.13
1476,14161.67
1477,38454.2
1478,41355.67
1479,12042.4
1480,49293.77
1481,11023.53
1482,41137.03
1483,34643.33
1484,18554.23
1485,49243.03
1486,8460.77
1487,44218.2
1488,30082.6
1489,22753.27
1490,55731.3
1491,59741.5
1492,195839.93
1493,520465.7
1494,392070.07
1495,115265.97
1496,34305.13
1497,18836.7
1498,47570.33
1499,74298.87
1500,95780.03
1501,12389.03
1502,43506.9
1503,7851.7
1504,49314.5
1505,20549.4
1506,21928.47
1507,22242.6
1508,22532.3
1509,21974.3
1510,26790.3
1511,64670.3
1512,64400.9
1513,68778.83
1514,90792.83
1515,48288.5
1516,6634.3
1517,49545.42
1518,19681.9
1519,35181.57
1520,41494.73
1521,12834.1
1522,49773.2
1523,8103.17
1524,46114.97
1525,27007.37
1526,27167.57
1527,45438.87
1528,9196.77
1529,50198.73
1530,10844.3
1531,43965.43
1532,30560.47
1533,24187.5
1534,47333.9
1535,7124.53
1536,49239.23
1537,15361.83
1538,38803.27
1539,36503.4
1540,18284.27
1541,49672.17
1542,5896.53
1543,49435.6
1544,18128.93
1545,35950.07
1546,40562.03
1547,14474.3
1548,49105.73
1549,7329.67
1550,46944.17
1551,24502.07
1552,30305.8
1553,44495.8
1554,9969.33
1555,50365.8
1556,9121.33
1557,45188.9
1558,29420.77
1559,24599.43
1560,47188.13
1561,7994.43
1562,49090.03
1563,14691.27
1564,40339.83
1565,34892.13
1566,19476.5
1567,48869.5
1568,5941.4
1569,49416.03
1570,17523.5
1571,36613.97
1572,39916.57
1573,14241.13
1574,50087.53
1575,7430.7
1576,47979.53
1577,22881.57
1578,31993.17
1579,42357.4
1580,11787.43
1581,49552.97
1582,9087.33
1583,45050.07
1584,28856.33
1585,27913.37
1586,38000.37
1587,17479.83
1588,47663.87
1589,6594.4
1590,50166.97
1591,15501.23
1592,39755.0
1593,37393.7
1594,16839.47
1595,49692.9
1596,5485.27
1597,122732.0
1598,11259.23
1599,30127.9
1600,23720.8
1601,47611.27
1602,7169.0
1603,48996.7
1604,12260.47
1605,42634.7
1606,24043.07
1607,29198.63
1608,41052.0
1609,13774.83
1610,49562.4
1611,6711.97
1612,47530.03
1613,19699.83
1614,34337.3
1615,36188.77
1616,17637.9
1617,47362.53
1618,6852.93
1619,49411.87
1620,9798.83
1621,44801.13
1622,21336.43
1623,66827.8
1624,62955.9
1625,16866.6
1626,39188.97
1627,31214.17
1628,23414.13
1629,40856.57
1630,12189.87
1631,49698.9
1632,5359.67
1633,48718.1
1634,13624.63
1635,40900.47
1636,23099.03
1637,30213.7
1638,38527.0
1639,15487.57
1640,49409.67
1641,5401.13
1642,48755.33
1643,11744.9
1644,42796.67
1645,21681.23
1646,31768.1
1647,37813.43
1648,16833.93
1649,45354.23
1650,7467.37
1651,50613.23
1652,7737.37
1653,45747.53
1654,21974.63
1655,32615.33
1656,36655.57
1657,16416.6
1658,47266.57
1659,7193.57
1660,49728.53
1661,11332.03
1662,43117.63
1663,23070.6
1664,30018.2
1665,36788.57
1666,17448.5
1667,46911.13
1668,55525.63
1669,54655.67
1670,25132.27
1671,29191.03
1672,37900.5
1673,15083.87
1674,44905.7
1675,9478.9
1676,49698.43
1677,45903.1
1678,55729.97
1679,18778.23
1680,36269.73
1681,32250.57
1682,21579.47
1683,43994.5
1684,10427.47
1685,49641.77
1686,5864.6
1687,47849.77
1688,15550.07
1689,45807.63
1690,21824.8
1691,15376.03
1692,15285.4
1693,15282.97
1694,9836.5
1695,15989.87
1696,15992.8
1697,16371.7
1698,10913.23
1699,17336.33
1700,18969.63
1701,25275.97
1702,35059.47
1703,64425.0
1704,64216.87
1705,82403.3
1706,72475.03
1707,49620.6
1708,7943.13
1709,48783.6
1710,25035.97
1711,31298.13
1712,46590.37
1713,10014.3
1714,50198.3
1715,12755.97
1716,43757.2
1717,34982.6
1718,21027.33
1719,49377.83
1720,6945.8
1721,49564.13
1722,21463.2
1723,35257.2
1724,43987.07
1725,11996.33
1726,50569.37
1727,11363.63
1728,44733.77
1729,31873.87
1730,24470.47
1731,48704.67
1732,7253.7
1733,50427.07
1734,17547.27
1735,38247.6
1736,40979.27
1737,15188.3
1738,51175.53
1739,8626.47
1740,46661.0
1741,29340.03
1742,26859.07
1743,47586.77
1744,8287.0
1745,51222.37
1746,15028.13
1747,40243.6
1748,38844.4
1749,17293.83
1750,51118.0
1751,6800.13
1752,49075.8
1753,24760.17
1754,30511.53
1755,46328.73
1756,9908.7
1757,51812.63
1758,11704.27
1759,43796.07
1760,33285.13
1761,22010.17
1762,50072.37
1763,6456.9
1764,51343.13
1765,18749.87
1766,36534.7
1767,41265.43
1768,14016.97
1769,51327.3
1770,7989.0
1771,48532.7
1772,25664.47
1773,29608.13
1774,46272.1
1775,9140.17
1776,51386.47
1777,13213.0
1778,43253.1
1779,35994.63
1780,19281.23
1781,50419.77
1782,7496.53
1783,49297.7
1784,23398.23
1785,32925.9
1786,43840.7
1787,11894.2
1788,50285.83
1789,11581.2
1790,44667.8
1791,33420.9
1792,22766.5
1793,84259.49
1794,69960.74
1795,68332.9
1796,22881.2
1797,50247.37
1798,8170.37
1799,46938.17
1800,13807.43
1801,41710.3
1802,18576.33
1803,35869.73
1804,28693.03
1805,27283.53
1806,35936.8
1807,18718.3
1808,42070.93
1809,13069.13
1810,48453.6
1811,7026.93
1812,49874.77
1813,4294.87
1814,51796.27
1815,5161.27
1816,49435.7
1817,9437.2
1818,45793.8
1819,14648.67
1820,40051.4
1821,23508.77
1822,32045.03
1823,34278.07
1824,21492.4
1825,39655.33
1826,15407.0
1827,47379.43
1828,8284.67
1829,49134.43
1830,5028.4
1831,51513.3
1832,5401.07
1833,48899.37
1834,8714.8
1835,46843.93
1836,13341.43
1837,41364.8
1838,20884.1
1839,33990.83
1840,26217.4
1841,29104.13
1842,34155.13
1843,20444.67
1844,41352.8
1845,13816.03
1846,46160.3
1847,8336.8
1848,49507.43
1849,5862.53
1850,50608.27
1851,4819.83
1852,50429.33
1853,4886.67
1854,49221.27
1855,5658.6
1856,49804.7
1857,8356.37
1858,46084.17
1859,9420.0
1860,45361.63
1861,12797.1
1862,42276.73
1863,15333.03
1864,66763.4
1865,59606.93
1866,18998.5
1867,50605.83
1868,5863.83
1869,48774.37
1870,6190.7
1871,48431.13
1872,8256.1
1873,47027.07
