x,y
367,18331570176
368,18333069312
369,18332999680
370,18332463104
371,18332127232
372,18332651520
373,18331967488
374,18331947008
375,18331570176
376,18331652096
377,18331303936
378,18331254784
379,18330681344
380,18330574848
381,18330574848
382,18330972160
383,18330951680
384,18330857472
385,18331103232
386,18330726400
387,18330693632
388,18330611712
389,18330824704
390,18331000832
391,18331463680
392,18331652096
393,18331590656
394,18331508736
395,18331734016
396,18331406336
397,18331136000
398,18331082752
399,18330988544
400,18331230208
401,18331123712
402,18331365376
403,18331541504
404,18331508736
405,18331176960
406,18331136000
407,18331090944
408,18330992640
409,18330968064
410,19969486848
411,20594454528
412,20595232768
413,20595191808
414,20594860032
415,20594176000
416,20594388992
417,20593545216
418,20592951296
419,20592422912
420,20592001024
421,20591538176
422,20591566848
423,20591685632
424,20591808512
425,20591841280
426,20591521792
427,20591845376
428,20591718400
429,20591489024
430,20591427584
431,20593201152
432,20592877568
433,20592300032
434,3908366336
435,11750981632
436,19466211328
437,19466416128
438,19466854400
439,19466313728
440,19466485760
441,19465924608
442,19465289728
443,19465748480
444,19465953280
445,19490766848
446,19490742272
447,19489869824
448,19488956416
449,19488141312
450,19487789056
451,19487653888
452,19487588352
453,19486711808
454,19486695424
455,19480915968
456,19480924160
457,19480846336
458,19480772608
459,19480678400
460,19480875008
461,19480768512
462,19480260608
463,19480178688
464,19480133632
465,19480047616
466,19480301568
467,19480203264
468,19480199168
469,19480055808
470,19480088576
471,19480023040
472,19479744512
473,19479687168
474,19479597056
475,19479547904
476,19479486464
477,19479957504
478,19479904256
479,19479855104
480,19479793664
481,19479486464
482,19479396352
483,22077579264
484,22077603840
485,22077276160
486,22075658240
487,22073614336
488,22073380864
489,22073499648
490,22071373824
491,22070263808
492,22069100544
493,22071504896
494,22069944320
495,22069678080
496,22069616640
497,22068359168
498,22068404224
499,22065618944
500,22065049600
501,22064701440
502,22063562752
503,22063603712
504,22064160768
505,22064484352
506,22063345664
507,22062727168
508,22063030272
509,22063861760
510,22066126848
511,18693287936
512,9033961472
513,17197936640
514,20640821248
515,20640759808
516,20643917824
517,20642213888
518,20642938880
519,20641419264
520,20640124928
521,20639707136
522,20637851648
523,20637696000
524,20638965760
525,20637929472
526,20638146560
527,20638138368
528,20637929472
529,20637921280
530,20638666752
531,20637876224
532,20636979200
533,20636319744
534,20636045312
535,20635594752
536,20636536832
537,20636831744
538,20636139520
539,20636401664
540,20635832320
541,20635500544
542,20635713536
543,20635398144
544,20635463680
545,20635688960
546,20635635712
547,20634669056
548,20633722880
549,20634607616
550,20634775552
551,20634103808
552,20633501696
553,20633513984
554,20633063424
555,20633133056
556,20632317952
557,20632928256
558,20633763840
559,20633018368
560,20632977408
561,20633989120
562,20632752128
563,20633235456
564,20632006656
565,23582654464
566,23583338496
567,23583494144
568,23583457280
569,23585812480
570,23585050624
571,23583752192
572,23583735808
573,23584903168
574,23586840576
575,23586299904
576,23586091008
577,23586181120
578,23585091584
579,23582429184
580,23581147136
581,23580545024
582,23580254208
583,23581736960
584,23581413376
585,23582892032
586,23583993856
587,23581896704
588,23581876224
589,23582085120
590,23581716480
591,23582552064
592,23581995008
593,23581057024
594,23580983296
595,23580749824
596,23580921856
597,23580839936
598,3231756288
599,11071414272
600,19459194880
601,21841395712
602,21841825792
603,21841993728
604,21843345408
605,21843181568
606,21841743872
607,21841367040
608,21844000768
609,21842595840
610,21842882560
611,21842833408
612,21843271680
613,21841637376
614,21841596416
615,21841735680
616,21843910656
617,21844889600
618,21844287488
619,21844516864
620,21844496384
621,21844725760
622,21844639744
623,21844598784
624,21844922368
625,21843726336
626,21844815872
627,21844193280
628,21844553728
629,21844410368
630,21845872640
631,21846618112
632,21846130688
633,21846335488
634,21846290432
635,21846667264
636,21846564864
637,21846290432
638,21846859776
639,21846020096
640,21846892544
641,21846454272
642,21846700032
643,21845848064
644,21845323776
645,21845671936
646,21845528576
647,21847609344
648,21846253568
649,21844332544
650,21842890752
651,21841752064
652,21841195008
653,21840588800
654,22229680128
655,25161519104
656,25161957376
657,25161416704
658,25161322496
659,25164529664
660,25202176000
661,25197445120
662,25194569728
663,25191968768
664,25191038976
665,25189142528
666,25188098048
667,25186320384
668,25185566720
669,25185366016
670,25185935360
671,25185247232
672,25184010240
673,25183567872
674,25183748096
675,25183092736
676,25182969856
677,25182396416
678,25182052352
679,25182138368
680,25182339072
681,25181118464
682,25181044736
683,25181478912
684,25181802496
685,25181560832
686,25181032448
687,25180209152
688,25180110848
689,25179836416
690,25179619328
691,25180069888
692,25179017216
693,25178521600
694,7659433984
695,15520415744
696,23096094720
697,23096340480
698,23096303616
699,23097790464
700,23097831424
701,23097307136
702,23097880576
703,23098310656
704,23098175488
705,23097856000
706,23099027456
707,23096508416
708,23097913344
709,23097843712
710,23098429440
711,23098253312
712,23098798080
713,23096954880
714,23097962496
715,23097122816
716,23097409536
717,23096958976
718,23097262080
719,23096078336
720,23097012224
721,23095853056
722,23096164352
723,23095808000
724,23096791040
725,23096442880
726,23096164352
727,23095582720
728,23096152064
729,23095844864
730,23095545856
731,23095279616
732,23095988224
733,23094460416
734,23095140352
735,23094362112
736,23094669312
737,23094616064
738,23094001664
739,23093813248
740,23094288384
741,23094362112
742,23093886976
743,23094255616
744,23094550528
745,23094513664
746,23094448128
747,23094398976
748,23094603776
749,23094509568
750,23094706176
751,23094149120
752,23093604352
753,23093121024
754,26803290112
755,26803789824
756,26803757056
757,26803965952
758,26805137408
759,26807418880
760,26806112256
761,26805604352
762,26804293632
763,26806562816
764,26805723136
765,26819452928
766,26815856640
767,26813399040
768,26811949056
769,26811445248
770,26810572800
771,26809311232
772,26809303040
773,26808242176
774,26808057856
775,26806456320
776,26806026240
777,26805608448
778,26806194176
779,26805227520
780,26804965376
781,26805633024
782,26808451072
783,26808389632
784,26808119296
785,26808016896
786,26807951360
787,26807574528
788,26807672832
789,26807476224
790,26807644160
791,26807103488
792,26806808576
793,26806345728
794,26806312960
795,26806476800
796,26806427648
797,26806370304
798,26806321152
799,5749014528
800,13611360256
801,22017982464
802,24380805120
803,24380727296
804,24381190144
805,24381173760
806,24379928576
807,24379748352
808,24379338752
809,24378511360
810,24378880000
811,24379191296
812,24379084800
813,24377835520
814,24377602048
815,24377708544
816,24379060224
817,24378945536
818,24379076608
819,24377892864
820,24378093568
821,24378015744
822,24379559936
823,24378802176
824,24379490304
825,24379936768
826,24379637760
827,24380358656
828,24379838464
829,24379777024
830,24380542976
831,24380243968
832,24380792832
833,24379564032
834,24379723776
835,24379031552
836,24378212352
837,24378671104
838,24378912768
839,24378732544
840,24378171392
841,24378859520
842,24377143296
843,24376610816
844,24376807424
845,24376016896
846,24376344576
847,24373104640
848,24373243904
849,24373497856
850,24373436416
851,24373395456
852,24372899840
853,24372346880
854,24371601408
855,24371834880
856,24371580928
857,24371240960
858,24371453952
859,24371421184
860,24371372032
861,24371306496
862,24370995200
863,28487319552
864,28487270400
865,28488531968
866,28488744960
867,28488704000
868,28488921088
869,28489105408
870,28488429568
871,28487983104
872,28487155712
873,28486627328
874,28487032832
875,28487888896
876,28487045120
877,28486053888
878,28485632000
879,28485332992
880,28485267456
881,28484792320
882,28485955584
883,28485550080
884,28485758976
885,28485705728
886,28485705728
887,28485566464
888,28485750784
889,28489977856
890,28490162176
891,28490108928
892,28489375744
893,28488953856
894,28489928704
895,28490641408
896,28490600448
897,28491051008
898,28491005952
899,28536324096
900,28499664896
901,28499595264
902,28499468288
903,28499427328
904,28499607552
905,28499828736
906,28499734528
907,28499947520
908,28499890176
909,28499849216
910,28499804160
911,28499742720
912,28499415040
913,28499599360
914,28499542016
915,6347038720
916,14200430592
917,22408110080
918,25691156480
919,25692438528
920,25692782592
921,25694126080
922,25693130752
923,25693102080
924,25692143616
925,25690906624
926,25691074560
927,25690714112
928,25691037696
929,25689243648
930,25689960448
931,25689829376
932,25689042944
933,25690877952
934,25691291648
935,25691672576
936,25691852800
937,25691045888
938,25690468352
939,25690013696
940,25689468928
941,25688727552
942,25689251840
943,25689104384
944,25688031232
945,25687998464
946,25688653824
947,25688129536
948,25686003712
949,25685381120
950,25685864448
951,25686310912
952,25684992000
953,25684422656
954,25684873216
955,25684832256
956,25684713472
957,25684692992
958,25684660224
959,25684463616
960,25684635648
961,25684602880
962,25684570112
963,25684516864
964,25684201472
965,25682255872
966,25682223104
967,25682407424
968,25682374656
969,25682337792
970,25682321408
971,25682276352
972,25682001920
973,25682214912
974,25682190336
975,25682169856
976,25681801216
977,25681715200
978,25681686528
979,25681637376
980,25681604608
981,25681575936
982,25681551360
983,27832082432
984,30223446016
985,30223245312
986,30223110144
987,30223085568
988,30226378752
989,30227628032
990,30227296256
991,30227513344
992,30227152896
993,30227103744
994,30227324928
995,30227013632
996,30227005440
997,30227218432
998,30227415040
999,30227382272
1000,30227832832
1001,30227795968
1002,30228045824
1003,30227722240
1004,30227668992
1005,30233366528
1006,30232780800
1007,30232723456
1008,30232936448
1009,30232838144
1010,30233038848
1011,30233780224
1012,30234832896
1013,30234669056
1014,30234652672
1015,30234861568
1016,30234828800
1017,30234804224
1018,30234771456
1019,30234714112
1020,30255190016
1021,30253932544
1022,30253846528
1023,30253776896
1024,30253731840
1025,30253436928
1026,30253334528
1027,30253543424
1028,30253404160
1029,30253432832
1030,30253584384
1031,30253088768
1032,30250881024
1033,30251032576
1034,30251368448
1035,30241906688
1036,30240915456
1037,30240849920
1038,30240755712
1039,30240731136
1040,30240894976
1041,30241144832
1042,30241062912
1043,8251871232
1044,16107954176
1045,24460980224
1046,27045310464
1047,27045232640
1048,27045220352
1049,27046260736
1050,27045085184
1051,27044278272
1052,27043434496
1053,27044753408
1054,27044909056
1055,27045228544
1056,27044888576
1057,27043799040
1058,27045289984
1059,27043581952
1060,27042652160
1061,27043274752
1062,27042512896
1063,27041685504
1064,27040624640
1065,27042684928
1066,27042095104
1067,27041501184
1068,27042480128
1069,27043278848
1070,27041808384
1071,27039264768
1072,27039236096
1073,27038400512
1074,27038371840
1075,27038334976
1076,27038298112
1077,27038060544
1078,27038015488
1079,27037708288
1080,27037143040
1081,27037085696
1082,27036749824
1083,27036618752
1084,27036553216
1085,27036246016
1086,27036176384
1087,27036143616
1088,27035852800
1089,27035623424
1090,27035566080
1091,27035774976
1092,27036577792
1093,27035754496
1094,27035693056
1095,27035660288
1096,27036119040
1097,27035295744
1098,27034959872
1099,27034648576
1100,27034562560
1101,27034497024
1102,27034689536
1103,27034333184
1104,27034021888
1105,27033890816
1106,27034091520
1107,27034050560
1108,27034001408
1109,27033948160
1110,27033858048
1111,27033812992
1112,27033518080
1113,27033452544
1114,27033128960
1115,29645037568
1116,32020684800
1117,32023416832
1118,32022777856
1119,32024158208
1120,32024215552
1121,32023990272
1122,32023719936
1123,32023588864
1124,32024240128
1125,32024653824
1126,32025051136
1127,32024543232
1128,32024293376
1129,32024428544
1130,32024297472
1131,32038289408
1132,32038969344
1133,32038313984
1134,32038182912
1135,32038408192
1136,32037355520
1137,32037441536
1138,32037363712
1139,32037736448
1140,32037867520
1141,32037732352
1142,32037629952
1143,32037449728
1144,32037130240
1145,32036458496
1146,32036360192
1147,32035934208
1148,32034754560
1149,32034619392
1150,32034471936
1151,32034590720
1152,32034578432
1153,32034181120
1154,32034095104
1155,32033972224
1156,32033857536
1157,32033738752
1158,32033099776
1159,32032903168
1160,32032829440
1161,32032587776
1162,32032288768
1163,32032063488
1164,32031535104
1165,32031395840
1166,32031555584
1167,32031453184
1168,32031305728
1169,32031195136
1170,32031043584
1171,32030920704
1172,32031379456
1173,32031313920
1174,32031141888
1175,32031047680
1176,32030908416
1177,32030851072
1178,32030674944
1179,32030556160
1180,32030416896
1181,32030314496
1182,32030150656
1183,5656559616
1184,13507657728
1185,21306380288
1186,28425519104
1187,28425854976
1188,28425768960
1189,28427153408
1190,28426969088
1191,28426268672
1192,28426752000
1193,28426874880
1194,28426174464
1195,28425859072
1196,28425216000
1197,28425175040
1198,28424908800
1199,28424187904
1200,28423811072
1201,28422148096
1202,28422258688
1203,28422942720
1204,28423077888
1205,28423065600
1206,28421627904
1207,28422979584
1208,28423094272
1209,28422750208
1210,28422090752
1211,28421218304
1212,28421672960
1213,28421267456
1214,28421136384
1215,28421017600
1216,28421595136
1217,28419457024
1218,28419371008
1219,28419526656
1220,28417036288
1221,28416970752
1222,28416876544
1223,28416798720
1224,28416720896
1225,28416638976
1226,28416561152
1227,28416991232
1228,28416921600
1229,28416839680
1230,28416774144
1231,28416700416
1232,28416729088
1233,28416647168
1234,28416950272
1235,28417150976
1236,28417032192
1237,28418560000
1238,28418469888
1239,28418383872
1240,28418293760
1241,28418207744
1242,28419379200
1243,28419268608
1244,28419461120
1245,28419358720
1246,28419272704
1247,28418625536
1248,28418609152
1249,28426317824
1250,28426481664
1251,28426416128
1252,28424003584
1253,28452470784
1254,28450377728
1255,28448329728
1256,28446687232
1257,28445364224
1258,28445093888
1259,28444213248
1260,33014906880
1261,32968474624
1262,32963858432
1263,32961892352
1264,32963715072
1265,32965091328
1266,32968904704
1267,32971132928
1268,32953749504
1269,32951230464
1270,32951046144
1271,32952078336
1272,32952500224
1273,32953171968
1274,32953917440
1275,32954580992
1276,32955703296
1277,32956768256
1278,32957296640
1279,32957915136
1280,32958541824
1281,32960385024
1282,32960942080
1283,32962093056
1284,32963043328
1285,32963637248
1286,32965046272
1287,32966828032
1288,32967970816
1289,32968646656
1290,32970035200
1291,32971173888
1292,32974663680
1293,32975241216
1294,32976592896
1295,32977711104
1296,32978644992
1297,32980258816
1298,32981925888
1299,32983306240
1300,32984498176
1301,32985595904
1302,32986976256
1303,32988442624
1304,32990326784
1305,32991285248
1306,32931086336
1307,32931463168
1308,32932454400
1309,32933191680
1310,32934367232
1311,32936034304
1312,32937910272
1313,32938811392
1314,32940019712
1315,32941158400
1316,32942108672
1317,32942690304
1318,32944615424
1319,32945881088
1320,32947077120
1321,32948494336
1322,32950165504
1323,32951341056
1324,32952569856
1325,32954220544
1326,32955686912
1327,32956547072
1328,32957509632
1329,32958697472
1330,32960065536
1331,32961245184
1332,32962965504
1333,32963461120
1334,32963612672
1335,32963469312
1336,1372880896
1337,9203220480
1338,17053134848
1339,24995729408
1340,29821587456
1341,29821476864
1342,29821382656
1343,29821526016
1344,29820743680
1345,29820416000
1346,29820018688
1347,29821825024
1348,29822803968
1349,29823680512
1350,29823533056
1351,29823660032
1352,29823016960
1353,29822230528
1354,29821042688
1355,29820604416
1356,29821157376
1357,29820723200
1358,29819617280
1359,29820407808
1360,29820280832
1361,29820424192
1362,29819805696
1363,29819629568
1364,29819875328
1365,29820231680
1366,29819936768
1367,29830377472
1368,29828018176
1369,29826981888
1370,29826568192
1371,29824839680
1372,29823651840
1373,29822545920
1374,29822390272
1375,29822541824
1376,29822459904
1377,29822083072
1378,29821169664
1379,29820997632
1380,29820780544
1381,29820469248
1382,29819715584
1383,29819621376
1384,29819772928
1385,29819604992
1386,29819707392
1387,29819785216
1388,29819641856
1389,29819781120
1390,29819867136
1391,29819781120
1392,29819682816
1393,29819789312
1394,29819617280
1395,29819461632
1396,29819641856
1397,29819416576
1398,29819318272
1399,29819158528
1400,29819305984
1401,29819195392
1402,29818806272
1403,29818437632
1404,29818290176
1405,29817700352
1406,29817839616
1407,29817483264
1408,29817114624
1409,29817040896
1410,29817184256
1411,29817036800
1412,29817962496
1413,29817626624
1414,29817511936
1415,29817131008
1416,29816713216
1417,29816147968
1418,33054617600
1419,33005355008
1420,33006063616
1421,33016156160
1422,33014099968
1423,32988913664
1424,33009762304
1425,33033715712
1426,32993406976
1427,33014841344
1428,33036603392
1429,32983494656
1430,33005240320
1431,33027792896
1432,32992911360
1433,32960663552
1434,32985751552
1435,32949579776
1436,32969191424
1437,32991907840
1438,32968355840
1439,32989790208
1440,32957296640
1441,32980287488
1442,33001164800
1443,32930795520
1444,32955920384
1445,32980561920
1446,33004138496
1447,32978333696
1448,33002246144
1449,32972673024
1450,32998162432
1451,32968155136
1452,32991903744
1453,32958570496
1454,32982073344
1455,32953483264
1456,32978493440
1457,32945029120
1458,32975200256
1459,33000714240
1460,32976019456
1461,32999403520
1462,32962252800
1463,32993280000
1464,32962727936
1465,32992210944
1466,32958013440
1467,32986361856
1468,32949862400
1469,32972951552
1470,33005391872
1471,32979144704
1472,33010552832
1473,32978001920
1474,33003552768
1475,32959451136
1476,32989319168
1477,32961220608
1478,32990486528
1479,33018007552
1480,32993521664
1481,32271257600
1482,32303079424
1483,32336330752
1484,32369713152
1485,32402845696
1486,32436453376
1487,32469901312
1488,32503603200
1489,32558645248
1490,32591015936
1491,32622141440
1492,32653574144
1493,32685903872
1494,32717983744
1495,32750419968
1496,32782041088
1497,32813920256
1498,32844476416
1499,32872423424
1500,32887549952
1501,32989155328
1502,32988127232
1503,32988684288
1504,32988569600
1505,32988196864
1506,32988307456
1507,7184711680
1508,15044399104
1509,22815178752
1510,31281315840
1511,31281410048
1512,31282143232
1513,31281278976
1514,31281262592
1515,31279456256
1516,31280996352
1517,31280852992
1518,31279964160
1519,31277129728
1520,31275925504
1521,31277080576
1522,31278231552
1523,31276494848
1524,31276638208
1525,31277527040
1526,31276978176
1527,31276126208
1528,31276027904
1529,31276191744
1530,31276367872
1531,31275732992
1532,31274655744
1533,31273775104
1534,31273152512
1535,31273099264
1536,31272960000
1537,31273054208
1538,31272939520
1539,31272275968
1540,31272153088
1541,31271997440
1542,31271600128
1543,31271493632
1544,31271653376
1545,31272185856
1546,31272030208
1547,31272124416
1548,31271960576
1549,31271772160
1550,31271866368
1551,31271714816
1552,31272783872
1553,31272628224
1554,31272267776
1555,31272411136
1556,31272054784
1557,31271690240
1558,31271317504
1559,31271198720
1560,31271022592
1561,31270879232
1562,31270764544
1563,31270596608
1564,31270506496
1565,31269818368
1566,31269945344
1567,31268982784
1568,31268864000
1569,31268544512
1570,31268626432
1571,31268425728
1572,31268413440
1573,31268069376
1574,31268171776
1575,31268052992
1576,31267983360
1577,31267610624
1578,31267700736
1579,31267553280
1580,31267704832
1581,31267569664
1582,31267504128
1583,31267377152
1584,31267209216
1585,31266832384
1586,31266361344
1587,31266242560
1588,31266025472
1589,31266004992
1590,31266390016
1591,31266283520
1592,31267569664
1593,33054527488
1594,33017032704
1595,32973611008
1596,32978386944
1597,33009401856
1598,32980357120
1599,33017556992
1600,32999964672
1601,33000484864
1602,32984895488
1603,32955654144
1604,32954462208
1605,32933625856
1606,32962166784
1607,32958976000
1608,32942886912
1609,32979320832
1610,32955035648
1611,32937869312
1612,32979501056
1613,32981762048
1614,32977772544
1615,32949395456
1616,32980439040
1617,32972996608
1618,32978747392
1619,32973582336
1620,32966176768
1621,32974340096
1622,32977002496
1623,32979599360
1624,32976064512
1625,32972423168
1626,32976048128
1627,32976314368
1628,32983830528
1629,32974999552
1630,32988499968
1631,32992931840
1632,32958763008
1633,32963780608
1634,32959598592
1635,32966713344
1636,32970784768
1637,32975208448
1638,32984530944
1639,32961810432
1640,32954523648
1641,32948203520
1642,32923889664
1643,32970240000
1644,32962469888
1645,32971018240
1646,32950951936
1647,32952532992
1648,32949104640
1649,32933662720
1650,32947216384
1651,32962174976
1652,32978833408
1653,32952688640
1654,32954957824
1655,32961970176
1656,32967307264
1657,32990027776
1658,32995409920
1659,32959254528
1660,32976801792
1661,32980389888
1662,32993497088
1663,32961781760
1664,32957112320
1665,32983539712
1666,32990814208
1667,33000247296
1668,33015984128
1669,32979247104
1670,33006247936
1671,32978919424
1672,32969031680
1673,32951394304
1674,32969142272
1675,32952459264
1676,32958234624
1677,32948928512
1678,32959758336
1679,32965386240
1680,32987324416
1681,32973869056
1682,32992530432
1683,32952549376
1684,32978739200
1685,32947949568
1686,32969420800
1687,33001390080
1688,32999604224
1689,32979775488
1690,33021874176
1691,33005993984
1692,32978452480
1693,33015562240
1694,33017614336
1695,32967852032
1696,33001201664
1697,32965685248
1698,23322382336
1699,8867680256
1700,16724942848
1701,24442339328
1702,32763154432
1703,32763330560
1704,32763629568
1705,32764252160
1706,32763691008
1707,32761794560
1708,32759361536
1709,32759365632
1710,32758898688
1711,32758792192
1712,32759074816
1713,32758095872
1714,32757719040
1715,32757108736
1716,32757248000
1717,32756654080
1718,32756486144
1719,32756219904
1720,32755638272
1721,32755318784
1722,32754524160
1723,32773918720
1724,32773652480
1725,32773550080
1726,32773451776
1727,32772943872
1728,32772550656
1729,32772390912
1730,32772280320
1731,32772292608
1732,32769331200
1733,32768913408
1734,32768765952
1735,32768372736
1736,32767930368
1737,32767582208
1738,32767160320
1739,32766525440
1740,32801554432
1741,32798105600
1742,32795623424
1743,32794402816
1744,32793055232
1745,32791588864
1746,32790978560
1747,32790011904
1748,32789409792
1749,32824745984
1750,32820592640
1751,32819003392
1752,32815767552
1753,32810037248
1754,32807047168
1755,32803028992
1756,32800526336
1757,32799010816
1758,32798851072
1759,32798609408
1760,32797904896
1761,32797491200
1762,32796856320
1763,32796491776
1764,32796385280
1765,32796270592
1766,32795705344
1767,32795594752
1768,32795459584
1769,32795557888
1770,32795385856
1771,32795275264
1772,32795619328
1773,32794951680
1774,32794562560
1775,32794161152
1776,32793739264
1777,32793509888
1778,32793387008
1779,32792973312
1780,32793096192
1781,32793006080
1782,32792985600
1783,32792629248
1784,32792055808
1785,32791912448
1786,32791764992
1787,32791134208
1788,32791281664
1789,32790900736
1790,33067646976
1791,32993148928
1792,32943919104
1793,32942235648
1794,32980520960
1795,32936095744
1796,32986595328
1797,32984879104
1798,32982020096
1799,32967790592
1800,32968327168
1801,32970633216
1802,32979787776
1803,32986476544
1804,32989208576
1805,32991981568
1806,32952885248
1807,32995667968
1808,32982482944
1809,32994471936
1810,32972009472
1811,32982532096
1812,32937893888
1813,32984662016
1814,32943230976
1815,32949694464
1816,32960745472
1817,32970575872
1818,32970010624
1819,32973029376
1820,32944427008
1821,32959647744
1822,32970199040
1823,32976257024
1824,32936153088
1825,32949002240
1826,32973164544
1827,32945188864
1828,32969981952
1829,32962424832
1830,32977735680
1831,32952950784
1832,32964268032
1833,32971264000
1834,32955363328
1835,32966410240
1836,32954081280
1837,32951332864
1838,32971866112
1839,32977166336
1840,32972558336
1841,32945754112
1842,32970493952
1843,32949616640
1844,32962183168
1845,32979529728
1846,32962785280
1847,32985391104
1848,32981868544
1849,32951967744
1850,32980553728
1851,32997466112
1852,32949211136
1853,32961277952
1854,32957689856
1855,32983011328
1856,32936280064
1857,32920600576
1858,32952696832
1859,32970903552
1860,32984936448
1861,32983916544
1862,32951353344
1863,32978124800
1864,32995971072
1865,32987103232
1866,32956416000
1867,32991178752
1868,32929984512
1869,32951287808
1870,32985362432
1871,32964386816
1872,32970362880
1873,32956637184
